,eta,phi,PT,jmass,ntrk,btag,hadem,event#
3759,0.236,0.352,45.6,0.0,1.0,0.0,0.03,2085
3760,-1.139,0.23,10.97,0.0,1.0,0.0,0.06,2086
3761,-0.563,5.991,11.11,0.0,-1.0,0.0,0.05,2086
3762,-0.953,1.184,621.0,0.0,-1.0,0.0,0.01,2087
3763,0.076,0.79,978.66,0.0,1.0,0.0,0.01,2088
3764,0.614,4.456,552.53,0.0,-1.0,0.0,0.01,2088
3765,-1.156,4.08,30.04,0.0,1.0,0.0,0.01,2089
3766,0.599,1.424,40.75,0.0,-1.0,0.0,0.01,2089
3767,-0.804,5.927,42.67,0.0,1.0,0.0,0.01,2090
3768,0.292,2.232,36.42,0.0,-1.0,0.0,0.0,2090
3769,0.086,1.798,38.57,0.0,-1.0,0.0,0.0,2091
3770,1.427,5.456,31.53,0.0,1.0,0.0,0.02,2091
3771,-0.878,3.425,753.79,0.0,-1.0,0.0,0.0,2092
3772,-0.04,6.205,615.13,0.0,1.0,0.0,0.01,2092
3773,-0.495,5.94,656.75,0.0,1.0,0.0,0.01,2093
3774,0.21,2.805,720.56,0.0,-1.0,0.0,0.01,2093
3775,0.884,2.244,41.11,0.0,1.0,0.0,0.01,2094
3776,1.224,1.945,40.9,0.0,-1.0,0.0,0.02,2094
3777,-1.561,2.097,108.08,0.0,1.0,0.0,0.01,2095
3778,-0.626,4.503,16.79,0.0,-1.0,0.0,0.0,2095
3779,-1.748,3.824,11.63,0.0,-1.0,0.0,0.03,2096
3780,-1.586,3.138,45.75,0.0,1.0,0.0,0.0,2096
3781,0.619,1.661,73.82,0.0,-1.0,0.0,0.01,2097
3782,1.468,6.123,13.35,0.0,1.0,0.0,0.01,2097
3783,1.191,0.011,96.6,0.0,-1.0,0.0,0.01,2098
3784,2.078,2.251,21.12,0.0,1.0,0.0,0.0,2098
3785,-0.785,4.298,24.68,0.0,-1.0,0.0,0.04,2099
3786,2.081,0.215,17.74,0.0,1.0,0.0,0.0,2099
3787,0.555,4.721,124.15,0.0,1.0,0.0,0.0,2100
3788,1.034,4.276,149.26,0.0,-1.0,0.0,0.0,2100
3789,-1.475,4.456,638.14,0.0,1.0,0.0,0.0,2101
3790,-0.476,0.958,679.31,0.0,-1.0,0.0,0.01,2101
3791,0.257,6.058,11.36,0.0,-1.0,0.0,0.0,2102
3792,1.205,6.165,25.81,0.0,1.0,0.0,0.01,2102
3793,-0.56,2.565,38.3,0.0,-1.0,0.0,0.0,2103
3794,0.853,6.076,34.2,0.0,1.0,0.0,0.04,2103
3795,1.223,2.791,21.1,0.0,-1.0,0.0,0.03,2104
3796,1.773,5.788,75.48,0.0,1.0,0.0,0.01,2104
3797,0.979,4.136,124.47,0.0,1.0,0.0,0.01,2105
3798,1.522,3.434,84.88,0.0,-1.0,0.0,0.02,2105
3799,-1.694,2.387,19.89,0.0,1.0,0.0,0.02,2106
3800,0.0,4.338,59.8,0.0,-1.0,0.0,0.0,2106
3801,-1.229,1.692,214.88,0.0,1.0,0.0,0.01,2107
3802,1.969,5.307,384.79,0.0,-1.0,0.0,0.01,2107
3803,1.115,4.338,798.99,0.0,-1.0,0.0,0.01,2108
3804,-1.157,5.681,18.15,0.0,-1.0,0.0,0.02,2109
3805,1.389,3.169,31.27,0.0,1.0,0.0,0.0,2109
3806,-1.932,3.27,36.46,0.0,1.0,0.0,0.01,2110
3807,-0.218,6.16,29.7,0.0,-1.0,0.0,0.0,2110
3808,-0.921,5.757,69.11,0.0,1.0,0.0,0.03,2111
3809,0.246,0.242,54.5,0.0,-1.0,0.0,0.05,2111
3810,-1.301,1.376,32.98,0.0,1.0,0.0,0.02,2112
3811,0.831,5.656,30.57,0.0,-1.0,0.0,0.02,2113
3812,1.801,5.371,18.34,0.0,1.0,0.0,0.01,2113
3813,-1.84,2.133,31.54,0.0,1.0,0.0,0.01,2114
3814,-0.827,4.305,59.43,0.0,-1.0,0.0,0.0,2114
3815,-0.131,0.791,707.0,0.0,-1.0,0.0,0.01,2115
3816,0.517,3.561,707.04,0.0,1.0,0.0,0.0,2115
3817,-0.202,5.156,80.39,0.0,-1.0,0.0,0.0,2116
3818,0.388,0.899,33.82,0.0,1.0,0.0,0.01,2116
3819,-0.394,1.523,59.67,0.0,-1.0,0.0,0.0,2117
3820,-0.41,4.041,37.7,0.0,1.0,0.0,0.01,2117
3821,-0.925,1.93,57.53,0.0,1.0,0.0,0.02,2118
3822,-0.24,1.198,155.56,0.0,-1.0,0.0,0.01,2118
3823,-0.017,1.315,38.21,0.0,1.0,0.0,0.0,2119
3824,2.264,5.361,20.73,0.0,-1.0,0.0,0.03,2119
3825,-0.477,4.871,24.72,0.0,-1.0,0.0,0.01,2120
3826,1.859,1.342,26.48,0.0,1.0,0.0,0.02,2120
3827,-2.342,1.848,36.88,0.0,1.0,0.0,0.01,2121
3828,0.01,2.514,20.04,0.0,-1.0,0.0,0.0,2121
3829,-0.554,1.375,795.31,0.0,-1.0,0.0,0.02,2122
3830,2.258,4.644,35.66,0.0,1.0,0.0,0.02,2123
3831,-1.657,5.757,90.93,0.0,-1.0,0.0,0.02,2124
3832,-1.095,1.177,33.56,0.0,1.0,0.0,0.01,2124
3833,-1.921,0.73,36.47,0.0,1.0,0.0,0.0,2125
3834,-0.786,3.46,33.23,0.0,-1.0,0.0,0.05,2125
3835,1.718,4.976,46.9,0.0,-1.0,0.0,0.0,2126
3836,2.158,2.156,41.42,0.0,1.0,0.0,0.0,2126
3837,-0.529,4.272,31.22,0.0,1.0,0.0,0.02,2127
3838,0.07,4.009,16.62,0.0,1.0,0.0,0.06,2128
3839,1.066,0.481,29.54,0.0,-1.0,0.0,0.01,2128
3840,-0.145,1.004,79.81,0.0,-1.0,0.0,0.01,2129
3841,1.115,3.419,18.98,0.0,1.0,0.0,0.01,2129
3842,-0.279,4.206,682.34,0.0,-1.0,0.0,0.02,2130
3843,0.504,1.23,682.87,0.0,1.0,0.0,0.01,2130
3844,-0.962,5.292,33.64,0.0,-1.0,0.0,0.02,2131
3845,1.033,1.943,25.78,0.0,1.0,0.0,0.02,2131
3846,-0.108,1.569,30.82,0.0,1.0,0.0,0.01,2132
3847,0.824,5.038,50.13,0.0,-1.0,0.0,0.02,2132
3848,-1.334,3.438,41.84,0.0,-1.0,0.0,0.01,2133
3849,1.583,1.28,9.38,0.0,1.0,0.0,0.0,2133
3850,0.561,0.054,76.83,0.0,1.0,0.0,0.0,2134
3851,1.074,2.995,23.46,0.0,-1.0,0.0,0.02,2134
3852,-1.093,2.144,67.88,0.0,-1.0,0.0,0.0,2135
3853,0.028,0.037,24.76,0.0,1.0,0.0,0.02,2135
3854,-0.393,1.867,19.49,0.0,1.0,0.0,0.0,2136
3855,-0.381,3.415,13.84,0.0,-1.0,0.0,0.06,2136
3856,0.007,0.563,9.65,0.0,1.0,0.0,0.02,2137
3857,0.762,1.114,16.27,0.0,-1.0,0.0,0.02,2137
3858,0.801,4.578,52.13,0.0,-1.0,0.0,0.0,2138
3859,2.201,3.872,56.99,0.0,1.0,0.0,0.01,2138
3860,-1.507,2.764,95.16,0.0,-1.0,0.0,0.01,2139
3861,-0.982,5.171,22.64,0.0,1.0,0.0,0.01,2139
3862,-0.608,2.87,29.19,0.0,-1.0,0.0,0.0,2140
3863,0.231,0.604,71.44,0.0,1.0,0.0,0.01,2140
3864,1.694,4.578,23.06,0.0,1.0,0.0,0.0,2141
3865,0.65,1.057,30.47,0.0,1.0,0.0,0.0,2142
3866,-0.266,4.154,63.97,0.0,1.0,0.0,0.04,2143
3867,-0.215,0.0,48.29,0.0,-1.0,0.0,0.01,2143
3868,0.338,4.683,27.1,0.0,1.0,0.0,0.03,2144
3869,0.384,1.554,70.34,0.0,-1.0,0.0,0.01,2144
3870,0.309,3.619,35.81,0.0,-1.0,0.0,0.0,2145
3871,2.141,5.988,29.74,0.0,1.0,0.0,0.03,2145
3872,0.998,1.158,15.77,0.0,1.0,0.0,0.01,2146
3873,1.859,4.732,9.81,0.0,-1.0,0.0,0.02,2146
3874,-0.503,5.733,71.88,0.0,-1.0,0.0,0.04,2147
3875,-0.276,3.462,33.86,0.0,1.0,0.0,0.0,2147
3876,0.299,6.0,42.32,0.0,-1.0,0.0,0.0,2148
3877,1.194,2.732,40.05,0.0,1.0,0.0,0.0,2148
3878,0.151,3.04,75.41,0.0,-1.0,0.0,0.0,2149
3879,-1.247,4.426,71.34,0.0,-1.0,0.0,0.02,2150
3880,-1.008,1.27,27.89,0.0,1.0,0.0,0.02,2150
3881,-1.194,1.511,73.81,0.0,-1.0,0.0,0.01,2151
3882,-1.299,0.397,58.05,0.0,1.0,0.0,0.0,2152
3883,-0.952,2.652,13.17,0.0,1.0,0.0,0.0,2153
3884,0.048,2.49,48.14,0.0,-1.0,0.0,0.02,2153
3885,0.053,2.526,32.53,0.0,1.0,0.0,0.0,2154
3886,2.068,5.398,25.64,0.0,-1.0,0.0,0.0,2154
3887,-1.992,3.841,117.11,0.0,-1.0,0.0,0.01,2155
3888,-0.287,1.285,110.59,0.0,1.0,0.0,0.03,2156
3889,0.81,3.149,18.17,0.0,-1.0,0.0,0.02,2156
3890,-0.815,6.068,28.32,0.0,1.0,0.0,0.02,2157
3891,0.564,3.561,48.59,0.0,-1.0,0.0,0.0,2157
3892,-0.588,0.058,485.02,0.0,-1.0,0.0,0.02,2158
3893,2.176,4.487,277.89,0.0,1.0,0.0,0.01,2158
3894,0.89,4.986,34.6,0.0,1.0,0.0,0.03,2159
3895,1.335,0.643,87.14,0.0,-1.0,0.0,0.02,2159
3896,0.472,3.341,8.66,0.0,-1.0,0.0,0.03,2160
3897,-1.385,2.525,31.46,0.0,-1.0,0.0,0.0,2161
3898,-0.63,5.008,40.71,0.0,1.0,0.0,0.02,2161
3899,-0.135,0.42,81.24,0.0,1.0,0.0,0.02,2162
3900,-2.227,5.833,490.42,0.0,-1.0,0.0,0.01,2163
3901,-0.536,2.55,497.77,0.0,1.0,0.0,0.01,2163
3902,0.444,1.278,69.65,0.0,-1.0,0.0,0.0,2164
3903,1.977,0.644,37.66,0.0,1.0,0.0,0.0,2164
3904,-2.38,0.7,8.73,0.0,-1.0,0.0,0.02,2165
3905,-1.697,3.204,12.59,0.0,1.0,0.0,0.04,2165
3906,-1.388,0.669,636.68,0.0,-1.0,0.0,0.01,2166
3907,0.146,4.739,580.43,0.0,1.0,0.0,0.01,2166
3908,-0.973,3.616,635.45,0.0,-1.0,0.0,0.01,2167
3909,0.128,0.407,662.26,0.0,1.0,0.0,0.0,2167
3910,0.954,5.839,71.67,0.0,1.0,0.0,0.02,2168
3911,2.399,2.433,18.09,0.0,-1.0,0.0,0.0,2168
3912,-1.603,3.33,15.14,0.0,-1.0,0.0,0.0,2169
3913,0.816,6.241,40.41,0.0,1.0,0.0,0.0,2169
3914,0.776,5.869,69.76,0.0,1.0,0.0,0.02,2170
3915,1.843,5.215,76.73,0.0,-1.0,0.0,0.01,2170
3916,0.646,0.516,36.42,0.0,1.0,0.0,0.02,2171
3917,0.946,4.424,61.74,0.0,-1.0,0.0,0.0,2171
3918,-0.829,5.655,59.59,0.0,1.0,0.0,0.02,2172
3919,-0.447,2.941,33.23,0.0,-1.0,0.0,0.04,2172
3920,-0.475,1.193,72.83,0.0,-1.0,0.0,0.02,2173
3921,0.82,3.699,20.65,0.0,1.0,0.0,0.04,2173
3922,-1.439,5.322,55.93,0.0,-1.0,0.0,0.0,2174
3923,-0.585,0.821,45.94,0.0,1.0,0.0,0.0,2174
3924,-1.915,1.355,11.04,0.0,1.0,0.0,0.04,2175
3925,0.223,4.023,73.99,0.0,-1.0,0.0,0.02,2175
3926,-0.384,0.879,46.6,0.0,-1.0,0.0,0.02,2176
3927,1.014,4.389,28.15,0.0,1.0,0.0,0.0,2176
3928,-0.186,3.617,122.52,0.0,1.0,0.0,0.01,2177
3929,1.547,4.249,21.25,0.0,-1.0,0.0,0.01,2177
3930,1.584,2.928,61.76,0.0,1.0,0.0,0.01,2178
3931,2.157,4.756,49.62,0.0,-1.0,0.0,0.01,2178
3932,0.508,0.256,30.53,0.0,1.0,0.0,0.0,2179
3933,2.291,3.737,41.58,0.0,-1.0,0.0,0.0,2179
3934,1.502,3.376,19.47,0.0,1.0,0.0,0.01,2180
3935,2.114,5.576,15.0,0.0,-1.0,0.0,0.01,2180
3936,-1.309,5.902,43.85,0.0,1.0,0.0,0.0,2181
3937,-1.196,1.786,51.64,0.0,-1.0,0.0,0.0,2181
3938,-0.122,1.205,15.36,0.0,-1.0,0.0,0.05,2182
3939,0.775,0.788,16.32,0.0,1.0,0.0,0.01,2182
3940,1.186,6.19,59.0,0.0,1.0,0.0,0.01,2183
3941,1.878,1.16,74.09,0.0,-1.0,0.0,0.0,2183
3942,0.029,6.14,30.32,0.0,1.0,0.0,0.01,2184
3943,1.157,2.589,29.83,0.0,-1.0,0.0,0.0,2185
3944,-0.039,1.765,50.46,0.0,1.0,0.0,0.0,2186
3945,1.822,2.564,31.54,0.0,-1.0,0.0,0.02,2186
3946,-0.544,4.628,90.66,0.0,-1.0,0.0,0.0,2187
3947,-0.213,4.147,264.66,0.0,1.0,0.0,0.01,2187
3948,0.806,0.735,90.08,0.0,1.0,0.0,0.0,2188
3949,1.041,2.216,47.72,0.0,-1.0,0.0,0.01,2188
3950,-1.765,4.512,67.81,0.0,-1.0,0.0,0.01,2189
3951,-0.951,4.061,136.51,0.0,1.0,0.0,0.01,2189
3952,0.056,0.834,67.06,0.0,-1.0,0.0,0.0,2190
3953,0.359,4.292,31.09,0.0,1.0,0.0,0.0,2190
3954,-1.418,2.249,18.24,0.0,1.0,0.0,0.01,2191
3955,-0.805,2.763,27.08,0.0,-1.0,0.0,0.01,2191
3956,-0.741,1.679,143.21,0.0,1.0,0.0,0.02,2192
3957,-0.081,2.777,38.97,0.0,-1.0,0.0,0.0,2192
3958,-0.93,1.013,29.08,0.0,-1.0,0.0,0.0,2193
3959,0.48,3.922,38.15,0.0,1.0,0.0,0.0,2193
3960,1.505,3.514,46.98,0.0,-1.0,0.0,0.0,2194
3961,1.898,0.635,46.17,0.0,1.0,0.0,0.01,2194
3962,-1.728,1.451,46.18,0.0,-1.0,0.0,0.02,2195
3963,-0.148,3.607,33.02,0.0,1.0,0.0,0.02,2195
3964,-0.41,1.596,52.31,0.0,-1.0,0.0,0.01,2196
3965,-0.076,4.457,39.64,0.0,1.0,0.0,0.0,2196
3966,-1.63,5.639,500.61,0.0,1.0,0.0,0.01,2197
3967,0.444,2.841,430.5,0.0,-1.0,0.0,0.01,2197
3968,-0.45,4.033,49.94,0.0,-1.0,0.0,0.0,2198
3969,0.403,1.548,37.79,0.0,1.0,0.0,0.03,2198
3970,0.197,2.089,12.32,0.0,-1.0,0.0,0.0,2199
3971,0.298,2.306,42.37,0.0,-1.0,0.0,0.02,2200
3972,0.243,6.062,33.99,0.0,-1.0,0.0,0.04,2201
3973,1.127,2.589,48.71,0.0,1.0,0.0,0.01,2201
3974,-1.198,0.391,45.17,0.0,-1.0,0.0,0.04,2202
3975,-0.498,3.963,52.27,0.0,1.0,0.0,0.0,2202
3976,-0.413,4.837,24.63,0.0,1.0,0.0,0.04,2203
3977,1.104,0.179,67.58,0.0,-1.0,0.0,0.03,2203
3978,-1.527,3.851,31.86,0.0,-1.0,0.0,0.0,2204
3979,-0.935,0.819,60.31,0.0,1.0,0.0,0.01,2204
3980,-1.827,1.424,649.23,0.0,-1.0,0.0,0.01,2205
3981,-0.953,4.613,697.52,0.0,1.0,0.0,0.02,2205
3982,1.366,0.568,42.61,0.0,-1.0,0.0,0.04,2206
3983,2.238,2.938,45.48,0.0,1.0,0.0,0.03,2206
3984,-0.8,1.223,99.83,0.0,1.0,0.0,0.0,2207
3985,0.694,1.221,34.53,0.0,-1.0,0.0,0.0,2207
3986,-0.226,4.239,32.8,0.0,1.0,0.0,0.0,2208
3987,2.304,1.264,16.97,0.0,-1.0,0.0,0.01,2208
3988,-1.446,2.968,538.4,0.0,-1.0,0.0,0.01,2209
3989,-0.726,4.69,783.61,0.0,-1.0,0.0,0.01,2210
3990,-0.141,1.391,644.94,0.0,1.0,0.0,0.0,2210
3991,-2.255,2.902,547.71,0.0,1.0,0.0,0.01,2211
3992,-0.631,5.876,545.02,0.0,-1.0,0.0,0.01,2211
3993,0.455,4.173,45.82,0.0,1.0,0.0,0.0,2212
3994,1.22,0.964,35.4,0.0,-1.0,0.0,0.01,2212
3995,1.032,3.701,750.35,0.0,-1.0,0.0,0.01,2213
3996,-2.384,1.586,18.01,0.0,1.0,0.0,0.0,2214
3997,-0.418,1.421,22.81,0.0,-1.0,0.0,0.05,2214
3998,1.977,0.055,36.66,0.0,1.0,0.0,0.02,2216
3999,2.34,3.666,55.76,0.0,-1.0,0.0,0.0,2216
4000,-1.962,6.271,29.16,0.0,-1.0,0.0,0.0,2217
4001,0.515,3.253,20.2,0.0,1.0,0.0,0.01,2217
4002,1.741,3.659,13.98,0.0,1.0,0.0,0.0,2218
4003,-2.146,6.234,26.14,0.0,1.0,0.0,0.01,2219
4004,0.845,1.655,16.02,0.0,-1.0,0.0,0.04,2219
4005,1.588,4.942,9.22,0.0,-1.0,0.0,0.03,2220
4006,1.942,5.942,9.62,0.0,1.0,0.0,0.07,2220
4007,-0.681,2.428,15.54,0.0,-1.0,0.0,0.0,2221
4008,0.728,5.328,20.62,0.0,1.0,0.0,0.0,2221
4009,-0.955,0.62,30.29,0.0,1.0,0.0,0.04,2222
4010,-2.372,4.759,42.81,0.0,1.0,0.0,0.01,2223
4011,-1.07,0.794,19.26,0.0,-1.0,0.0,0.01,2223
4012,0.929,5.34,64.99,0.0,1.0,0.0,0.02,2224
4013,1.19,1.957,30.38,0.0,-1.0,0.0,0.01,2224
4014,-2.088,0.961,40.39,0.0,-1.0,0.0,0.01,2225
4015,-0.954,6.019,23.72,0.0,1.0,0.0,0.0,2225
4016,-1.603,1.733,15.49,0.0,-1.0,0.0,0.03,2226
4017,0.434,3.059,75.39,0.0,1.0,0.0,0.01,2226
4018,0.063,5.757,421.01,0.0,1.0,0.0,0.01,2227
4019,-0.516,0.602,18.26,0.0,-1.0,0.0,0.0,2228
4020,-0.49,1.778,12.88,0.0,1.0,0.0,0.02,2228
4021,0.473,4.939,17.19,0.0,-1.0,0.0,0.04,2229
4022,0.696,1.557,116.96,0.0,1.0,0.0,0.0,2229
4023,1.912,4.864,13.74,0.0,-1.0,0.0,0.01,2230
4024,-0.526,5.886,793.2,0.0,-1.0,0.0,0.01,2231
4025,-0.157,2.598,674.55,0.0,1.0,0.0,0.02,2231
4026,-0.669,4.323,698.27,0.0,1.0,0.0,0.01,2232
4027,-0.005,0.97,698.36,0.0,-1.0,0.0,0.0,2232
4028,-1.886,2.92,76.54,0.0,1.0,0.0,0.02,2233
4029,-1.205,5.067,29.86,0.0,-1.0,0.0,0.0,2233
4030,0.424,6.159,738.82,0.0,1.0,0.0,0.02,2234
4031,0.444,2.99,729.51,0.0,-1.0,0.0,0.01,2234
4032,1.174,4.379,140.13,0.0,-1.0,0.0,0.02,2235
4033,1.426,2.34,20.11,0.0,1.0,0.0,0.03,2235
4034,-2.06,1.672,32.25,0.0,1.0,0.0,0.03,2236
4035,-1.435,5.245,61.04,0.0,-1.0,0.0,0.02,2236
4036,-2.031,3.358,36.52,0.0,-1.0,0.0,0.01,2237
4037,-1.392,0.712,48.83,0.0,1.0,0.0,0.02,2237
4038,-2.308,1.524,42.63,0.0,1.0,0.0,0.01,2238
4039,-0.309,1.53,33.18,0.0,-1.0,0.0,0.0,2238
4040,-1.563,5.638,57.06,0.0,1.0,0.0,0.0,2239
4041,0.753,3.462,13.6,0.0,-1.0,0.0,0.01,2239
4042,1.526,1.854,65.47,0.0,-1.0,0.0,0.02,2240
4043,-0.883,0.176,30.87,0.0,1.0,0.0,0.02,2241
4044,-0.862,2.586,68.81,0.0,-1.0,0.0,0.01,2241
4045,-1.23,2.775,102.23,0.0,1.0,0.0,0.01,2242
4046,-0.951,1.826,73.46,0.0,-1.0,0.0,0.0,2242
4047,-1.205,1.322,88.52,0.0,1.0,0.0,0.01,2243
4048,1.257,4.542,279.55,0.0,-1.0,0.0,0.01,2243
4049,-2.041,1.437,25.73,0.0,1.0,0.0,0.01,2244
4050,0.164,3.028,610.38,0.0,-1.0,0.0,0.02,2245
4051,1.478,6.27,550.07,0.0,1.0,0.0,0.01,2245
4052,-0.626,3.412,20.52,0.0,1.0,0.0,0.0,2246
4053,0.294,1.443,104.65,0.0,-1.0,0.0,0.01,2246
4054,-2.184,2.507,38.59,0.0,-1.0,0.0,0.01,2247
4055,-0.101,0.538,442.39,0.0,-1.0,0.0,0.01,2248
4056,1.912,3.381,513.16,0.0,1.0,0.0,0.01,2248
4057,0.467,5.592,50.09,0.0,1.0,0.0,0.0,2249
4058,2.114,1.361,16.37,0.0,-1.0,0.0,0.05,2249
4059,-0.436,5.717,49.87,0.0,-1.0,0.0,0.02,2250
4060,1.229,5.491,11.23,0.0,1.0,0.0,0.01,2250
4061,0.288,3.148,35.78,0.0,1.0,0.0,0.02,2251
4062,1.184,4.447,93.79,0.0,-1.0,0.0,0.01,2251
4063,1.182,3.615,41.22,0.0,1.0,0.0,0.02,2252
4064,1.74,0.433,46.21,0.0,-1.0,0.0,0.0,2252
4065,-1.101,5.2,49.73,0.0,1.0,0.0,0.0,2253
4066,0.108,4.368,72.41,0.0,-1.0,0.0,0.01,2253
4067,-2.132,0.276,44.14,0.0,-1.0,0.0,0.03,2254
4068,-0.848,3.356,33.9,0.0,1.0,0.0,0.04,2254
4069,-0.323,4.071,36.56,0.0,-1.0,0.0,0.02,2255
4070,-0.107,2.53,109.73,0.0,1.0,0.0,0.02,2255
4071,-0.457,1.585,15.8,0.0,1.0,0.0,0.02,2256
4072,0.878,0.162,50.32,0.0,-1.0,0.0,0.0,2256
4073,-2.376,4.334,6.61,0.0,-1.0,0.0,0.03,2257
4074,0.17,0.595,84.8,0.0,1.0,0.0,0.0,2257
4075,-1.348,5.392,680.14,0.0,1.0,0.0,0.01,2258
4076,0.373,2.839,429.46,0.0,-1.0,0.0,0.01,2258
4077,-1.583,5.014,28.22,0.0,1.0,0.0,0.04,2260
4078,1.733,4.364,15.99,0.0,-1.0,0.0,0.0,2261
4079,0.698,5.541,20.15,0.0,-1.0,0.0,0.01,2262
4080,1.436,1.626,78.85,0.0,1.0,0.0,0.02,2262
4081,1.021,4.276,31.49,0.0,1.0,0.0,0.0,2263
4082,1.878,1.477,69.98,0.0,-1.0,0.0,0.01,2263
4083,1.616,1.917,16.78,0.0,1.0,0.0,0.0,2264
4084,1.699,2.398,9.22,0.0,-1.0,0.0,0.04,2264
4085,0.441,4.819,68.93,0.0,1.0,0.0,0.0,2265
4086,1.66,6.278,34.62,0.0,-1.0,0.0,0.01,2265
4087,2.383,1.472,34.41,0.0,-1.0,0.0,0.02,2266
4088,-1.891,4.192,50.48,0.0,-1.0,0.0,0.0,2267
4089,0.427,4.868,53.78,0.0,1.0,0.0,0.02,2268
4090,0.6,5.497,19.69,0.0,-1.0,0.0,0.03,2268
4091,0.073,2.307,586.8,0.0,1.0,0.0,0.01,2269
4092,1.535,5.526,578.93,0.0,-1.0,0.0,0.01,2269
4093,-1.576,3.24,537.76,0.0,-1.0,0.0,0.01,2270
4094,-0.235,6.01,699.03,0.0,1.0,0.0,0.01,2270
4095,-1.181,3.248,61.08,0.0,-1.0,0.0,0.02,2271
4096,-0.748,6.05,32.94,0.0,1.0,0.0,0.0,2271
4097,-2.129,1.319,46.82,0.0,-1.0,0.0,0.0,2272
4098,-1.666,3.661,49.54,0.0,1.0,0.0,0.02,2272
4099,-0.605,6.263,25.14,0.0,-1.0,0.0,0.0,2273
4100,0.419,2.943,57.81,0.0,1.0,0.0,0.01,2273
4101,-1.231,0.223,22.29,0.0,-1.0,0.0,0.01,2274
4102,-0.383,2.554,12.43,0.0,1.0,0.0,0.02,2274
4103,0.671,3.092,768.72,0.0,-1.0,0.0,0.0,2275
4104,-0.445,0.737,21.26,0.0,1.0,0.0,0.0,2276
4105,1.936,5.359,35.56,0.0,-1.0,0.0,0.01,2276
4106,-1.527,1.188,58.63,0.0,1.0,0.0,0.01,2277
4107,-0.123,0.96,51.25,0.0,-1.0,0.0,0.01,2278
4108,0.4,5.263,39.06,0.0,1.0,0.0,0.0,2278
4109,1.654,0.331,81.54,0.0,-1.0,0.0,0.0,2279
4110,2.128,3.627,23.7,0.0,1.0,0.0,0.02,2279
4111,-1.84,0.262,46.73,0.0,-1.0,0.0,0.03,2280
4112,-1.433,5.593,14.97,0.0,1.0,0.0,0.02,2280
4113,1.512,1.362,40.27,0.0,1.0,0.0,0.02,2281
4114,1.64,4.513,49.6,0.0,-1.0,0.0,0.01,2281
4115,1.705,5.674,49.39,0.0,-1.0,0.0,0.0,2282
4116,-1.163,3.383,352.92,0.0,1.0,0.0,0.02,2283
4117,1.129,0.508,514.9,0.0,-1.0,0.0,0.01,2283
4118,-1.507,0.167,37.57,0.0,-1.0,0.0,0.01,2284
4119,-1.291,4.0,49.1,0.0,1.0,0.0,0.0,2284
4120,1.847,3.269,13.06,0.0,1.0,0.0,0.01,2285
4121,-2.155,1.773,75.87,0.0,1.0,0.0,0.0,2286
4122,0.636,2.157,699.14,0.0,-1.0,0.0,0.02,2287
4123,1.001,5.288,734.63,0.0,1.0,0.0,0.01,2287
4124,1.376,5.804,39.72,0.0,1.0,0.0,0.02,2288
4125,-1.198,4.851,62.83,0.0,1.0,0.0,0.01,2289
4126,-0.831,0.657,41.98,0.0,-1.0,0.0,0.02,2289
4127,1.167,1.02,19.31,0.0,-1.0,0.0,0.04,2290
4128,1.998,4.222,12.07,0.0,1.0,0.0,0.01,2290
4129,-1.848,1.688,19.31,0.0,1.0,0.0,0.05,2291
4130,0.367,2.482,54.62,0.0,-1.0,0.0,0.05,2291
4131,-1.425,4.974,78.89,0.0,-1.0,0.0,0.0,2292
4132,-1.029,3.196,39.77,0.0,1.0,0.0,0.01,2292
4133,0.591,1.341,55.29,0.0,1.0,0.0,0.0,2293
4134,0.797,4.279,34.56,0.0,-1.0,0.0,0.0,2293
4135,-1.343,2.479,72.22,0.0,-1.0,0.0,0.01,2294
4136,0.033,0.201,22.4,0.0,1.0,0.0,0.01,2294
4137,-0.634,1.439,65.72,0.0,1.0,0.0,0.0,2295
4138,0.532,0.49,19.36,0.0,1.0,0.0,0.04,2296
4139,0.783,1.789,22.21,0.0,-1.0,0.0,0.03,2296
4140,-1.303,3.263,35.24,0.0,1.0,0.0,0.0,2297
4141,-0.338,1.979,25.65,0.0,1.0,0.0,0.0,2298
4142,1.025,0.788,42.49,0.0,-1.0,0.0,0.02,2298
4143,-1.951,1.08,24.03,0.0,1.0,0.0,0.0,2299
4144,-0.893,0.212,23.73,0.0,-1.0,0.0,0.04,2300
4145,1.315,2.519,32.02,0.0,1.0,0.0,0.0,2300
4146,-1.563,2.958,12.22,0.0,-1.0,0.0,0.0,2301
4147,1.903,0.487,18.03,0.0,1.0,0.0,0.0,2301
4148,0.616,1.709,32.09,0.0,1.0,0.0,0.0,2302
4149,-1.627,0.642,27.69,0.0,1.0,0.0,0.01,2303
4150,-1.401,3.047,26.02,0.0,-1.0,0.0,0.0,2303
4151,0.687,3.207,103.13,0.0,1.0,0.0,0.0,2304
4152,1.145,4.046,88.15,0.0,-1.0,0.0,0.0,2304
4153,-1.935,3.276,72.28,0.0,1.0,0.0,0.02,2305
4154,-1.114,4.93,46.55,0.0,-1.0,0.0,0.0,2305
4155,0.326,4.983,41.9,0.0,-1.0,0.0,0.03,2306
4156,0.78,2.058,64.75,0.0,1.0,0.0,0.01,2306
4157,1.718,5.324,76.19,0.0,1.0,0.0,0.02,2307
