,eta,phi,PT,jmass,ntrk,btag,hadem,event#
992,-1.946,2.203,43.27,4.68,1.0,0.0,1.39,246
993,-0.274,1.591,1372.84,369.19,-1.0,0.0,0.8,247
994,0.587,0.317,865.04,222.88,-1.0,0.0,0.32,247
995,-0.898,-2.503,475.94,140.3,1.0,0.0,0.33,247
996,-0.011,0.96,388.69,96.84,1.0,0.0,0.51,247
997,0.93,1.823,284.2,65.49,-1.0,0.0,1.15,247
998,0.681,-1.584,166.97,25.38,-1.0,0.0,1.74,247
999,-1.383,-2.741,34.38,0.79,1.0,0.0,0.0,247
1000,0.005,-2.891,324.48,82.43,-1.0,0.0,0.0,248
1001,-0.831,1.994,282.38,20.47,-1.0,0.0,0.0,248
1002,1.348,1.526,54.21,9.74,1.0,0.0,12.35,248
1003,0.152,0.488,1461.08,415.29,1.0,0.0,0.31,249
1004,-0.505,0.865,895.14,220.1,1.0,0.0,0.54,249
1005,-0.284,-1.385,98.09,5.87,1.0,0.0,0.0,249
1006,0.599,-2.8,79.54,15.26,-1.0,0.0,0.0,249
1007,0.382,1.233,1033.12,319.73,1.0,0.0,0.28,250
1008,-0.693,1.105,850.83,244.27,1.0,0.0,0.33,250
1009,-0.308,1.543,105.88,20.27,1.0,0.0,0.0,250
1010,-0.679,-2.986,689.08,207.96,-1.0,0.0,0.45,251
1011,-0.868,2.356,173.72,29.13,1.0,0.0,1.55,251
1012,-0.231,1.084,1034.32,358.19,-1.0,0.0,0.42,252
1013,0.034,-0.234,794.37,238.54,-1.0,0.0,1.37,252
1014,-0.923,0.981,624.2,185.65,-1.0,0.0,0.75,252
1015,-0.381,0.159,472.96,126.86,-1.0,0.0,0.3,252
1016,-0.167,-0.89,72.93,4.41,1.0,0.0,1.1,252
1017,-0.749,-2.013,877.72,247.68,-1.0,0.0,1.35,253
1018,-0.422,2.133,840.24,239.24,-1.0,0.0,1.64,253
1019,-0.319,-2.562,510.4,109.12,-1.0,0.0,1.83,253
1020,0.637,-0.929,478.16,89.86,1.0,0.0,0.21,253
1021,-0.888,-1.121,326.78,46.83,-1.0,0.0,0.18,253
1022,0.604,-2.851,65.89,8.07,-1.0,0.0,0.32,253
1023,0.022,-2.649,1547.28,367.19,1.0,0.0,0.54,254
1024,-0.233,1.775,951.25,233.39,1.0,0.0,0.4,254
1025,-0.173,2.973,392.26,105.16,-1.0,0.0,0.44,254
1026,-0.139,-1.396,336.19,61.55,1.0,0.0,1.47,254
1027,-0.307,-0.647,271.27,25.37,1.0,0.0,1.79,254
1028,1.124,-0.157,93.58,9.27,1.0,0.0,0.51,254
1029,-0.824,1.63,90.54,4.34,1.0,0.0,0.0,254
1030,1.466,-0.27,165.43,42.03,-1.0,0.0,0.19,255
1031,0.939,-1.57,43.8,3.14,-1.0,0.0,0.0,255
1032,0.743,-2.358,31.83,0.74,1.0,0.0,0.0,255
1033,0.19,1.635,717.47,151.52,1.0,0.0,0.25,256
1034,-0.21,-0.797,154.59,34.93,-1.0,0.0,5.99,256
1035,0.286,2.215,1019.9,284.93,1.0,0.0,0.28,257
1036,0.224,-2.09,1007.37,322.85,-1.0,0.0,0.12,257
1037,-0.977,3.029,218.85,41.72,-1.0,0.0,0.0,257
1038,0.234,0.969,1253.4,337.28,-1.0,0.0,0.26,258
1039,0.884,1.232,221.98,36.92,-1.0,0.0,0.07,258
1040,1.149,2.513,171.52,18.0,-1.0,0.0,0.0,258
1041,-0.027,-1.818,90.82,4.83,1.0,0.0,0.0,258
1042,0.504,-0.542,997.16,290.57,-1.0,0.0,1.61,259
1043,0.362,0.867,423.57,120.22,1.0,0.0,0.41,259
1044,0.915,0.026,200.53,45.7,-1.0,0.0,0.15,259
1045,-1.02,1.785,180.88,39.74,-1.0,0.0,1.49,259
1046,2.089,-1.783,34.91,7.47,1.0,0.0,999.9,259
1047,-0.155,-2.399,1647.66,463.56,1.0,0.0,0.59,260
1048,0.425,1.513,402.29,112.72,1.0,0.0,0.21,260
1049,-0.897,-2.817,284.81,68.13,-1.0,0.0,0.39,260
1050,-0.979,1.614,225.09,34.15,1.0,0.0,0.0,260
1051,1.017,0.209,43.42,1.54,1.0,0.0,999.9,260
1052,0.132,-1.61,605.16,147.73,-1.0,0.0,0.46,261
1053,-0.243,2.789,544.0,161.81,1.0,0.0,0.6,262
1054,1.115,-2.774,349.03,76.73,-1.0,0.0,1.49,262
1055,0.218,2.949,1033.91,280.9,1.0,0.0,0.28,263
1056,0.525,-2.675,923.83,264.97,1.0,0.0,0.47,263
1057,1.64,1.062,103.24,23.7,1.0,0.0,0.49,263
1058,1.622,3.127,72.75,5.04,1.0,0.0,3.21,263
1059,0.307,2.334,35.12,5.76,1.0,0.0,0.83,263
1060,0.644,0.839,536.84,113.87,-1.0,0.0,0.25,264
1061,-0.405,2.894,399.63,91.35,-1.0,0.0,0.37,264
1062,0.914,-1.899,918.45,271.34,-1.0,0.0,0.97,265
1063,-0.06,1.382,350.56,68.76,1.0,0.0,0.24,266
1064,0.588,0.013,116.2,18.24,-1.0,0.0,2.16,266
1065,-0.17,1.71,1326.4,378.38,1.0,0.0,1.31,267
1066,-0.764,-1.777,412.62,117.7,-1.0,0.0,0.35,267
1067,-0.986,-1.328,236.0,48.55,1.0,0.0,0.23,267
1068,-1.256,-2.751,112.98,28.28,1.0,0.0,0.36,267
1069,-0.204,-2.115,49.66,8.08,-1.0,0.0,0.0,267
1070,-0.301,-0.298,880.32,268.1,-1.0,0.0,0.71,268
1071,1.149,3.114,616.44,166.87,-1.0,0.0,4.47,268
1072,0.409,0.098,478.85,79.55,1.0,0.0,0.18,268
1073,0.684,-2.614,152.8,14.49,1.0,0.0,0.0,268
1074,0.614,3.113,79.46,1.64,1.0,0.0,0.0,268
1075,0.213,-2.275,1029.71,318.34,-1.0,0.0,2.03,269
1076,1.2,-1.441,311.85,74.6,-1.0,0.0,0.2,270
1077,-0.792,1.169,30.87,6.64,-1.0,0.0,0.0,270
1078,-0.022,-0.284,596.19,159.69,1.0,0.0,0.25,271
1079,-0.312,-2.655,260.45,38.98,1.0,0.0,0.0,271
1080,0.4,2.355,1462.54,409.06,-1.0,0.0,0.17,272
1081,0.391,-1.494,1333.53,292.52,1.0,0.0,4.29,272
1082,0.333,0.633,1096.02,309.55,-1.0,0.0,0.5,272
1083,1.743,0.527,185.08,50.9,1.0,0.0,2.24,272
1084,1.498,1.665,169.96,46.53,-1.0,0.0,0.04,272
1085,1.067,0.798,82.1,15.06,1.0,0.0,5.09,272
1086,-0.22,-1.809,52.98,10.22,1.0,0.0,1.7,272
1087,-0.367,1.577,314.7,69.96,-1.0,0.0,0.81,273
1088,0.599,2.534,241.42,49.71,1.0,0.0,0.0,273
1089,-1.172,2.089,206.6,47.96,-1.0,0.0,0.02,273
1090,-0.397,-1.023,109.86,21.06,-1.0,0.0,0.32,273
1091,-0.614,-2.333,434.71,90.19,1.0,0.0,2.04,274
1092,0.704,0.076,53.38,3.47,1.0,0.0,13.72,274
1093,0.108,-2.338,226.93,21.52,1.0,0.0,0.08,275
1094,1.468,1.611,185.7,44.29,1.0,0.0,0.1,275
1095,-1.232,2.868,53.93,2.59,1.0,0.0,0.0,275
1096,-1.506,-2.557,50.11,4.63,1.0,0.0,999.9,275
1097,0.209,-2.285,1201.34,373.33,1.0,0.0,0.5,276
1098,-0.288,-3.115,930.44,293.69,-1.0,0.0,0.65,276
1099,-0.722,-0.851,481.19,135.42,-1.0,0.0,0.16,276
1100,1.105,-0.067,451.98,104.52,-1.0,0.0,0.91,276
1101,-1.161,-2.517,447.78,129.57,-1.0,0.0,0.38,276
1102,-0.589,-2.007,435.99,94.14,-1.0,0.0,3.2,276
1103,-0.447,-2.521,172.73,6.53,-1.0,0.0,0.0,276
1104,1.044,-2.802,136.47,18.94,-1.0,0.0,0.26,276
1105,-0.674,-0.28,40.95,4.48,1.0,0.0,0.52,276
1106,-0.413,-1.438,27.7,3.28,-1.0,0.0,0.0,276
1107,0.031,-1.64,724.47,252.13,1.0,0.0,1.52,277
1108,-0.726,2.627,645.98,174.09,1.0,0.0,1.85,277
1109,0.008,2.181,579.9,148.84,1.0,0.0,0.96,277
1110,0.743,-1.642,216.19,40.27,1.0,0.0,0.37,277
1111,1.433,2.395,111.91,27.64,1.0,0.0,0.76,277
1112,1.966,2.494,31.51,3.16,1.0,0.0,0.0,277
1113,0.155,2.772,25.06,2.28,-1.0,0.0,999.9,277
1114,-0.044,-2.25,1129.16,331.13,-1.0,0.0,0.37,278
1115,-0.527,-1.861,516.32,121.44,1.0,0.0,0.28,278
1116,0.531,-2.712,103.55,8.89,1.0,0.0,0.0,278
1117,1.512,-1.752,83.9,15.12,1.0,0.0,0.04,278
1118,-0.876,2.972,41.87,9.17,-1.0,0.0,2.44,278
1119,0.09,-1.648,1783.94,526.63,-1.0,0.0,0.73,279
1120,-0.025,2.346,1226.27,406.14,-1.0,0.0,0.25,279
1121,1.249,-1.327,39.77,3.74,1.0,0.0,0.0,279
1122,-0.802,-2.129,598.15,145.43,1.0,0.0,0.06,280
1123,0.86,1.235,337.39,93.98,1.0,0.0,1.18,280
1124,-0.103,-2.98,888.67,202.28,1.0,0.0,0.97,281
1125,0.556,-2.83,288.83,67.64,1.0,0.0,1.78,281
1126,0.992,1.193,139.95,19.83,-1.0,0.0,1.61,281
1127,0.969,-0.14,45.82,11.36,-1.0,0.0,0.0,281
1128,0.554,0.917,477.18,120.21,-1.0,0.0,2.6,282
1129,0.555,1.533,400.78,103.94,-1.0,0.0,0.05,282
1130,-1.048,2.732,358.9,48.33,-1.0,0.0,1.73,282
1131,0.78,-0.667,631.23,175.66,-1.0,0.0,0.43,283
1132,0.17,2.851,385.22,81.04,1.0,0.0,0.2,283
1133,0.081,0.012,205.86,51.94,1.0,0.0,0.36,283
1134,-0.523,-0.441,35.92,1.21,1.0,0.0,0.0,283
1135,0.614,-2.955,33.13,7.5,1.0,0.0,3.64,283
1136,-0.691,-2.914,33.02,4.0,-1.0,0.0,999.9,283
1137,0.5,1.753,1309.31,375.74,-1.0,0.0,0.22,284
1138,1.024,-2.472,625.68,210.93,1.0,0.0,0.62,284
1139,-0.201,-1.107,608.29,202.19,-1.0,0.0,0.01,284
1140,0.26,2.339,171.99,8.67,-1.0,0.0,0.0,284
1141,-0.503,-0.505,1256.69,382.28,-1.0,0.0,0.47,285
1142,-0.541,1.138,549.74,144.33,1.0,0.0,0.42,285
1143,-0.813,0.238,416.89,98.56,1.0,0.0,0.9,285
1144,-1.182,-0.808,111.03,10.22,-1.0,0.0,2.05,285
1145,-1.175,-0.111,84.85,2.16,-1.0,0.0,0.0,285
1146,-0.073,-2.33,58.84,12.3,-1.0,0.0,0.0,285
1147,-0.174,-0.111,1779.77,595.29,1.0,0.0,0.34,286
1148,-0.649,2.661,491.32,131.3,1.0,0.0,0.14,286
1149,-0.64,0.461,158.17,34.72,-1.0,0.0,0.79,286
1150,-0.08,-2.052,406.83,102.1,1.0,0.0,0.05,287
1151,0.461,1.562,222.21,44.3,-1.0,0.0,1.6,287
1152,1.452,-0.423,99.63,22.6,-1.0,0.0,12.09,287
1153,0.033,-1.752,590.14,123.89,1.0,0.0,0.13,288
1154,1.072,-1.455,535.4,166.11,1.0,0.0,0.1,288
1155,0.855,0.88,93.2,7.53,1.0,0.0,0.0,288
1156,-0.433,-0.626,64.66,6.22,-1.0,0.0,0.0,288
1157,0.506,-2.725,684.33,176.23,1.0,0.0,0.11,289
1158,-0.62,0.229,553.2,132.73,1.0,0.0,0.44,289
1159,-1.077,-2.291,134.27,31.83,1.0,0.0,0.45,289
1160,-1.011,2.816,94.07,13.28,-1.0,0.0,1.83,289
1161,-1.62,-0.205,66.53,6.57,-1.0,0.0,0.39,289
1162,-1.082,0.593,61.13,1.09,1.0,0.0,999.9,289
1163,0.737,1.544,560.93,172.65,1.0,0.0,0.74,290
1164,-0.099,-0.768,475.57,111.47,-1.0,0.0,0.28,290
1165,-0.725,-1.037,431.7,108.9,-1.0,0.0,0.22,290
1166,-1.199,-1.137,95.79,8.49,1.0,0.0,0.49,290
1167,0.261,1.344,714.38,169.44,-1.0,0.0,0.3,291
1168,0.863,1.22,465.54,94.65,-1.0,0.0,0.18,291
1169,0.563,1.894,355.61,85.39,-1.0,0.0,1.51,291
1170,1.1,0.298,32.11,4.2,1.0,0.0,0.0,292
1171,-0.113,0.899,917.73,182.79,-1.0,0.0,0.11,293
1172,0.014,-3.076,236.61,45.58,-1.0,0.0,0.17,293
1173,-1.041,1.813,126.78,24.53,-1.0,0.0,0.28,293
1174,-0.252,-2.784,968.77,305.36,-1.0,0.0,1.37,294
1175,0.46,3.081,872.66,211.84,-1.0,0.0,0.28,294
1176,0.412,-0.449,716.6,212.83,1.0,0.0,0.53,294
1177,0.502,-2.343,214.04,44.37,1.0,0.0,0.64,294
1178,-1.308,-0.063,59.82,11.44,1.0,0.0,0.0,294
1179,0.541,-1.017,775.24,243.92,-1.0,0.0,0.37,295
1180,1.094,2.349,450.54,142.62,-1.0,0.0,0.42,295
1181,-0.184,2.498,443.92,96.87,1.0,0.0,0.16,295
1182,1.352,-0.366,397.18,110.47,1.0,0.0,0.38,295
1183,-0.002,-0.504,378.58,91.56,-1.0,0.0,0.37,295
1184,-1.004,2.903,768.07,181.53,-1.0,0.0,0.16,296
1185,-0.521,-2.657,704.94,195.45,1.0,0.0,0.1,296
1186,-1.15,-0.959,266.95,44.8,-1.0,0.0,0.68,296
1187,-0.039,2.888,277.45,45.1,-1.0,0.0,0.0,297
1188,-0.9,0.631,54.88,10.57,-1.0,0.0,0.0,297
1189,-0.673,0.289,950.66,312.78,1.0,0.0,1.48,298
1190,0.135,-0.114,737.26,217.5,1.0,0.0,0.11,298
1191,-0.165,2.755,566.93,146.28,-1.0,0.0,0.13,298
1192,-0.83,2.646,280.69,42.4,-1.0,0.0,0.24,298
1193,-1.174,-3.112,41.19,4.38,-1.0,0.0,0.3,298
1194,0.487,-0.517,29.7,0.0,1.0,0.0,999.9,298
1195,-0.31,2.553,914.12,245.43,-1.0,0.0,0.52,299
1196,-0.05,-1.253,544.09,138.94,1.0,0.0,0.32,299
1197,0.152,-1.334,204.89,31.57,-1.0,0.0,0.27,300
1198,0.346,0.211,76.57,6.28,1.0,0.0,0.0,300
1199,-0.147,-0.96,908.3,292.93,1.0,0.0,1.14,301
1200,0.076,-1.62,255.06,53.07,-1.0,0.0,0.07,301
1201,0.255,-1.398,280.89,67.72,-1.0,0.0,0.18,302
1202,-1.111,1.447,117.97,20.92,-1.0,0.0,0.38,302
1203,-0.443,2.081,758.85,182.48,-1.0,0.0,0.52,303
1204,0.408,1.302,428.4,71.75,-1.0,0.0,0.25,303
1205,0.522,-2.959,185.87,23.13,-1.0,0.0,0.12,303
1206,1.44,-1.888,43.99,12.37,1.0,0.0,0.12,303
1207,-0.35,1.671,77.47,3.96,-1.0,0.0,0.0,304
1208,0.019,-2.355,1161.16,340.23,1.0,0.0,0.14,305
1209,-0.389,-0.567,687.63,192.17,-1.0,0.0,0.24,305
1210,-0.698,2.761,653.3,178.74,-1.0,0.0,0.94,305
1211,0.275,1.358,270.97,60.35,1.0,0.0,0.36,305
1212,-1.334,2.225,255.12,60.0,1.0,0.0,2.04,305
1213,0.227,-0.445,160.21,14.32,-1.0,0.0,0.0,305
1214,-1.584,0.259,47.36,5.69,-1.0,0.0,1.32,305
1215,-0.388,-1.103,1060.13,277.38,1.0,0.0,0.19,306
1216,0.586,-2.576,254.39,6.46,1.0,0.0,0.0,306
1217,-0.273,0.591,1274.89,373.55,-1.0,0.0,0.19,307
1218,0.232,2.079,834.77,235.2,1.0,0.0,0.78,307
1219,0.432,2.992,785.78,230.92,1.0,0.0,0.66,307
1220,0.352,-2.135,745.59,205.91,-1.0,0.0,0.78,307
1221,0.399,-1.536,346.54,70.72,-1.0,0.0,0.99,307
1222,0.355,-2.712,164.82,10.29,1.0,0.0,5.59,307
1223,-0.546,-1.421,103.67,30.42,1.0,0.0,0.0,307
1224,0.735,-2.471,579.85,177.92,-1.0,0.0,0.24,308
1225,-0.724,-2.148,334.95,110.43,-1.0,0.0,0.54,308
1226,0.713,-1.799,161.25,30.3,-1.0,0.0,0.15,308
1227,-0.824,-1.056,89.7,13.69,-1.0,0.0,0.92,308
1228,-1.033,-1.15,92.03,19.61,-1.0,0.0,0.25,309
1229,0.417,-0.609,41.02,3.06,1.0,0.0,0.0,309
1230,0.22,2.871,929.54,229.18,1.0,0.0,0.25,310
1231,0.719,-1.178,688.7,162.1,1.0,0.0,0.04,310
1232,-0.536,1.864,489.19,122.2,-1.0,0.0,0.8,310
1233,-0.478,2.813,301.21,78.27,1.0,0.0,0.44,310
1234,1.131,0.911,187.25,29.63,1.0,0.0,0.21,310
1235,-0.537,-2.924,43.08,3.32,1.0,0.0,999.9,310
1236,1.049,-2.355,315.45,63.96,1.0,0.0,0.03,311
1237,-0.763,-2.64,71.41,10.75,1.0,0.0,0.86,311
1238,0.078,2.775,924.42,288.68,-1.0,0.0,0.43,312
1239,-0.884,1.428,357.28,72.44,-1.0,0.0,0.63,312
1240,-0.332,1.348,42.1,4.35,-1.0,0.0,0.88,312
1241,-0.852,0.921,29.53,0.67,-1.0,0.0,0.0,312
1242,0.05,-0.263,1747.06,475.6,1.0,0.0,0.17,313
1243,-0.197,2.404,1181.42,376.62,-1.0,0.0,0.65,313
1244,-0.33,3.109,524.13,135.33,-1.0,0.0,1.6,313
1245,-0.066,-1.905,338.83,97.3,1.0,0.0,0.27,313
1246,-0.641,1.934,106.33,11.26,-1.0,0.0,0.96,313
1247,-0.391,0.926,65.23,15.11,1.0,0.0,0.1,313
1248,0.09,0.349,50.93,4.99,1.0,0.0,0.0,313
1249,0.31,1.983,992.47,240.74,1.0,0.0,0.92,314
1250,0.082,1.105,882.11,249.48,-1.0,0.0,0.52,314
1251,1.562,-0.421,187.28,44.59,-1.0,0.0,0.05,314
1252,-0.054,-0.482,100.93,9.84,1.0,0.0,0.05,314
1253,0.624,1.697,56.45,7.99,-1.0,0.0,0.81,315
1254,-0.844,0.272,615.13,216.92,1.0,0.0,0.82,316
1255,-0.94,2.498,86.13,17.79,1.0,0.0,2.12,316
1256,-0.068,1.017,576.12,117.69,1.0,0.0,0.18,317
1257,-0.38,-1.915,395.94,107.03,-1.0,0.0,1.37,317
1258,1.089,1.263,152.75,30.64,-1.0,0.0,0.88,317
1259,-1.259,-1.582,76.12,11.31,-1.0,0.0,1.6,317
1260,0.308,2.196,35.82,1.89,-1.0,0.0,1.47,317
1261,-0.502,1.259,1316.91,441.58,1.0,0.0,1.07,318
1262,-0.789,-2.573,666.79,164.68,1.0,0.0,0.28,318
1263,-0.01,-0.538,621.5,166.3,1.0,0.0,0.95,318
1264,-0.64,-0.364,581.98,175.58,-1.0,0.0,0.37,318
1265,0.124,-1.296,558.69,116.33,-1.0,0.0,1.31,318
1266,-0.599,-0.952,117.84,10.71,-1.0,0.0,0.15,318
1267,0.124,1.658,113.69,28.34,1.0,0.0,0.0,318
1268,-0.825,-2.003,33.66,4.91,1.0,0.0,0.0,318
1269,1.215,-1.281,24.29,5.53,-1.0,0.0,0.25,318
1270,-0.139,-0.194,764.3,189.07,-1.0,0.0,1.06,319
1271,0.101,2.303,199.11,28.82,-1.0,0.0,0.42,319
1272,-0.467,2.039,106.63,16.61,-1.0,0.0,2.02,319
1273,-0.152,-1.062,979.42,235.74,1.0,0.0,0.44,320
1274,-0.356,1.378,843.34,291.16,-1.0,0.0,1.17,320
1275,0.062,1.93,373.33,77.07,-1.0,0.0,0.19,320
1276,-0.465,-1.729,313.55,77.09,1.0,0.0,0.15,320
1277,1.225,0.389,148.29,13.82,1.0,0.0,0.4,320
1278,-1.536,-1.696,72.94,13.28,-1.0,0.0,1.08,320
1279,0.087,-0.14,39.3,4.06,-1.0,0.0,0.0,320
1280,0.053,1.575,215.1,51.9,-1.0,0.0,0.31,321
1281,0.916,-0.088,211.83,44.04,1.0,0.0,3.74,321
1282,1.478,0.047,106.47,18.48,1.0,0.0,0.64,321
1283,0.82,-2.878,76.95,9.27,1.0,0.0,1.74,321
1284,0.603,2.309,1002.02,380.84,1.0,0.0,0.66,322
1285,0.684,1.467,360.4,78.26,1.0,0.0,0.18,322
1286,-0.476,2.267,923.29,287.06,-1.0,0.0,2.62,323
1287,-0.5,-1.064,541.39,152.32,-1.0,0.0,0.69,323
1288,1.097,1.347,117.7,10.5,1.0,0.0,1.7,323
1289,0.205,-0.855,68.77,4.48,-1.0,0.0,1.22,323
1290,-1.931,-0.026,28.93,4.35,1.0,0.0,0.0,323
1291,-0.806,-0.518,118.77,29.04,1.0,0.0,1.18,324
1292,-1.072,-2.706,108.84,26.82,1.0,0.0,2.2,324
1293,-1.879,-0.534,24.19,2.79,1.0,0.0,0.31,324
1294,-0.286,2.784,737.94,211.46,1.0,0.0,0.22,325
1295,-0.322,-1.902,554.53,138.18,1.0,0.0,1.34,325
1296,0.635,2.348,346.45,67.91,-1.0,0.0,1.48,325
1297,-0.548,-2.969,242.47,34.06,-1.0,0.0,0.13,325
1298,-1.171,2.808,237.89,57.79,-1.0,0.0,0.25,325
1299,1.239,1.615,70.45,18.12,-1.0,0.0,1.63,325
1300,0.654,1.28,37.26,5.99,-1.0,0.0,0.0,325
1301,0.684,-0.643,128.65,2.73,-1.0,0.0,38.29,326
1302,0.496,3.014,316.14,74.83,-1.0,0.0,0.16,327
1303,-0.114,1.402,797.8,250.35,-1.0,0.0,0.38,328
1304,-0.004,2.188,275.65,43.5,-1.0,0.0,0.54,328
1305,-0.334,-0.158,158.76,32.54,-1.0,0.0,1.9,328
1306,0.547,0.111,129.04,37.81,1.0,0.0,2.42,328
1307,0.23,-0.815,883.1,243.0,1.0,0.0,2.25,329
1308,-0.241,-2.945,754.92,156.05,1.0,0.0,0.1,329
1309,0.129,0.291,709.76,244.24,-1.0,0.0,0.87,329
1310,-0.241,1.254,706.78,210.45,1.0,0.0,0.63,329
1311,-0.155,1.95,220.86,42.89,1.0,0.0,0.03,329
1312,-0.358,0.737,147.95,6.16,-1.0,0.0,999.9,329
1313,-0.787,1.756,142.3,15.38,1.0,0.0,0.04,329
1314,-0.177,-2.636,1095.42,356.03,-1.0,0.0,0.59,330
1315,-0.047,-1.087,995.99,233.72,-1.0,0.0,0.33,330
1316,-0.925,1.192,912.89,272.78,-1.0,0.0,0.31,330
1317,-1.369,1.542,182.23,26.89,-1.0,0.0,0.23,330
1318,1.078,0.789,120.23,35.82,1.0,0.0,3.73,330
1319,-0.401,-1.205,1390.21,416.12,1.0,0.0,0.13,331
1320,-0.499,2.659,878.0,249.03,-1.0,0.0,0.33,331
1321,0.382,0.481,607.54,152.44,-1.0,0.0,0.71,331
1322,0.263,1.215,572.64,152.95,-1.0,0.0,0.19,331
1323,1.078,-2.859,315.29,66.57,1.0,0.0,0.27,331
1324,-0.836,1.755,287.0,61.28,1.0,0.0,0.37,331
1325,0.767,0.004,128.47,18.81,1.0,0.0,0.77,331
1326,-1.129,1.066,94.05,16.57,1.0,0.0,0.81,331
1327,-0.186,0.73,857.35,221.32,1.0,0.0,0.15,332
1328,-1.185,-1.668,154.03,30.92,-1.0,0.0,3.07,332
1329,0.17,1.297,1619.7,421.71,1.0,0.0,0.62,333
1330,1.048,2.933,488.86,136.65,-1.0,0.0,0.21,333
1331,0.962,-1.051,307.03,64.54,-1.0,0.0,0.17,333
1332,-1.496,-1.347,113.49,6.54,1.0,0.0,0.0,333
1333,0.892,0.911,565.13,114.29,1.0,0.0,1.9,334
1334,-0.667,-1.817,338.58,79.2,-1.0,0.0,0.75,334
1335,-0.74,1.309,188.13,30.72,1.0,0.0,0.82,334
1336,-1.407,-2.415,191.37,47.9,-1.0,0.0,1.11,335
1337,1.512,2.505,130.49,32.48,1.0,0.0,4.12,335
1338,1.42,1.799,70.13,17.53,1.0,0.0,0.42,335
1339,-0.232,-1.283,915.3,224.5,-1.0,0.0,0.49,336
1340,-0.694,1.04,794.38,201.6,1.0,0.0,0.88,336
1341,0.197,1.498,733.76,230.01,-1.0,0.0,0.66,336
1342,-0.145,-3.026,604.01,139.42,-1.0,0.0,0.09,336
1343,0.383,2.433,214.61,32.39,1.0,0.0,0.0,336
1344,-0.391,2.843,1031.28,311.74,1.0,0.0,0.57,337
1345,-0.813,-1.396,129.75,22.85,1.0,0.0,0.11,338
1346,0.793,-1.922,67.16,14.35,-1.0,0.0,0.12,338
1347,1.44,-0.419,270.93,32.34,1.0,0.0,0.26,339
1348,-0.322,0.905,221.86,65.04,-1.0,0.0,1.25,339
1349,1.174,2.249,152.64,47.47,1.0,0.0,0.76,339
1350,-0.501,2.158,1276.1,324.54,1.0,0.0,0.09,340
1351,-1.572,-2.601,386.49,94.87,1.0,0.0,0.56,340
1352,-0.676,0.563,189.91,45.43,-1.0,0.0,0.76,340
1353,-0.28,2.774,113.72,16.77,-1.0,0.0,3.29,340
1354,-1.457,-0.807,112.14,22.18,1.0,0.0,3.62,340
1355,-1.743,-1.936,76.99,16.9,-1.0,0.0,0.58,340
1356,-1.287,2.123,72.2,8.18,1.0,0.0,4.06,340
1357,0.686,-1.818,658.1,171.38,1.0,0.0,0.21,341
1358,1.13,2.112,313.59,83.86,1.0,0.0,1.84,341
1359,0.148,-2.174,214.7,47.19,1.0,0.0,2.07,341
1360,-0.423,0.135,132.29,11.83,-1.0,0.0,0.07,341
1361,-0.663,1.252,127.74,27.62,-1.0,0.0,0.29,341
1362,1.126,-2.031,122.83,8.95,1.0,0.0,0.0,341
1363,-1.004,-2.018,88.87,12.05,-1.0,0.0,0.48,341
1364,0.02,-2.579,1225.85,230.3,-1.0,0.0,0.1,342
1365,-0.592,-1.093,810.71,250.74,1.0,0.0,0.04,342
1366,-0.667,-2.64,630.32,120.04,1.0,0.0,0.16,342
1367,-0.158,2.002,495.49,110.06,1.0,0.0,0.42,342
1368,1.113,0.882,277.67,61.43,1.0,0.0,0.26,342
1369,1.279,-2.273,73.79,12.13,-1.0,0.0,9.36,342
1370,0.821,2.861,1092.38,298.72,-1.0,0.0,0.4,343
1371,-0.218,-2.627,1054.16,317.86,1.0,0.0,0.43,343
1372,0.11,1.416,611.05,178.25,1.0,0.0,0.23,343
1373,0.597,-2.819,532.06,141.84,-1.0,0.0,0.98,343
1374,0.495,0.927,118.17,13.39,1.0,0.0,0.0,343
1375,1.07,0.726,107.65,13.83,1.0,0.0,0.34,343
1376,2.05,-2.597,58.74,8.06,-1.0,0.0,0.65,343
1377,0.46,-2.51,981.54,286.29,-1.0,0.0,0.22,344
1378,-0.458,-0.577,675.98,174.75,1.0,0.0,0.21,344
1379,-0.173,0.152,263.54,56.12,1.0,0.0,0.69,344
1380,0.673,-1.133,65.98,-0.0,1.0,0.0,0.0,344
1381,0.608,-0.82,921.7,190.55,-1.0,0.0,0.06,345
1382,0.332,2.557,717.16,194.23,1.0,0.0,0.17,345
1383,1.144,1.338,210.18,53.05,-1.0,0.0,0.19,346
1384,0.228,-0.705,592.58,182.63,1.0,0.0,0.75,347
1385,0.691,-2.988,557.11,141.4,1.0,0.0,1.57,347
1386,0.414,2.616,508.29,127.22,1.0,0.0,0.05,347
1387,0.975,-0.248,398.6,90.04,-1.0,0.0,1.31,347
1388,0.902,1.926,247.61,55.82,-1.0,0.0,0.12,347
1389,-0.708,0.645,215.75,52.11,-1.0,0.0,0.58,347
1390,0.316,-0.118,26.6,4.02,1.0,0.0,999.9,347
1391,0.935,0.862,432.19,111.26,-1.0,0.0,0.7,348
1392,-1.279,0.027,24.67,5.72,-1.0,0.0,0.24,348
1393,-0.373,-2.835,966.8,277.22,-1.0,0.0,0.19,349
1394,-0.715,0.761,527.33,101.66,1.0,0.0,0.02,349
