,eta,phi,PT,jmass,ntrk,btag,hadem
450,-0.558,5.469,19.55,0.0,-3.0,0.0,0.67
451,-1.062,0.097,10.87,0.0,1.0,0.0,17.78
452,-0.265,1.639,27.29,0.0,3.0,0.0,8.1
453,-0.165,5.675,34.72,0.0,3.0,0.0,5.05
454,-0.303,6.012,18.47,0.0,-3.0,0.0,2.11
455,-1.263,3.866,22.57,0.0,3.0,0.0,5.49
456,0.807,1.713,39.87,0.0,3.0,0.0,1.6
457,-0.645,6.201,13.68,0.0,1.0,0.0,3.91
458,-0.349,5.527,69.81,0.0,-3.0,0.0,5.29
459,0.002,0.615,21.28,0.0,-1.0,0.0,2.37
460,0.879,3.411,25.85,0.0,3.0,0.0,0.06
461,0.614,2.121,20.66,0.0,3.0,0.0,2.2
462,0.272,4.879,16.64,0.0,-3.0,0.0,2.38
463,1.228,4.421,40.22,0.0,3.0,0.0,0.91
464,-0.2,2.646,20.8,0.0,1.0,0.0,8.6
465,0.957,5.037,27.9,0.0,3.0,0.0,2.46
466,-1.186,0.31,18.73,0.0,3.0,0.0,1.39
467,-1.026,0.58,12.67,0.0,3.0,0.0,1.27
468,-0.196,2.126,14.02,0.0,1.0,0.0,0.58
469,0.8,5.673,44.3,0.0,1.0,0.0,1.14
470,-0.587,3.866,12.66,0.0,1.0,0.0,1.56
471,-0.254,5.054,12.3,0.0,1.0,0.0,0.94
472,0.766,3.005,38.32,0.0,3.0,0.0,6.25
473,-0.149,1.531,29.15,0.0,-1.0,0.0,0.95
474,-1.118,4.717,17.63,0.0,-1.0,0.0,2.02
475,0.44,3.744,11.25,0.0,-1.0,0.0,1.19
476,-0.186,2.575,12.78,0.0,-1.0,0.0,2.25
477,0.172,5.305,20.45,0.0,-1.0,0.0,0.05
478,-0.479,4.114,16.81,0.0,-3.0,0.0,3.26
479,-0.873,3.894,16.5,0.0,1.0,0.0,0.56
480,-0.174,1.077,11.02,0.0,-1.0,0.0,5.57
481,1.134,0.202,42.23,0.0,3.0,0.0,2.38
482,0.22,3.948,16.04,0.0,-1.0,0.0,0.88
483,1.313,5.599,24.9,0.0,1.0,0.0,1.6
484,-0.427,0.505,73.27,0.0,3.0,0.0,3.57
485,-0.795,4.389,32.4,0.0,3.0,0.0,1.06
486,-1.28,3.82,35.41,0.0,1.0,0.0,0.03
487,-0.922,3.586,12.97,0.0,-1.0,0.0,9.99
488,0.047,3.018,18.49,0.0,1.0,0.0,21.64
489,-0.565,0.334,20.75,0.0,-3.0,0.0,3.34
490,-0.298,5.757,15.19,0.0,-3.0,0.0,3.73
491,0.761,2.918,24.24,0.0,3.0,0.0,4.53
492,0.045,4.869,14.44,0.0,-1.0,0.0,12.7
493,1.031,0.352,24.71,0.0,-1.0,0.0,2.52
494,-0.123,1.249,11.36,0.0,1.0,0.0,0.92
495,0.045,4.427,53.33,0.0,-1.0,0.0,5.02
496,0.514,2.779,56.19,0.0,1.0,0.0,8.21
497,0.353,1.589,22.36,0.0,1.0,0.0,1.74
498,-0.935,5.612,11.27,0.0,-3.0,0.0,1.04
499,0.139,5.769,611.22,0.0,-1.0,0.0,0.01
500,-0.458,0.437,14.38,0.0,3.0,0.0,6.76
501,-0.967,0.2,34.13,0.0,-1.0,0.0,11.49
502,-0.162,1.702,49.88,0.0,3.0,0.0,1.93
503,0.98,5.373,58.52,0.0,-1.0,0.0,0.16
504,-0.463,1.671,13.85,0.0,-1.0,0.0,0.94
505,0.504,2.928,49.01,0.0,1.0,0.0,0.63
506,0.356,4.823,43.78,0.0,-3.0,0.0,3.86
507,0.945,3.421,40.69,0.0,1.0,0.0,1.43
508,-0.084,3.144,15.17,0.0,1.0,0.0,0.63
509,1.261,5.103,34.48,0.0,3.0,0.0,1.58
510,-0.637,2.592,43.18,0.0,1.0,0.0,2.27
511,-0.71,6.067,47.03,0.0,-3.0,0.0,0.73
512,0.13,3.357,35.38,0.0,1.0,0.0,1.97
513,-0.233,3.705,37.67,0.0,-1.0,0.0,2.1
514,-0.394,6.123,95.1,0.0,3.0,0.0,2.79
515,0.29,1.558,32.23,0.0,-1.0,0.0,2.54
516,-1.162,0.106,38.88,0.0,3.0,0.0,0.38
517,0.256,3.507,44.26,0.0,-3.0,0.0,1.08
518,0.415,0.097,120.64,0.0,1.0,0.0,1.81
519,-1.288,1.093,19.77,0.0,3.0,0.0,1.04
520,0.373,5.551,19.86,0.0,1.0,0.0,2.15
521,-0.006,1.886,41.72,0.0,-1.0,0.0,1.53
522,0.266,3.965,17.68,0.0,-1.0,0.0,2.04
523,-0.824,0.793,37.69,0.0,3.0,0.0,0.68
524,-0.032,0.451,10.46,0.0,1.0,0.0,0.64
525,1.164,5.9,29.12,0.0,-3.0,0.0,0.89
526,-1.023,5.525,24.85,0.0,1.0,0.0,22.79
527,-0.21,5.923,11.09,0.0,1.0,0.0,8.86
528,-0.798,5.7,27.39,0.0,1.0,0.0,7.78
529,-0.938,5.896,28.21,0.0,-1.0,0.0,0.98
530,1.719,0.103,14.19,0.0,1.0,0.0,0.74
531,0.715,0.969,20.67,0.0,3.0,0.0,1.64
532,-0.704,4.218,51.91,0.0,-1.0,0.0,10.59
533,-0.649,1.427,14.42,0.0,1.0,0.0,1.31
534,-0.8,4.457,15.84,0.0,-3.0,0.0,7.83
535,-1.928,5.456,26.23,0.0,1.0,0.0,2.04
536,0.912,5.86,48.73,0.0,-1.0,0.0,2.52
537,-0.431,0.347,22.09,0.0,3.0,0.0,2.29
538,-0.851,2.789,48.38,0.0,-1.0,0.0,0.38
539,0.242,4.684,43.8,0.0,3.0,0.0,6.3
540,0.216,4.967,20.63,0.0,-1.0,0.0,0.8
541,1.203,4.833,30.58,0.0,-3.0,0.0,1.88
542,-0.434,2.49,68.22,0.0,1.0,0.0,1.33
543,0.256,0.699,24.85,0.0,-1.0,0.0,0.05
544,0.051,0.469,41.51,0.0,-1.0,0.0,1.58
545,0.063,3.594,31.71,0.0,-3.0,0.0,0.7
546,0.409,2.052,47.45,0.0,-3.0,0.0,3.49
547,-0.132,0.326,76.71,0.0,1.0,0.0,6.51
548,0.415,4.486,57.82,0.0,3.0,0.0,53.37
549,0.873,2.281,27.59,0.0,-3.0,0.0,1.78
550,1.156,0.12,14.57,0.0,-1.0,0.0,3.97
551,1.104,2.519,56.22,0.0,-1.0,0.0,0.01
552,-0.461,5.181,19.37,0.0,1.0,0.0,1.43
553,-0.694,2.111,11.54,0.0,3.0,0.0,1.37
554,-0.478,3.848,56.2,0.0,-1.0,0.0,1.57
555,1.362,4.112,53.51,0.0,3.0,0.0,1.22
556,-0.569,6.259,68.69,0.0,1.0,0.0,0.67
557,-0.23,0.838,45.62,0.0,-3.0,0.0,2.91
558,-0.095,2.047,12.79,0.0,-1.0,0.0,2.93
559,0.194,0.11,29.2,0.0,3.0,0.0,1.17
560,-0.214,0.915,27.45,0.0,-1.0,0.0,0.24
561,-0.036,1.242,11.91,0.0,-1.0,0.0,0.95
562,0.313,1.324,10.58,0.0,3.0,0.0,4.3
563,0.123,5.81,13.25,0.0,-3.0,0.0,0.96
564,1.244,2.651,22.97,0.0,3.0,0.0,2.52
565,0.361,4.21,10.59,0.0,1.0,0.0,0.48
566,1.192,2.578,26.45,0.0,-1.0,0.0,0.76
567,0.33,2.163,16.82,0.0,3.0,0.0,2.68
568,0.818,0.458,75.51,0.0,3.0,0.0,1.11
569,-1.082,2.371,11.28,0.0,-1.0,0.0,1.58
570,0.055,5.434,13.38,0.0,1.0,0.0,1.54
571,0.265,0.865,14.89,0.0,1.0,0.0,0.6
572,0.62,0.278,27.68,0.0,3.0,0.0,0.21
573,0.667,1.858,42.3,0.0,1.0,0.0,2.58
574,0.167,2.183,37.82,0.0,3.0,0.0,3.02
575,-0.965,4.352,30.41,0.0,3.0,0.0,0.93
576,-0.054,2.685,29.98,0.0,-3.0,0.0,6.31
577,-0.185,2.118,43.27,0.0,-1.0,0.0,0.67
578,0.539,3.484,23.92,0.0,-3.0,0.0,4.63
579,-0.932,1.892,27.94,0.0,-1.0,0.0,7.15
580,0.121,1.224,28.84,0.0,-1.0,0.0,0.83
581,-0.234,5.503,30.97,0.0,-3.0,0.0,1.53
582,-0.352,1.745,23.95,0.0,-3.0,0.0,1.21
583,-0.432,3.928,44.79,0.0,1.0,0.0,0.03
584,0.866,5.387,21.42,0.0,3.0,0.0,8.69
585,0.06,0.297,30.03,0.0,-3.0,0.0,2.01
586,-0.164,1.355,27.5,0.0,3.0,0.0,2.71
587,1.03,3.478,25.32,0.0,-1.0,0.0,6.96
588,-0.398,3.504,19.75,0.0,-1.0,0.0,2.78
589,1.249,4.725,11.58,0.0,1.0,0.0,23.99
590,0.562,0.99,18.34,0.0,-1.0,0.0,2.74
591,0.414,3.919,30.94,0.0,-1.0,0.0,1.73
592,0.796,4.671,23.2,0.0,1.0,0.0,1.32
593,0.638,3.801,12.94,0.0,-3.0,0.0,0.45
594,0.597,2.242,37.68,0.0,1.0,0.0,7.97
595,0.149,2.072,41.83,0.0,-1.0,0.0,5.35
596,-0.473,4.394,41.72,0.0,1.0,0.0,4.61
597,0.262,1.738,37.05,0.0,1.0,0.0,6.57
598,0.081,2.619,14.52,0.0,3.0,0.0,3.54
599,-1.263,0.7,25.46,0.0,1.0,0.0,3.17
600,-0.179,6.081,15.82,0.0,3.0,0.0,0.98
601,-0.674,1.281,20.62,0.0,-1.0,0.0,0.56
602,-0.111,1.033,89.83,0.0,1.0,0.0,0.02
603,1.272,1.776,16.63,0.0,3.0,0.0,4.23
604,-0.016,1.569,16.06,0.0,1.0,0.0,1.55
605,-1.135,0.481,16.51,0.0,-3.0,0.0,4.05
606,-0.475,1.497,11.95,0.0,1.0,0.0,999.0
607,-0.354,1.149,10.44,0.0,-1.0,0.0,6.75
608,-0.709,3.667,31.06,0.0,-3.0,0.0,1.35
609,0.108,6.253,28.26,0.0,1.0,0.0,0.68
610,-0.124,5.261,19.92,0.0,-3.0,0.0,2.23
611,-0.935,3.901,56.71,0.0,-1.0,0.0,2.03
612,-0.816,5.955,16.15,0.0,1.0,0.0,7.35
613,-0.497,2.482,15.62,0.0,3.0,0.0,0.61
614,-0.198,5.687,12.56,0.0,-1.0,0.0,7.08
615,1.264,4.58,99.22,0.0,3.0,0.0,7.26
616,-0.234,1.203,19.27,0.0,-3.0,0.0,2.56
617,0.742,0.686,39.74,0.0,-3.0,0.0,6.35
618,0.07,0.303,36.02,0.0,-3.0,0.0,32.65
619,0.687,4.991,26.89,0.0,3.0,0.0,3.71
620,-0.407,0.656,25.78,0.0,1.0,0.0,0.72
621,-1.065,0.266,42.94,0.0,1.0,0.0,19.7
622,-0.475,5.099,22.11,0.0,1.0,0.0,0.19
623,0.428,3.918,31.73,0.0,3.0,0.0,0.7
624,-0.601,1.186,11.99,0.0,1.0,0.0,1.34
625,-1.074,1.573,17.2,0.0,1.0,0.0,3.43
626,0.924,3.172,38.41,0.0,-3.0,0.0,0.32
627,-0.544,2.393,18.95,0.0,3.0,0.0,1.55
628,-1.704,2.162,40.17,0.0,3.0,0.0,1.72
629,0.753,0.506,37.66,0.0,1.0,0.0,1.05
630,0.817,2.501,11.29,0.0,-1.0,0.0,7.03
631,-0.852,3.773,105.31,0.0,-3.0,0.0,2.45
632,-0.646,5.005,15.1,0.0,-3.0,0.0,1.41
633,0.378,5.669,33.77,0.0,3.0,0.0,1.1
634,-0.104,5.437,65.97,0.0,1.0,0.0,0.22
635,0.705,2.598,33.44,0.0,-3.0,0.0,1.65
636,0.591,3.775,17.08,0.0,3.0,0.0,1.37
637,0.67,4.129,30.68,0.0,3.0,0.0,5.59
638,0.026,1.169,22.33,0.0,-3.0,0.0,1.37
639,-0.801,6.221,27.23,0.0,-1.0,0.0,2.03
640,0.336,0.804,24.83,0.0,-3.0,0.0,0.66
641,0.908,1.656,31.18,0.0,1.0,0.0,0.06
642,0.004,0.0,20.37,0.0,-1.0,0.0,3.51
643,0.262,2.729,24.02,0.0,3.0,0.0,9.97
644,-0.043,1.852,151.35,0.0,3.0,0.0,1.53
645,-0.24,4.449,54.58,0.0,-1.0,0.0,1.82
646,0.949,1.342,10.06,0.0,-1.0,0.0,1.8
647,-1.044,4.0,53.55,0.0,-1.0,0.0,2.34
648,-0.355,0.278,27.56,0.0,3.0,0.0,5.21
649,-1.049,2.074,15.8,0.0,-3.0,0.0,2.48
650,-0.613,3.869,53.08,0.0,3.0,0.0,1.22
651,-0.375,0.535,19.08,0.0,-3.0,0.0,0.62
652,-0.143,5.995,45.9,0.0,1.0,0.0,0.14
653,-1.144,5.332,18.63,0.0,-3.0,0.0,1.52
654,1.114,1.173,783.68,0.0,1.0,0.0,0.01
655,1.263,4.746,28.07,0.0,3.0,0.0,2.5
656,0.581,3.016,17.12,0.0,-1.0,0.0,0.95
657,1.214,0.414,21.7,0.0,3.0,0.0,3.62
658,-0.098,4.607,47.09,0.0,3.0,0.0,1.11
659,0.764,1.582,21.03,0.0,-1.0,0.0,0.25
660,-0.418,2.934,14.08,0.0,-1.0,0.0,0.67
661,-1.389,0.135,13.43,0.0,3.0,0.0,12.75
662,-0.516,1.927,13.61,0.0,-3.0,0.0,1.89
663,-0.213,0.412,26.05,0.0,-1.0,0.0,1.37
664,-1.224,0.241,18.34,0.0,3.0,0.0,2.78
665,-0.064,1.204,16.22,0.0,-3.0,0.0,0.36
666,-0.416,5.959,52.81,0.0,3.0,0.0,1.99
667,0.356,4.497,12.51,0.0,-3.0,0.0,18.56
668,0.774,0.98,51.22,0.0,3.0,0.0,1.44
669,-1.194,2.556,28.44,0.0,3.0,0.0,5.59
670,-0.724,1.133,24.54,0.0,1.0,0.0,0.4
671,0.696,2.363,40.65,0.0,3.0,0.0,1.51
672,1.056,3.862,21.26,0.0,-3.0,0.0,1.65
673,1.112,1.218,27.65,0.0,1.0,0.0,3.13
674,-0.968,1.449,17.22,0.0,3.0,0.0,3.19
675,0.447,1.328,159.6,0.0,3.0,0.0,1.05
676,-0.346,1.814,13.35,0.0,-1.0,0.0,5.64
677,-0.031,4.372,31.19,0.0,-1.0,0.0,6.48
678,-0.619,3.655,13.33,0.0,1.0,0.0,1.45
679,-0.146,5.88,34.49,0.0,-1.0,0.0,0.9
680,-1.247,6.022,10.21,0.0,-1.0,0.0,3.88
681,-0.648,3.443,21.77,0.0,-1.0,0.0,0.51
682,-0.133,1.212,57.46,0.0,-1.0,0.0,0.03
683,-0.712,4.138,58.2,0.0,-1.0,0.0,1.02
684,0.514,1.365,14.28,0.0,-3.0,0.0,2.72
685,-0.928,3.345,24.0,0.0,3.0,0.0,2.62
686,0.013,3.539,19.4,0.0,-1.0,0.0,1.91
687,-0.337,1.228,10.48,0.0,3.0,0.0,2.56
688,-0.288,1.995,10.46,0.0,-1.0,0.0,2.35
689,-0.048,3.038,22.32,0.0,3.0,0.0,3.43
690,-0.531,4.949,16.19,0.0,3.0,0.0,2.1
691,0.084,2.314,48.78,0.0,-3.0,0.0,2.07
692,0.692,1.836,702.27,0.0,1.0,0.0,0.01
693,0.038,4.369,69.8,0.0,3.0,0.0,14.83
694,-0.831,4.724,12.82,0.0,-3.0,0.0,3.47
695,0.304,5.888,30.01,0.0,3.0,0.0,5.28
696,-1.207,1.014,12.9,0.0,1.0,0.0,2.53
697,-1.196,4.394,25.28,0.0,3.0,0.0,1.6
698,-0.841,0.318,23.3,0.0,-1.0,0.0,0.45
699,-1.529,5.07,54.51,0.0,-1.0,0.0,0.22
700,-1.258,0.673,43.75,0.0,3.0,0.0,2.54
701,-1.212,0.725,10.33,0.0,-1.0,0.0,0.59
702,0.33,1.24,23.07,0.0,-3.0,0.0,2.48
703,-0.759,5.039,9.62,0.0,-1.0,0.0,1.51
704,-0.66,2.931,39.5,0.0,3.0,0.0,6.03
705,0.443,2.21,61.21,0.0,-1.0,0.0,0.22
706,0.509,0.348,24.41,0.0,-3.0,0.0,9.05
707,-0.544,5.492,11.95,0.0,1.0,0.0,3.86
708,1.129,4.973,22.25,0.0,-1.0,0.0,1.84
709,1.276,5.922,17.18,0.0,1.0,0.0,0.59
710,-0.51,3.15,10.0,0.0,1.0,0.0,4.99
711,0.706,1.81,26.46,0.0,-3.0,0.0,4.21
712,0.929,2.263,37.4,0.0,3.0,0.0,1.95
713,-0.194,2.867,658.69,0.0,1.0,0.0,0.0
714,1.23,5.334,10.09,0.0,-3.0,0.0,2.46
715,-0.266,5.468,42.84,0.0,3.0,0.0,1.1
716,-0.031,2.915,44.62,0.0,3.0,0.0,3.59
717,0.11,1.649,20.81,0.0,3.0,0.0,1.49
718,-0.396,4.607,14.67,0.0,1.0,0.0,1.57
719,1.204,4.462,13.33,0.0,-3.0,0.0,2.05
720,-0.073,4.248,16.73,0.0,-1.0,0.0,16.21
721,-1.299,1.998,22.31,0.0,3.0,0.0,2.68
722,0.012,3.812,14.32,0.0,-3.0,0.0,4.45
723,0.688,2.854,18.02,0.0,3.0,0.0,54.3
724,-1.31,2.011,69.88,0.0,3.0,0.0,0.81
725,-0.495,1.166,17.63,0.0,3.0,0.0,3.26
726,-0.401,0.427,17.95,0.0,-3.0,0.0,2.72
727,0.666,0.183,12.14,0.0,3.0,0.0,2.67
728,-0.147,4.316,21.0,0.0,1.0,0.0,0.85
729,-0.227,4.299,174.0,0.0,-3.0,0.0,1.72
730,-0.907,5.122,14.45,0.0,1.0,0.0,1.42
731,-0.659,0.321,48.0,0.0,-3.0,0.0,2.36
732,-0.48,2.503,10.19,0.0,3.0,0.0,1.27
733,-0.009,4.265,22.97,0.0,-3.0,0.0,3.57
734,-0.213,4.593,41.95,0.0,-1.0,0.0,0.94
735,0.431,4.904,24.53,0.0,-1.0,0.0,0.72
736,0.4,5.931,97.69,0.0,1.0,0.0,1.08
737,-0.812,2.287,17.69,0.0,3.0,0.0,4.32
738,0.261,1.54,31.15,0.0,1.0,0.0,0.31
739,0.409,1.058,15.54,0.0,3.0,0.0,1.09
740,-0.339,1.536,45.19,0.0,3.0,0.0,5.69
741,0.662,4.603,47.45,0.0,3.0,0.0,3.0
742,0.138,5.609,24.49,0.0,3.0,0.0,0.91
743,-1.376,4.322,11.26,0.0,-3.0,0.0,0.88
744,-0.767,5.895,23.86,0.0,1.0,0.0,1.22
745,0.147,3.659,50.11,0.0,1.0,0.0,0.29
746,-0.368,1.069,11.32,0.0,1.0,0.0,6.93
747,0.698,1.556,11.73,0.0,3.0,0.0,3.98
748,0.349,1.495,39.49,0.0,-3.0,0.0,3.74
749,1.43,4.681,31.68,0.0,3.0,0.0,2.06
750,-0.204,2.132,17.78,0.0,-3.0,0.0,1.72
751,0.724,2.691,23.08,0.0,-3.0,0.0,2.23
752,-0.958,3.433,10.44,0.0,1.0,0.0,2.13
753,0.72,1.717,14.98,0.0,3.0,0.0,0.85
754,-0.164,3.232,46.64,0.0,1.0,0.0,2.02
755,0.632,4.208,109.91,0.0,-1.0,0.0,2.08
756,-0.534,5.753,29.46,0.0,-1.0,0.0,5.36
757,0.61,4.474,56.13,0.0,3.0,0.0,1.9
758,-0.066,0.088,26.48,0.0,-3.0,0.0,1.3
759,-0.27,3.014,11.43,0.0,1.0,0.0,0.52
760,0.032,2.283,38.6,0.0,-1.0,0.0,5.66
761,-0.914,1.229,101.2,0.0,3.0,0.0,2.22
762,0.031,4.417,576.81,0.0,-1.0,0.0,0.01
763,0.616,4.031,67.0,0.0,1.0,0.0,4.62
764,-0.037,3.406,81.16,0.0,-3.0,0.0,2.73
765,0.17,1.089,22.82,0.0,-1.0,0.0,2.0
766,0.154,1.522,72.84,0.0,-1.0,0.0,1.17
767,0.908,5.426,11.3,0.0,-1.0,0.0,1.37
768,-0.707,5.075,14.02,0.0,1.0,0.0,2.83
769,-0.126,4.356,37.04,0.0,-1.0,0.0,0.45
770,-1.283,4.202,16.9,0.0,3.0,0.0,1.86
771,0.584,0.503,47.18,0.0,3.0,0.0,2.98
772,-0.616,0.099,22.43,0.0,-1.0,0.0,0.41
773,-1.201,0.739,65.9,0.0,-1.0,0.0,0.37
774,-0.972,3.64,12.23,0.0,-3.0,0.0,3.19
775,-0.657,2.096,18.02,0.0,3.0,0.0,3.08
776,0.515,4.603,23.32,0.0,1.0,0.0,0.5
777,-0.896,0.199,29.21,0.0,3.0,0.0,6.63
778,-0.616,3.18,20.88,0.0,3.0,0.0,2.18
779,-1.665,4.117,29.81,0.0,3.0,0.0,32.59
780,-0.864,0.412,28.6,0.0,-3.0,0.0,1.57
781,0.245,5.618,20.24,0.0,1.0,0.0,1.04
782,-0.28,5.849,15.75,0.0,1.0,0.0,2.26
783,1.102,3.714,11.63,0.0,3.0,0.0,1.09
784,0.609,3.275,82.58,0.0,-3.0,0.0,35.75
785,-0.751,4.412,29.75,0.0,-3.0,0.0,1.05
786,-0.467,1.496,24.44,0.0,-3.0,0.0,2.23
787,-0.611,0.159,34.18,0.0,3.0,0.0,2.62
788,1.083,0.504,23.27,0.0,1.0,0.0,0.63
789,0.361,5.793,31.62,0.0,1.0,0.0,0.62
790,0.823,5.651,18.54,0.0,3.0,0.0,3.03
791,-0.247,2.233,20.69,0.0,-1.0,0.0,10.26
792,0.046,4.922,42.81,0.0,-3.0,0.0,0.97
793,-0.334,1.653,27.03,0.0,-3.0,0.0,2.47
794,0.784,5.399,80.14,0.0,-3.0,0.0,1.92
795,-0.436,5.385,33.57,0.0,-3.0,0.0,5.18
796,0.272,0.953,10.25,0.0,-3.0,0.0,1.83
797,-0.461,4.145,25.03,0.0,3.0,0.0,4.33
798,-0.768,4.813,50.82,0.0,1.0,0.0,3.23
799,-0.99,2.246,26.16,0.0,-1.0,0.0,3.43
800,-0.289,5.906,24.59,0.0,-1.0,0.0,1.33
801,0.676,3.303,14.78,0.0,-1.0,0.0,8.09
802,0.332,4.614,42.63,0.0,-1.0,0.0,1.17
803,-0.398,2.231,11.5,0.0,1.0,0.0,3.39
804,0.021,3.58,66.6,0.0,-3.0,0.0,0.86
805,-0.933,1.485,68.18,0.0,-1.0,0.0,6.93
806,0.207,5.187,61.28,0.0,1.0,0.0,0.33
807,-0.403,4.241,89.09,0.0,-3.0,0.0,1.59
808,0.624,5.545,20.69,0.0,-1.0,0.0,0.46
809,-1.256,6.132,17.48,0.0,3.0,0.0,0.97
810,0.022,5.482,19.02,0.0,1.0,0.0,2.09
811,0.045,4.22,38.23,0.0,-3.0,0.0,1.22
812,-0.119,2.516,32.5,0.0,1.0,0.0,1.07
813,0.642,5.019,11.81,0.0,1.0,0.0,127.65
814,-1.022,0.436,16.83,0.0,1.0,0.0,0.82
815,0.836,1.063,14.45,0.0,-1.0,0.0,6.21
816,0.869,5.4,23.06,0.0,3.0,0.0,5.42
817,-0.979,2.416,15.82,0.0,1.0,0.0,2.0
818,0.14,2.833,66.0,0.0,-1.0,0.0,0.07
819,-0.226,2.103,41.42,0.0,3.0,0.0,1.2
820,-0.927,3.646,10.5,0.0,1.0,0.0,0.3
821,-0.399,3.427,35.0,0.0,-3.0,0.0,0.49
822,0.589,5.107,22.05,0.0,-1.0,0.0,26.47
823,1.198,3.605,18.75,0.0,-1.0,0.0,1.64
824,0.182,5.913,18.78,0.0,1.0,0.0,0.69
825,-1.046,4.317,20.85,0.0,-3.0,0.0,0.64
826,-0.928,0.418,23.72,0.0,3.0,0.0,3.17
827,0.524,4.786,16.56,0.0,-1.0,0.0,4.96
828,0.081,0.617,17.9,0.0,1.0,0.0,3.15
829,0.249,3.277,26.02,0.0,3.0,0.0,2.9
830,-0.566,5.713,93.18,0.0,-1.0,0.0,1.09
831,0.092,1.751,36.37,0.0,1.0,0.0,1.48
832,-0.009,4.089,40.56,0.0,3.0,0.0,1.39
833,0.283,1.942,49.46,0.0,-1.0,0.0,1.44
834,-0.075,0.239,85.11,0.0,3.0,0.0,1.1
835,-0.184,2.88,24.11,0.0,-1.0,0.0,1.18
836,1.904,3.069,12.87,0.0,-3.0,0.0,8.81
837,-1.399,0.758,21.85,0.0,3.0,0.0,0.99
838,0.627,2.201,24.41,0.0,-3.0,0.0,0.99
839,-1.008,3.849,70.29,0.0,-1.0,0.0,5.08
840,-0.645,1.648,60.0,0.0,-3.0,0.0,1.27
841,0.439,1.701,15.96,0.0,1.0,0.0,0.15
842,0.551,3.801,67.65,0.0,-1.0,0.0,0.19
843,1.06,6.201,34.81,0.0,1.0,0.0,2.18
844,0.631,5.112,19.95,0.0,-3.0,0.0,5.13
845,-0.236,2.5,45.45,0.0,-1.0,0.0,0.68
846,0.582,1.621,37.11,0.0,-1.0,0.0,0.39
847,0.615,3.879,14.3,0.0,-1.0,0.0,5.85
848,1.125,3.471,27.97,0.0,-3.0,0.0,2.98
849,0.053,3.139,23.86,0.0,3.0,0.0,2.13
850,0.198,1.49,18.49,0.0,-3.0,0.0,0.44
851,1.005,0.936,36.08,0.0,3.0,0.0,4.52
852,0.344,1.343,28.63,0.0,-1.0,0.0,4.38
853,0.761,3.076,23.64,0.0,3.0,0.0,1.86
854,-0.79,5.342,15.38,0.0,-3.0,0.0,7.29
855,-0.68,5.111,12.72,0.0,-1.0,0.0,2.57
856,0.339,5.091,10.35,0.0,1.0,0.0,4.62
857,0.401,2.13,42.96,0.0,-3.0,0.0,4.07
858,-0.051,5.826,23.38,0.0,1.0,0.0,4.38
859,0.532,1.118,43.14,0.0,-1.0,0.0,5.85
860,1.071,4.762,25.25,0.0,-3.0,0.0,1.82
861,-0.847,5.275,41.42,0.0,1.0,0.0,5.05
862,-0.376,0.233,12.88,0.0,-3.0,0.0,3.54
863,1.276,4.716,19.19,0.0,3.0,0.0,5.77
864,-0.912,6.261,10.25,0.0,-1.0,0.0,2.62
865,0.654,2.394,10.9,0.0,3.0,0.0,1.27
866,0.049,1.381,20.59,0.0,-1.0,0.0,2.46
867,1.03,4.662,14.87,0.0,3.0,0.0,4.56
868,0.283,2.534,17.72,0.0,-1.0,0.0,0.78
869,0.148,0.215,65.37,0.0,3.0,0.0,0.57
870,-0.73,2.485,39.56,0.0,1.0,0.0,0.25
871,-0.067,4.975,38.39,0.0,-3.0,0.0,2.41
872,0.378,5.046,62.12,0.0,-3.0,0.0,1.44
873,-0.506,0.368,15.56,0.0,-3.0,0.0,2.64
874,-0.355,1.888,23.21,0.0,-3.0,0.0,0.74
875,-0.814,4.392,14.55,0.0,-3.0,0.0,3.09
876,0.021,3.556,63.74,0.0,-3.0,0.0,2.72
877,0.479,5.348,21.44,0.0,-3.0,0.0,2.4
878,-1.09,1.826,29.38,0.0,-1.0,0.0,0.1
879,-0.557,3.87,32.22,0.0,-1.0,0.0,0.16
880,-0.03,2.728,18.31,0.0,-1.0,0.0,3.19
881,-0.426,3.006,84.63,0.0,1.0,0.0,0.56
882,0.007,0.247,67.35,0.0,1.0,0.0,1.09
883,0.044,1.855,16.83,0.0,-3.0,0.0,4.79
884,-0.426,4.769,20.46,0.0,-3.0,0.0,0.56
885,0.211,3.243,17.52,0.0,-3.0,0.0,0.73
886,-0.429,2.216,15.98,0.0,3.0,0.0,10.51
887,0.644,0.485,14.36,0.0,-3.0,0.0,3.64
888,-0.102,0.549,15.75,0.0,-3.0,0.0,19.8
889,0.724,3.27,11.38,0.0,-3.0,0.0,1.46
890,-0.236,2.724,52.27,0.0,-3.0,0.0,2.88
891,-1.28,1.29,40.17,0.0,-3.0,0.0,14.75
892,0.173,5.792,21.38,0.0,3.0,0.0,40.97
893,0.819,3.036,21.34,0.0,1.0,0.0,999.0
894,-0.463,0.588,11.63,0.0,1.0,0.0,3.88
895,-0.223,2.783,14.62,0.0,1.0,0.0,2.61
896,0.228,4.721,20.81,0.0,3.0,0.0,3.68
897,-0.548,4.969,50.55,0.0,1.0,0.0,0.21
898,-0.789,0.396,24.85,0.0,-3.0,0.0,2.63
899,-0.044,1.699,60.62,0.0,3.0,0.0,2.52
