,eta,phi,PT,jmass,ntrk,btag,hadem
457,-0.653,2.289,23.63,0.0,0.0,0.0,0.0
458,1.087,1.212,42.46,0.0,0.0,0.0,0.0
459,0.217,2.468,302.27,0.0,0.0,0.0,0.02
460,-2.567,5.071,46.5,0.0,0.0,0.0,0.01
461,2.566,6.059,31.99,0.0,0.0,0.0,0.02
462,-2.393,4.353,11.52,0.0,0.0,0.0,0.01
463,1.696,5.969,56.76,0.0,0.0,0.0,0.02
464,2.393,0.135,47.84,0.0,0.0,0.0,0.0
465,0.13,1.212,157.36,0.0,0.0,0.0,0.01
466,-1.001,0.314,14.27,0.0,0.0,0.0,0.0
467,1.523,6.149,13.16,0.0,0.0,0.0,0.01
468,2.306,0.942,12.46,0.0,0.0,0.0,0.0
469,-2.653,0.942,40.59,0.0,0.0,0.0,0.01
470,0.826,4.533,85.65,0.0,0.0,0.0,0.01
471,-1.61,3.815,9.51,0.0,0.0,0.0,0.04
472,-1.522,6.059,78.43,0.0,0.0,0.0,0.0
473,-1.61,0.763,6.0,0.0,0.0,0.0,0.0
474,2.567,0.045,12.95,0.0,0.0,0.0,0.02
475,2.392,1.302,8.73,0.0,0.0,0.0,0.01
476,2.566,2.289,22.2,0.0,0.0,0.0,0.02
477,-2.48,4.982,18.82,0.0,0.0,0.0,0.0
478,2.48,3.186,29.48,0.0,0.0,0.0,0.0
479,1.871,3.186,26.93,0.0,0.0,0.0,0.01
480,-0.305,2.738,37.07,0.0,0.0,0.0,0.01
481,2.48,4.892,16.13,0.0,0.0,0.0,0.01
482,1.261,6.149,14.19,0.0,0.0,0.0,0.0
483,0.043,0.224,29.68,0.0,0.0,0.0,0.0
484,-0.13,5.61,33.61,0.0,0.0,0.0,0.01
485,2.827,3.456,8.09,0.0,0.0,0.0,0.02
486,1.0,1.122,14.14,0.0,0.0,0.0,0.0
487,2.479,2.738,13.83,0.0,0.0,0.0,0.03
488,-2.653,0.583,38.73,0.0,0.0,0.0,0.01
489,-0.739,6.238,14.7,0.0,0.0,0.0,0.0
490,0.304,2.379,10.96,0.0,0.0,0.0,0.01
491,2.653,3.186,60.9,0.0,0.0,0.0,0.0
492,-0.479,5.969,7.36,0.0,0.0,0.0,0.06
493,-1.262,1.84,48.06,0.0,0.0,0.0,0.01
494,2.044,2.827,10.93,0.0,0.0,0.0,0.01
495,-2.827,1.93,9.88,0.0,0.0,0.0,0.03
496,-2.48,5.341,10.57,0.0,0.0,0.0,0.02
497,0.652,3.905,17.56,0.0,0.0,0.0,0.02
498,0.653,6.238,5.54,0.0,0.0,0.0,0.08
499,-0.218,1.571,620.18,0.0,0.0,0.0,0.01
500,1.348,1.661,17.31,0.0,0.0,0.0,0.04
501,2.74,4.623,9.46,0.0,0.0,0.0,0.02
502,2.74,3.725,8.14,0.0,0.0,0.0,0.02
503,-0.827,0.853,45.8,0.0,0.0,0.0,0.02
504,1.522,1.212,104.34,0.0,0.0,0.0,0.0
505,2.48,1.391,303.73,0.0,0.0,0.0,0.01
506,1.174,3.635,39.1,0.0,0.0,0.0,0.01
507,-0.479,3.815,15.89,0.0,0.0,0.0,0.02
508,-0.479,2.109,83.03,0.0,0.0,0.0,0.0
509,-0.479,4.982,18.16,0.0,0.0,0.0,0.0
510,-1.174,4.174,577.49,0.0,0.0,0.0,0.01
511,0.739,3.366,10.05,0.0,0.0,0.0,0.03
512,-1.088,3.366,41.05,0.0,0.0,0.0,0.01
513,-2.566,3.276,30.55,0.0,0.0,0.0,0.02
514,2.48,3.994,55.46,0.0,0.0,0.0,0.01
515,-2.48,0.135,24.93,0.0,0.0,0.0,0.02
516,2.306,5.341,62.92,0.0,0.0,0.0,0.02
517,-0.914,5.61,18.88,0.0,0.0,0.0,0.0
518,-2.48,4.623,44.78,0.0,0.0,0.0,0.01
519,-1.87,3.994,21.49,0.0,0.0,0.0,0.0
520,-1.174,0.853,23.57,0.0,0.0,0.0,0.01
521,2.828,2.648,6.21,0.0,0.0,0.0,0.03
522,2.044,4.443,32.83,0.0,0.0,0.0,0.0
523,2.132,2.468,8.43,0.0,0.0,0.0,0.0
524,-1.958,5.52,7.18,0.0,0.0,0.0,0.08
525,2.479,0.494,120.62,0.0,0.0,0.0,0.01
526,2.567,4.623,12.56,0.0,0.0,0.0,0.01
527,2.479,2.917,21.63,0.0,0.0,0.0,0.0
528,-2.48,1.122,55.64,0.0,0.0,0.0,0.01
529,-1.871,5.79,5.07,0.0,0.0,0.0,0.05
530,-0.479,3.007,28.19,0.0,0.0,0.0,0.0
531,-0.218,2.109,61.23,0.0,0.0,0.0,0.0
532,2.306,2.827,19.25,0.0,0.0,0.0,0.0
533,2.48,5.61,97.05,0.0,0.0,0.0,0.01
534,1.958,5.161,39.42,0.0,0.0,0.0,0.01
535,-0.13,4.533,33.54,0.0,0.0,0.0,0.02
536,-0.218,1.212,7.94,0.0,0.0,0.0,0.02
537,0.652,4.712,16.01,0.0,0.0,0.0,0.07
538,0.13,0.404,8.29,0.0,0.0,0.0,0.03
539,-1.174,2.199,88.25,0.0,0.0,0.0,0.0
540,-1.784,0.583,55.25,0.0,0.0,0.0,0.0
541,2.48,1.212,59.9,0.0,0.0,0.0,0.02
542,-0.653,5.879,6.67,0.0,0.0,0.0,0.0
543,2.567,2.917,21.34,0.0,0.0,0.0,0.02
544,1.174,0.763,61.91,0.0,0.0,0.0,0.01
545,1.261,2.648,50.26,0.0,0.0,0.0,0.01
546,-2.48,5.7,29.16,0.0,0.0,0.0,0.01
547,2.567,5.79,13.98,0.0,0.0,0.0,0.0
548,1.609,0.583,65.65,0.0,0.0,0.0,0.02
549,0.652,6.149,509.79,0.0,0.0,0.0,0.01
550,-0.827,2.199,20.81,0.0,0.0,0.0,0.0
551,2.566,3.366,12.21,0.0,0.0,0.0,0.01
552,-0.739,3.905,35.27,0.0,0.0,0.0,0.0
553,1.522,4.712,14.37,0.0,0.0,0.0,0.0
554,-1.61,2.917,104.18,0.0,0.0,0.0,0.02
555,-1.001,3.007,38.66,0.0,0.0,0.0,0.0
556,-0.565,5.879,14.65,0.0,0.0,0.0,0.05
557,2.653,0.673,27.47,0.0,0.0,0.0,0.02
558,2.48,0.494,44.81,0.0,0.0,0.0,0.02
559,2.479,4.712,84.95,0.0,0.0,0.0,0.01
560,-1.262,2.289,23.33,0.0,0.0,0.0,0.01
561,2.479,1.661,26.12,0.0,0.0,0.0,0.01
562,0.13,3.815,7.49,0.0,0.0,0.0,0.0
563,0.304,4.982,10.19,0.0,0.0,0.0,0.0
564,-1.697,5.7,218.75,0.0,0.0,0.0,0.01
565,-2.219,1.661,24.28,0.0,0.0,0.0,0.01
566,-1.522,1.661,108.12,0.0,0.0,0.0,0.02
567,-0.305,5.43,16.49,0.0,0.0,0.0,0.02
568,0.739,3.007,32.07,0.0,0.0,0.0,0.02
569,1.349,1.661,25.98,0.0,0.0,0.0,0.0
570,1.783,4.802,6.09,0.0,0.0,0.0,0.0
571,2.653,4.982,22.7,0.0,0.0,0.0,0.03
572,-2.393,2.558,35.18,0.0,0.0,0.0,0.01
573,-2.393,1.75,62.96,0.0,0.0,0.0,0.02
574,1.523,0.853,38.78,0.0,0.0,0.0,0.02
575,0.217,0.135,6.84,0.0,0.0,0.0,0.0
576,-2.48,3.725,15.01,0.0,0.0,0.0,0.0
577,-1.522,5.071,11.09,0.0,0.0,0.0,0.0
578,-1.784,5.161,5.47,0.0,0.0,0.0,0.05
579,-1.088,4.533,81.22,0.0,0.0,0.0,0.03
580,2.48,1.661,298.64,0.0,0.0,0.0,0.01
581,1.261,4.623,301.02,0.0,0.0,0.0,0.02
582,-1.697,0.314,28.24,0.0,0.0,0.0,0.03
583,2.915,6.149,5.81,0.0,0.0,0.0,0.0
584,2.48,3.276,41.83,0.0,0.0,0.0,0.02
585,2.393,4.982,32.69,0.0,0.0,0.0,0.01
586,2.392,0.224,77.91,0.0,0.0,0.0,0.01
587,2.479,1.481,36.19,0.0,0.0,0.0,0.01
588,-1.958,4.623,20.01,0.0,0.0,0.0,0.02
589,-2.827,1.661,15.7,0.0,0.0,0.0,0.0
590,1.696,4.353,51.57,0.0,0.0,0.0,0.02
591,-2.48,4.264,83.86,0.0,0.0,0.0,0.0
592,2.393,4.353,66.88,0.0,0.0,0.0,0.01
593,0.217,4.174,240.65,0.0,0.0,0.0,0.01
594,-2.48,2.648,26.93,0.0,0.0,0.0,0.0
595,2.393,2.738,27.11,0.0,0.0,0.0,0.02
596,-2.393,3.546,37.21,0.0,0.0,0.0,0.02
597,-0.391,1.84,8.8,0.0,0.0,0.0,0.0
598,2.392,2.379,22.39,0.0,0.0,0.0,0.01
599,2.741,0.942,26.69,0.0,0.0,0.0,0.01
600,2.393,4.533,81.94,0.0,0.0,0.0,0.01
601,-0.566,0.224,172.36,0.0,0.0,0.0,0.02
602,-0.392,0.314,191.61,0.0,0.0,0.0,0.02
603,0.478,4.623,6.09,0.0,0.0,0.0,0.0
604,2.479,0.135,17.94,0.0,0.0,0.0,0.0
605,-0.392,4.443,8.36,0.0,0.0,0.0,0.01
606,-1.522,1.75,8.09,0.0,0.0,0.0,0.03
607,0.13,6.059,27.74,0.0,0.0,0.0,0.0
608,-0.392,1.571,8.08,0.0,0.0,0.0,0.0
609,2.219,1.032,21.35,0.0,0.0,0.0,0.01
610,-0.479,5.7,6.0,0.0,0.0,0.0,0.07
611,2.48,5.071,231.49,0.0,0.0,0.0,0.01
612,2.393,4.802,10.47,0.0,0.0,0.0,0.03
613,2.566,1.391,12.12,0.0,0.0,0.0,0.01
614,-1.957,4.892,48.29,0.0,0.0,0.0,0.02
615,-2.393,0.673,94.92,0.0,0.0,0.0,0.02
616,0.913,1.481,74.0,0.0,0.0,0.0,0.02
617,-2.48,1.75,57.49,0.0,0.0,0.0,0.02
618,2.392,6.059,35.48,0.0,0.0,0.0,0.02
619,0.13,4.623,15.97,0.0,0.0,0.0,0.04
620,2.48,6.149,37.9,0.0,0.0,0.0,0.01
621,2.566,0.224,30.65,0.0,0.0,0.0,0.01
622,-2.48,2.827,109.29,0.0,0.0,0.0,0.01
623,-2.48,1.661,356.15,0.0,0.0,0.0,0.01
624,-0.739,4.712,53.39,0.0,0.0,0.0,0.01
625,2.044,3.725,22.18,0.0,0.0,0.0,0.0
626,-2.48,4.802,88.07,0.0,0.0,0.0,0.01
627,-0.739,1.571,35.34,0.0,0.0,0.0,0.0
628,2.479,5.071,35.95,0.0,0.0,0.0,0.0
629,-1.784,1.93,34.29,0.0,0.0,0.0,0.01
630,2.567,3.905,22.52,0.0,0.0,0.0,0.01
631,-2.393,2.109,114.24,0.0,0.0,0.0,0.01
632,-2.393,6.059,22.97,0.0,0.0,0.0,0.01
633,-2.393,0.673,12.11,0.0,0.0,0.0,0.01
634,-0.479,0.224,12.68,0.0,0.0,0.0,0.05
635,1.522,0.224,29.62,0.0,0.0,0.0,0.02
636,2.392,6.149,50.46,0.0,0.0,0.0,0.01
637,-2.219,0.314,11.99,0.0,0.0,0.0,0.03
638,-0.305,6.149,776.61,0.0,0.0,0.0,0.01
639,1.0,1.93,41.5,0.0,0.0,0.0,0.03
640,2.74,2.199,23.04,0.0,0.0,0.0,0.0
641,-1.697,4.533,14.24,0.0,0.0,0.0,0.0
642,0.739,2.917,5.63,0.0,0.0,0.0,0.0
643,-1.522,5.251,64.69,0.0,0.0,0.0,0.0
644,-1.958,3.725,42.18,0.0,0.0,0.0,0.01
645,0.565,1.032,15.89,0.0,0.0,0.0,0.04
646,2.479,2.109,98.33,0.0,0.0,0.0,0.02
647,0.391,4.264,91.07,0.0,0.0,0.0,0.02
648,-0.739,2.289,8.22,0.0,0.0,0.0,0.0
649,-1.784,3.276,5.7,0.0,0.0,0.0,0.06
650,1.174,3.546,6.0,0.0,0.0,0.0,0.0
651,1.087,5.52,62.07,0.0,0.0,0.0,0.02
652,0.217,2.02,69.47,0.0,0.0,0.0,0.0
653,2.219,2.379,20.24,0.0,0.0,0.0,0.01
654,-2.48,4.623,33.47,0.0,0.0,0.0,0.0
655,-2.48,0.045,15.58,0.0,0.0,0.0,0.02
656,-2.393,0.404,83.46,0.0,0.0,0.0,0.0
657,-2.48,4.353,25.45,0.0,0.0,0.0,0.0
658,-1.349,2.917,21.33,0.0,0.0,0.0,0.02
659,2.393,5.43,66.8,0.0,0.0,0.0,0.02
660,-2.827,5.161,9.42,0.0,0.0,0.0,0.0
661,1.435,3.905,10.74,0.0,0.0,0.0,0.02
662,-2.48,1.122,52.86,0.0,0.0,0.0,0.0
663,-1.61,1.302,6.14,0.0,0.0,0.0,0.0
664,-0.218,2.917,51.11,0.0,0.0,0.0,0.01
665,-1.958,3.276,57.22,0.0,0.0,0.0,0.02
666,1.957,4.533,5.73,0.0,0.0,0.0,0.02
667,1.697,2.109,21.96,0.0,0.0,0.0,0.0
668,0.826,2.917,117.83,0.0,0.0,0.0,0.01
669,0.478,2.558,9.13,0.0,0.0,0.0,0.05
670,-2.131,2.109,69.22,0.0,0.0,0.0,0.01
671,-0.739,1.84,115.84,0.0,0.0,0.0,0.0
672,0.13,4.802,640.26,0.0,0.0,0.0,0.01
673,0.043,3.097,48.83,0.0,0.0,0.0,0.0
674,-1.784,4.264,32.31,0.0,0.0,0.0,0.01
675,-0.305,3.456,507.55,0.0,0.0,0.0,0.01
676,-2.654,0.673,13.53,0.0,0.0,0.0,0.01
677,0.739,2.199,5.43,0.0,0.0,0.0,0.0
678,-1.522,1.122,28.82,0.0,0.0,0.0,0.0
679,-2.48,5.879,31.08,0.0,0.0,0.0,0.0
680,-2.48,0.673,32.52,0.0,0.0,0.0,0.01
681,-0.044,1.302,22.98,0.0,0.0,0.0,0.0
682,-2.741,1.122,7.28,0.0,0.0,0.0,0.02
683,-0.131,4.802,39.33,0.0,0.0,0.0,0.01
684,2.392,5.7,24.57,0.0,0.0,0.0,0.0
685,2.566,1.84,24.85,0.0,0.0,0.0,0.01
686,-0.653,4.443,14.94,0.0,0.0,0.0,0.0
687,1.087,0.404,34.16,0.0,0.0,0.0,0.01
688,-2.48,2.648,33.9,0.0,0.0,0.0,0.0
689,-0.218,4.892,11.41,0.0,0.0,0.0,0.0
690,2.131,5.071,50.08,0.0,0.0,0.0,0.0
691,-2.48,3.276,34.95,0.0,0.0,0.0,0.0
692,-2.48,2.558,40.44,0.0,0.0,0.0,0.0
693,2.479,5.52,35.92,0.0,0.0,0.0,0.01
694,0.391,3.994,6.03,0.0,0.0,0.0,0.0
695,2.827,1.84,106.71,0.0,0.0,0.0,0.01
696,0.478,0.314,32.91,0.0,0.0,0.0,0.02
697,-2.393,5.7,20.83,0.0,0.0,0.0,0.01
698,1.175,4.353,58.18,0.0,0.0,0.0,0.0
699,2.48,6.059,37.57,0.0,0.0,0.0,0.01
700,-2.567,2.02,6.53,0.0,0.0,0.0,0.02
701,0.391,1.75,8.84,0.0,0.0,0.0,0.06
702,0.13,2.199,5.54,0.0,0.0,0.0,0.0
703,2.479,0.224,47.44,0.0,0.0,0.0,0.0
704,2.479,4.264,7.38,0.0,0.0,0.0,0.01
705,-2.567,2.468,41.15,0.0,0.0,0.0,0.01
706,-0.566,3.007,15.26,0.0,0.0,0.0,0.06
707,-0.391,1.302,24.28,0.0,0.0,0.0,0.03
708,2.393,0.673,68.08,0.0,0.0,0.0,0.01
709,1.522,5.61,21.68,0.0,0.0,0.0,0.0
710,1.261,2.468,24.2,0.0,0.0,0.0,0.0
711,-2.567,1.75,15.19,0.0,0.0,0.0,0.03
712,-1.522,1.302,5.65,0.0,0.0,0.0,0.02
713,-2.653,0.224,13.49,0.0,0.0,0.0,0.01
714,0.565,2.558,25.63,0.0,0.0,0.0,0.0
715,-1.697,1.84,6.2,0.0,0.0,0.0,0.01
716,-2.653,2.379,22.76,0.0,0.0,0.0,0.01
717,-2.393,0.673,398.18,0.0,0.0,0.0,0.01
718,1.0,3.366,18.92,0.0,0.0,0.0,0.01
719,0.826,0.673,22.94,0.0,0.0,0.0,0.03
720,-2.393,3.186,55.21,0.0,0.0,0.0,0.01
721,-0.913,2.109,8.56,0.0,0.0,0.0,0.0
722,-2.48,1.481,8.76,0.0,0.0,0.0,0.01
723,-0.131,2.648,32.66,0.0,0.0,0.0,0.02
724,2.74,5.969,11.21,0.0,0.0,0.0,0.01
725,-2.48,0.763,127.96,0.0,0.0,0.0,0.01
726,2.393,2.289,50.35,0.0,0.0,0.0,0.01
727,2.654,5.52,45.29,0.0,0.0,0.0,0.0
728,2.479,1.212,34.41,0.0,0.0,0.0,0.02
729,0.391,3.905,58.24,0.0,0.0,0.0,0.01
730,-2.48,4.982,34.71,0.0,0.0,0.0,0.0
731,-1.349,2.558,700.69,0.0,0.0,0.0,0.01
732,-1.174,2.917,61.55,0.0,0.0,0.0,0.02
733,0.913,5.071,773.88,0.0,0.0,0.0,0.01
734,-2.393,2.558,52.45,0.0,0.0,0.0,0.01
735,2.393,0.942,43.77,0.0,0.0,0.0,0.0
736,-0.131,5.071,680.38,0.0,0.0,0.0,0.01
737,1.697,1.302,67.2,0.0,0.0,0.0,0.01
738,2.218,2.917,63.13,0.0,0.0,0.0,0.01
739,-2.914,5.071,14.82,0.0,0.0,0.0,0.05
740,-0.914,3.546,30.32,0.0,0.0,0.0,0.01
741,0.217,2.738,616.62,0.0,0.0,0.0,0.01
742,1.783,3.366,7.13,0.0,0.0,0.0,0.05
743,2.48,2.199,19.52,0.0,0.0,0.0,0.0
744,0.827,0.763,367.95,0.0,0.0,0.0,0.01
745,0.217,2.738,22.14,0.0,0.0,0.0,0.06
746,-0.218,0.135,8.03,0.0,0.0,0.0,0.0
747,1.783,0.494,30.25,0.0,0.0,0.0,0.0
748,-2.741,4.533,55.54,0.0,0.0,0.0,0.02
749,-2.741,4.712,23.77,0.0,0.0,0.0,0.0
750,-2.393,1.571,25.9,0.0,0.0,0.0,0.02
751,1.348,3.186,6.0,0.0,0.0,0.0,0.02
752,-1.174,3.815,33.1,0.0,0.0,0.0,0.0
753,-2.827,4.802,14.21,0.0,0.0,0.0,0.01
754,2.567,2.109,49.59,0.0,0.0,0.0,0.01
755,2.566,1.75,18.92,0.0,0.0,0.0,0.02
756,-2.48,1.75,6.04,0.0,0.0,0.0,0.02
757,-1.349,0.942,5.94,0.0,0.0,0.0,0.03
758,0.304,4.712,24.16,0.0,0.0,0.0,0.0
759,0.478,2.738,129.74,0.0,0.0,0.0,0.01
760,-2.48,4.084,25.11,0.0,0.0,0.0,0.0
761,-2.131,6.238,10.26,0.0,0.0,0.0,0.0
762,2.653,0.404,34.71,0.0,0.0,0.0,0.01
763,2.48,4.802,62.63,0.0,0.0,0.0,0.01
764,0.391,2.109,44.4,0.0,0.0,0.0,0.0
765,-1.001,1.481,6.45,0.0,0.0,0.0,0.0
766,2.393,6.149,52.68,0.0,0.0,0.0,0.01
767,2.48,5.879,17.12,0.0,0.0,0.0,0.0
768,-2.48,4.353,30.49,0.0,0.0,0.0,0.02
769,1.696,2.289,38.25,0.0,0.0,0.0,0.0
770,2.653,4.712,30.23,0.0,0.0,0.0,0.0
771,-2.219,4.802,109.4,0.0,0.0,0.0,0.01
772,-0.827,3.635,6.7,0.0,0.0,0.0,0.0
773,-1.174,0.673,47.05,0.0,0.0,0.0,0.01
774,-0.479,5.43,76.01,0.0,0.0,0.0,0.01
775,-1.958,1.122,26.71,0.0,0.0,0.0,0.01
776,-2.131,2.648,6.05,0.0,0.0,0.0,0.0
777,-0.131,3.456,45.32,0.0,0.0,0.0,0.0
778,-2.219,2.199,6.0,0.0,0.0,0.0,0.02
779,-2.48,1.93,38.47,0.0,0.0,0.0,0.04
780,-2.393,0.673,56.62,0.0,0.0,0.0,0.01
781,-2.653,5.251,5.05,0.0,0.0,0.0,0.0
782,1.348,4.264,768.16,0.0,0.0,0.0,0.01
783,-1.958,5.61,39.79,0.0,0.0,0.0,0.02
784,2.48,1.84,32.51,0.0,0.0,0.0,0.02
785,-2.48,3.994,20.41,0.0,0.0,0.0,0.0
786,-2.741,0.135,5.76,0.0,0.0,0.0,0.0
787,0.304,5.879,33.56,0.0,0.0,0.0,0.01
788,1.697,1.212,50.41,0.0,0.0,0.0,0.0
789,-0.739,6.059,8.45,0.0,0.0,0.0,0.0
790,1.087,5.43,24.54,0.0,0.0,0.0,0.0
791,0.652,4.084,12.95,0.0,0.0,0.0,0.0
792,-2.48,3.546,38.81,0.0,0.0,0.0,0.0
793,2.48,1.481,21.86,0.0,0.0,0.0,0.02
794,-0.479,6.149,9.57,0.0,0.0,0.0,0.03
795,2.566,6.238,170.21,0.0,0.0,0.0,0.0
796,2.653,0.853,71.13,0.0,0.0,0.0,0.02
797,-1.784,0.314,21.57,0.0,0.0,0.0,0.02
798,2.393,1.481,160.72,0.0,0.0,0.0,0.01
799,-1.088,3.456,32.75,0.0,0.0,0.0,0.0
800,1.522,6.059,33.1,0.0,0.0,0.0,0.0
801,-2.567,2.109,10.31,0.0,0.0,0.0,0.0
802,-1.697,0.045,10.92,0.0,0.0,0.0,0.04
803,-2.393,4.353,94.58,0.0,0.0,0.0,0.0
804,-2.48,1.84,23.52,0.0,0.0,0.0,0.0
805,-1.349,1.032,27.02,0.0,0.0,0.0,0.01
806,-2.219,2.109,26.8,0.0,0.0,0.0,0.01
807,1.348,0.045,5.87,0.0,0.0,0.0,0.05
808,0.217,0.135,12.59,0.0,0.0,0.0,0.04
809,-2.48,3.725,258.17,0.0,0.0,0.0,0.01
810,-2.741,4.353,10.96,0.0,0.0,0.0,0.01
811,-2.48,0.673,72.92,0.0,0.0,0.0,0.0
812,-2.567,2.917,43.72,0.0,0.0,0.0,0.02
813,2.914,4.982,8.74,0.0,0.0,0.0,0.01
814,2.653,2.379,18.47,0.0,0.0,0.0,0.02
815,0.913,2.558,11.81,0.0,0.0,0.0,0.0
816,2.044,5.969,25.67,0.0,0.0,0.0,0.01
817,0.565,0.494,21.37,0.0,0.0,0.0,0.0
818,-0.044,4.353,7.06,0.0,0.0,0.0,0.0
819,-2.566,5.61,31.69,0.0,0.0,0.0,0.0
820,1.087,2.738,14.2,0.0,0.0,0.0,0.0
821,2.74,5.969,15.73,0.0,0.0,0.0,0.02
822,0.652,0.583,782.16,0.0,0.0,0.0,0.01
823,2.915,0.404,5.47,0.0,0.0,0.0,0.02
824,2.741,3.725,9.75,0.0,0.0,0.0,0.02
825,-1.61,3.725,17.03,0.0,0.0,0.0,0.04
826,0.827,5.969,38.65,0.0,0.0,0.0,0.05
827,2.392,6.238,30.17,0.0,0.0,0.0,0.0
828,-1.784,0.404,42.13,0.0,0.0,0.0,0.0
829,2.48,3.905,23.93,0.0,0.0,0.0,0.01
830,1.0,6.149,44.0,0.0,0.0,0.0,0.0
831,1.783,3.456,16.05,0.0,0.0,0.0,0.0
832,2.567,4.982,21.28,0.0,0.0,0.0,0.01
833,-2.393,0.942,10.37,0.0,0.0,0.0,0.0
834,2.479,3.276,49.32,0.0,0.0,0.0,0.02
835,-1.784,0.942,15.57,0.0,0.0,0.0,0.0
836,2.653,1.391,10.01,0.0,0.0,0.0,0.0
837,-0.392,4.892,59.49,0.0,0.0,0.0,0.0
838,1.783,2.02,250.2,0.0,0.0,0.0,0.01
839,0.391,0.045,39.02,0.0,0.0,0.0,0.03
840,1.784,5.79,10.88,0.0,0.0,0.0,0.02
841,0.217,4.982,34.27,0.0,0.0,0.0,0.01
842,2.044,3.635,32.49,0.0,0.0,0.0,0.0
843,-2.393,3.815,14.34,0.0,0.0,0.0,0.0
844,-2.654,5.071,10.91,0.0,0.0,0.0,0.02
845,2.48,2.199,48.2,0.0,0.0,0.0,0.01
846,2.479,5.969,34.43,0.0,0.0,0.0,0.0
847,0.304,0.942,32.28,0.0,0.0,0.0,0.0
848,-1.697,1.93,31.51,0.0,0.0,0.0,0.01
849,-2.305,1.84,364.04,0.0,0.0,0.0,0.01
850,-1.262,4.712,12.66,0.0,0.0,0.0,0.02
851,-2.48,5.61,33.7,0.0,0.0,0.0,0.02
852,2.567,4.712,11.05,0.0,0.0,0.0,0.01
853,0.739,1.391,34.27,0.0,0.0,0.0,0.0
854,-0.913,6.059,62.15,0.0,0.0,0.0,0.01
855,-2.566,0.673,77.91,0.0,0.0,0.0,0.01
856,1.871,2.558,60.15,0.0,0.0,0.0,0.02
857,1.087,1.302,87.56,0.0,0.0,0.0,0.0
858,-0.218,4.533,52.06,0.0,0.0,0.0,0.03
859,-2.48,3.815,33.01,0.0,0.0,0.0,0.03
860,2.915,1.571,8.55,0.0,0.0,0.0,0.0
861,-0.044,4.443,206.89,0.0,0.0,0.0,0.02
862,2.479,5.7,26.08,0.0,0.0,0.0,0.01
863,-2.827,6.149,29.16,0.0,0.0,0.0,0.0
864,0.217,1.84,7.03,0.0,0.0,0.0,0.01
865,-1.435,0.224,14.65,0.0,0.0,0.0,0.01
866,2.218,3.815,45.02,0.0,0.0,0.0,0.01
867,-2.393,0.404,177.15,0.0,0.0,0.0,0.01
868,2.48,4.533,46.62,0.0,0.0,0.0,0.01
869,-1.174,1.302,18.36,0.0,0.0,0.0,0.0
870,2.479,2.02,88.36,0.0,0.0,0.0,0.0
871,0.478,1.302,45.88,0.0,0.0,0.0,0.0
872,2.567,3.456,17.01,0.0,0.0,0.0,0.01
873,-1.174,1.122,114.18,0.0,0.0,0.0,0.01
874,2.74,3.994,18.0,0.0,0.0,0.0,0.01
875,-2.567,2.468,60.64,0.0,0.0,0.0,0.0
876,-2.48,3.635,5.93,0.0,0.0,0.0,0.0
877,0.565,2.289,5.56,0.0,0.0,0.0,0.03
878,2.567,3.725,28.13,0.0,0.0,0.0,0.0
879,-1.262,4.353,121.16,0.0,0.0,0.0,0.01
880,2.48,5.7,22.59,0.0,0.0,0.0,0.01
881,-1.349,4.802,6.9,0.0,0.0,0.0,0.01
882,2.393,0.135,37.45,0.0,0.0,0.0,0.02
883,-2.653,4.982,57.11,0.0,0.0,0.0,0.02
884,2.48,2.917,22.33,0.0,0.0,0.0,0.02
885,0.13,4.892,43.68,0.0,0.0,0.0,0.03
886,-1.784,2.02,26.53,0.0,0.0,0.0,0.02
887,1.174,5.7,8.23,0.0,0.0,0.0,0.02
888,2.827,0.314,7.16,0.0,0.0,0.0,0.04
889,-0.739,1.212,17.38,0.0,0.0,0.0,0.01
890,1.435,4.892,11.67,0.0,0.0,0.0,0.04
891,-2.48,5.43,100.88,0.0,0.0,0.0,0.02
892,-1.174,0.942,22.75,0.0,0.0,0.0,0.0
893,-0.565,3.097,11.01,0.0,0.0,0.0,0.02
894,-2.48,4.623,12.14,0.0,0.0,0.0,0.0
895,0.304,0.494,72.07,0.0,0.0,0.0,0.0
896,-2.48,3.007,32.8,0.0,0.0,0.0,0.0
897,-2.219,2.289,66.27,0.0,0.0,0.0,0.01
898,-0.479,4.264,30.66,0.0,0.0,0.0,0.02
899,-0.305,0.583,15.49,0.0,0.0,0.0,0.04
900,-0.479,2.289,89.99,0.0,0.0,0.0,0.0
901,-1.174,0.404,9.12,0.0,0.0,0.0,0.02
902,1.609,0.763,6.72,0.0,0.0,0.0,0.0
903,-2.567,1.302,36.61,0.0,0.0,0.0,0.01
904,-2.567,4.174,54.83,0.0,0.0,0.0,0.02
905,2.567,3.725,58.99,0.0,0.0,0.0,0.01
906,0.565,0.224,23.52,0.0,0.0,0.0,0.04
907,-2.393,5.52,37.59,0.0,0.0,0.0,0.0
908,-2.567,3.994,10.33,0.0,0.0,0.0,0.08
909,1.523,3.276,11.87,0.0,0.0,0.0,0.0
910,-0.739,4.443,9.98,0.0,0.0,0.0,0.08
911,0.74,5.79,21.59,0.0,0.0,0.0,0.0
912,2.392,0.045,36.04,0.0,0.0,0.0,0.01
913,-2.827,0.673,5.09,0.0,0.0,0.0,0.0
914,1.087,1.122,5.78,0.0,0.0,0.0,0.0
