,eta,phi,PT,jmass,ntrk,btag,hadem
8013,2.109,1.167,6.19,0.96,2.0,0.0,1.58
8014,-1.254,3.871,92.31,6.75,6.0,0.0,2.43
8015,0.12,4.217,87.59,19.05,13.0,0.0,1.54
8016,2.7,1.957,73.1,9.45,1.0,0.0,1.09
8017,2.79,1.241,11.94,2.28,1.0,0.0,1.48
8018,0.535,4.106,9.0,0.87,9.0,0.0,0.01
8019,-2.078,5.785,6.12,1.19,1.0,0.0,10.14
8020,1.802,4.275,39.3,4.54,8.0,0.0,1.05
8021,-2.557,5.551,30.17,3.41,0.0,0.0,3.7
8022,2.286,3.448,28.33,4.08,7.0,0.0,0.74
8023,1.753,3.475,19.29,4.03,7.0,0.0,1.67
8024,1.0,0.045,34.29,0.0,1.0,0.0,0.02
8025,-0.491,0.51,11.34,1.77,3.0,0.0,2.73
8026,-0.72,0.014,6.89,1.03,3.0,0.0,3.22
8027,-0.383,3.054,30.11,3.93,5.0,0.0,2.42
8028,-1.844,5.922,21.43,3.49,8.0,0.0,3.74
8029,0.33,4.883,7.83,1.04,0.0,0.0,0.7
8030,-1.186,1.248,14.59,2.25,4.0,2.0,0.22
8031,-2.368,5.296,12.11,2.64,3.0,0.0,2.13
8032,1.314,1.864,7.29,1.23,3.0,0.0,4.3
8033,-2.959,4.988,13.57,2.29,0.0,0.0,0.51
8034,-1.157,3.007,6.29,0.34,1.0,0.0,1.25
8035,-0.283,1.29,5.79,0.68,2.0,0.0,12.29
8036,0.558,1.622,5.31,0.42,0.0,0.0,9.28
8037,-1.435,4.123,67.53,6.95,7.0,0.0,2.52
8038,-0.756,0.486,22.04,2.27,2.0,0.0,0.21
8039,2.267,3.073,7.22,1.46,1.0,0.0,0.11
8040,-1.393,3.184,5.07,0.71,6.0,0.0,9.23
8041,-0.957,4.335,49.96,7.2,8.0,0.0,1.38
8042,-2.159,1.97,12.98,2.17,7.0,0.0,3.72
8043,-2.191,4.627,8.99,1.43,11.0,0.0,3.34
8044,-1.416,5.525,103.77,9.71,16.0,2.0,1.33
8045,-1.756,3.069,47.97,2.79,4.0,0.0,1.22
8046,-1.635,1.569,41.92,5.74,8.0,0.0,1.74
8047,-0.546,4.889,25.34,4.47,3.0,0.0,2.59
8048,-0.569,1.637,189.96,19.59,9.0,0.0,1.93
8049,1.703,6.025,70.45,9.58,5.0,0.0,0.18
8050,-1.172,0.248,20.08,3.43,5.0,0.0,5.23
8051,-2.676,2.925,7.34,0.94,2.0,0.0,2.19
8052,-2.177,4.902,6.02,0.73,2.0,0.0,5.8
8053,0.402,2.636,47.78,4.03,7.0,0.0,2.69
8054,-2.405,0.163,20.71,4.18,9.0,0.0,3.77
8055,-2.291,0.707,19.93,4.4,9.0,0.0,6.99
8056,-1.0,1.234,13.33,0.92,7.1,0.0,34.55
8057,0.02,1.486,19.72,3.63,3.0,0.0,2.03
8058,2.768,2.69,17.84,2.5,0.0,0.0,0.94
8059,0.455,6.086,47.97,3.9,2.0,0.0,0.76
8060,-0.743,0.422,9.92,1.57,14.0,0.0,3.1
8061,-1.681,0.423,5.05,0.63,13.0,0.0,7.44
8062,-0.671,0.991,88.69,15.85,7.0,0.0,0.32
8063,1.199,4.366,63.2,4.14,5.0,0.0,0.75
8064,-1.088,1.212,9.12,0.0,7.0,0.0,9.37
8065,1.474,3.373,34.18,6.65,6.0,0.0,0.99
8066,-1.435,2.893,20.36,2.77,4.0,0.0,5.77
8067,-2.666,1.497,15.02,2.58,4.0,0.0,0.29
8068,0.566,1.931,9.73,1.09,3.0,0.0,6.85
8069,1.377,2.055,8.55,1.78,5.0,0.0,1.57
8070,0.033,5.172,8.24,0.5,1.0,0.0,10.03
8071,0.377,3.378,7.62,1.71,3.0,0.0,0.19
8072,1.388,2.538,6.86,0.73,4.0,0.0,1.44
8073,0.986,5.025,11.56,1.0,3.0,0.0,0.31
8074,0.826,4.174,5.32,0.0,2.0,0.0,3.34
8075,1.905,2.071,28.75,3.4,10.0,0.0,3.58
8076,1.595,2.661,23.44,1.82,10.0,0.0,5.33
8077,0.381,3.352,9.33,1.54,4.0,0.0,0.22
8078,1.122,2.941,38.28,6.54,2.0,0.0,0.03
8079,1.152,1.833,25.46,2.97,3.0,0.0,1.73
8080,-1.053,5.656,9.97,0.99,4.0,2.0,0.82
8081,-2.04,5.117,7.75,1.42,5.0,0.0,0.77
8082,-2.436,0.458,7.21,1.51,5.0,0.0,8.14
8083,-0.307,5.821,6.58,0.97,1.0,0.0,0.22
8084,1.011,3.347,70.73,7.61,9.0,0.0,0.76
8085,-0.417,0.017,66.38,6.15,5.0,0.0,0.33
8086,0.243,3.756,63.99,6.25,6.0,0.0,0.55
8087,-0.206,1.97,13.56,2.55,1.0,0.0,0.46
8088,0.191,1.588,9.17,1.69,4.0,0.0,1.7
8089,0.428,1.067,5.09,0.59,4.0,0.0,2.78
8090,-0.192,4.38,67.85,11.08,7.0,0.0,1.93
8091,-1.426,0.353,51.44,5.05,9.0,0.0,2.9
8092,0.652,2.146,49.15,7.53,7.0,0.0,0.98
8093,0.981,2.443,31.5,1.74,8.0,0.0,2.58
8094,0.351,1.123,20.3,2.7,4.0,0.0,1.03
8095,-0.409,3.909,7.72,1.31,3.0,0.0,0.79
8096,-1.242,0.936,5.19,1.01,8.0,0.0,5.34
8097,0.004,0.914,5.14,0.7,5.0,0.0,3.24
8098,0.472,2.658,6.4,0.86,3.0,1.0,0.14
8099,2.921,6.006,17.7,2.5,1.0,0.0,1.62
8100,-2.739,2.31,8.57,1.68,0.0,0.0,0.15
8101,-1.128,5.325,78.02,13.48,13.0,0.0,1.61
8102,1.099,4.651,33.98,3.02,4.0,0.0,1.44
8103,-1.401,5.891,19.37,4.15,13.0,0.0,1.45
8104,-1.866,5.984,6.55,0.9,14.0,0.0,5.63
8105,2.694,3.27,5.72,0.46,2.0,0.0,4.79
8106,-0.432,5.613,17.54,2.58,4.0,0.0,0.77
8107,-0.472,2.82,9.08,1.33,3.0,0.0,1.74
8108,-0.131,2.468,6.67,0.0,3.0,0.0,2.79
8109,0.559,1.992,61.95,8.1,9.0,0.0,3.12
8110,-0.03,5.725,39.16,5.74,3.0,0.0,3.94
8111,1.934,5.683,34.37,4.74,6.0,0.0,5.64
8112,1.81,2.221,25.49,4.47,3.0,0.0,1.5
8113,2.579,2.01,58.16,4.88,4.0,0.0,1.17
8114,0.922,0.435,8.46,1.75,5.0,0.0,1.71
8115,0.629,5.016,76.66,10.24,5.0,0.0,0.51
8116,-1.459,3.233,17.57,2.45,2.0,0.0,0.77
8117,-0.458,4.987,48.16,7.02,4.0,0.0,1.37
8118,-1.624,1.93,46.02,2.47,3.0,0.0,4.15
8119,-2.758,3.902,15.73,3.57,4.0,0.0,2.67
8120,1.194,4.846,5.77,1.01,3.0,0.0,3.44
8121,-2.219,3.994,5.47,0.0,2.0,0.0,190.49
8122,0.686,4.79,24.75,4.32,4.0,0.0,2.26
8123,-2.82,0.027,14.49,1.69,3.0,0.0,0.55
8124,-1.384,0.086,38.0,6.17,7.0,0.0,0.48
8125,-1.449,2.636,35.02,2.98,4.0,0.0,4.04
8126,2.526,5.501,47.52,9.42,9.0,0.0,1.26
8127,0.204,4.837,29.13,4.95,5.0,0.0,0.44
8128,2.287,6.165,23.57,3.78,9.0,0.0,8.74
8129,0.058,0.099,5.83,0.73,1.0,0.0,13.71
8130,-0.698,5.962,141.23,8.13,15.0,0.0,2.36
8131,-0.387,5.99,115.28,5.24,5.0,0.0,3.22
8132,0.444,1.81,109.69,10.74,8.0,0.0,1.33
8133,2.064,5.152,43.35,6.51,7.0,0.0,1.34
8134,0.976,4.384,34.05,3.04,5.0,0.0,0.65
8135,-1.788,1.892,23.47,3.49,8.0,0.0,1.49
8136,2.48,1.694,16.25,0.7,6.0,0.0,134.63
8137,-0.103,4.444,69.06,5.62,6.0,2.0,1.57
8138,-2.909,4.252,20.23,3.06,1.0,0.0,2.35
8139,0.829,4.623,5.02,0.49,2.0,0.0,23.5
8140,0.215,1.332,25.22,5.92,4.0,1.0,2.27
8141,0.798,4.568,16.07,3.18,4.0,0.0,0.93
8142,-1.751,0.025,26.55,3.74,3.0,0.0,3.55
8143,-0.977,1.521,24.33,2.76,1.0,2.0,4.16
8144,0.239,4.794,10.69,1.63,2.0,0.0,0.44
8145,1.141,4.214,6.98,0.93,6.0,0.0,1.88
8146,0.991,0.492,6.37,1.25,2.0,0.0,1.14
8147,0.218,5.831,5.55,0.53,1.0,2.0,0.48
8148,-1.035,5.547,47.76,6.42,6.0,0.0,1.04
8149,0.38,0.807,46.2,6.89,5.0,0.0,0.53
8150,0.907,3.042,38.09,9.24,6.0,0.0,0.53
8151,2.987,3.851,5.08,0.41,0.0,0.0,41.29
8152,-2.837,3.371,49.74,3.65,0.0,0.0,0.55
8153,2.301,3.138,13.46,1.68,6.0,0.0,3.65
8154,-1.172,0.334,11.04,1.29,2.0,0.0,0.12
8155,-1.774,3.135,65.86,14.11,15.0,0.0,2.31
8156,0.457,1.632,36.59,4.54,5.0,0.0,3.43
8157,-1.195,3.526,12.24,1.35,15.0,0.0,0.55
8158,1.397,2.285,6.32,1.16,2.0,0.0,0.43
8159,0.653,1.032,5.39,0.0,2.0,0.0,23.3
8160,0.08,3.363,147.36,12.64,7.0,0.0,5.05
8161,-0.308,1.449,119.24,8.67,12.0,0.0,1.07
8162,-2.294,1.808,21.04,4.14,6.0,0.0,4.11
8163,-2.751,1.773,18.35,3.19,6.0,0.0,1.27
8164,-0.903,3.026,13.96,1.18,1.0,0.0,0.23
8165,1.643,4.785,8.62,1.4,2.0,0.0,0.04
8166,0.668,5.482,56.04,6.04,5.0,0.0,1.68
8167,-1.352,4.959,40.94,4.34,8.0,0.0,3.89
8168,-0.036,1.869,22.67,3.43,8.0,2.0,1.06
8169,2.392,3.007,54.71,0.0,8.0,0.0,0.01
8170,1.997,0.864,20.94,2.27,9.0,0.0,2.46
8171,0.512,0.497,6.36,1.35,0.0,0.0,1.54
8172,2.179,0.465,5.18,0.66,10.0,0.0,0.01
8173,0.045,0.019,352.58,21.02,18.0,0.0,3.4
8174,1.86,2.6,59.22,8.23,10.0,0.0,1.9
8175,2.78,4.803,30.66,3.93,10.0,0.0,3.23
8176,-0.394,5.369,6.66,1.2,1.0,0.0,0.6
8177,0.063,4.753,22.89,3.24,7.0,0.0,1.16
8178,1.806,4.714,64.36,3.79,8.0,0.0,4.31
8179,-2.767,0.889,17.45,3.43,0.0,0.0,2.95
8180,1.898,4.399,18.06,3.07,8.0,0.0,1.07
8181,1.965,0.137,5.55,0.67,5.0,0.0,1.53
8182,0.447,1.258,5.1,0.56,1.0,0.0,1.13
8183,-0.395,3.449,82.97,7.37,10.0,0.0,0.93
8184,-1.966,5.076,49.58,2.4,8.0,0.0,1.29
8185,-1.795,3.54,5.66,0.91,9.0,0.0,0.06
8186,1.523,3.725,489.63,0.0,1.0,0.0,0.01
8187,-0.129,2.623,90.25,10.46,19.0,0.0,0.66
8188,0.046,3.022,85.08,8.85,22.0,0.0,3.12
8189,-2.002,3.723,68.59,8.95,13.0,0.0,1.91
8190,-2.137,5.956,6.61,0.91,14.0,0.0,7.73
8191,-2.549,0.271,5.53,0.97,14.0,0.0,0.02
8192,-2.375,5.194,48.8,7.67,8.0,0.0,0.88
8193,-2.76,0.844,20.28,2.2,10.0,0.0,8.83
8194,-1.675,1.383,16.23,2.06,5.0,0.0,0.47
8195,0.841,0.591,40.28,6.83,8.0,0.0,2.3
8196,-1.361,3.17,49.45,4.64,7.1,0.0,9.56
8197,-1.77,1.151,8.05,0.96,2.0,0.0,4.32
8198,-0.275,1.058,6.87,1.23,2.0,0.0,0.61
8199,0.663,2.38,37.88,3.3,4.0,0.0,8.67
8200,-0.849,3.533,18.08,3.5,7.0,0.0,2.15
8201,2.619,3.737,12.95,1.91,5.0,0.0,2.48
8202,1.464,5.773,8.56,1.15,6.0,0.0,2.2
8203,-0.638,1.737,7.07,1.47,4.0,0.0,0.34
8204,1.993,5.808,5.93,0.68,6.0,0.0,6.82
8205,1.041,5.505,50.64,5.58,4.0,0.0,2.48
8206,-1.795,4.497,47.36,5.06,14.0,0.0,2.25
8207,-1.724,2.875,44.01,3.85,16.1,0.0,1.89
8208,0.852,5.278,56.55,5.18,6.0,0.0,1.76
8209,-0.291,6.149,20.02,0.64,2.0,0.0,0.0
8210,-0.31,0.06,555.89,31.07,9.0,0.0,1.01
8211,0.198,2.763,127.94,24.64,16.0,0.0,2.26
8212,-0.248,3.262,8.01,1.56,3.0,0.0,12.3
8213,0.432,4.015,184.65,37.04,19.0,0.0,2.85
8214,-0.406,0.763,142.55,5.48,1.0,0.0,0.01
8215,-2.186,6.047,56.36,7.73,8.0,0.0,4.43
8216,-2.865,6.005,6.79,0.84,8.0,0.0,3.15
8217,1.522,1.01,42.01,6.92,11.0,0.0,1.07
8218,-2.383,2.241,35.32,3.05,6.0,0.0,2.14
8219,0.358,4.37,7.45,1.39,3.0,0.0,38.98
8220,1.424,1.381,6.75,1.48,11.0,0.0,1.22
8221,-0.305,3.899,228.86,12.01,10.0,0.0,3.1
8222,-1.082,1.423,60.46,8.67,5.0,0.0,2.45
8223,2.141,4.279,50.9,7.68,18.0,0.0,1.83
8224,1.703,5.837,44.31,9.69,18.0,0.0,1.56
8225,-1.48,0.958,33.71,5.38,6.0,1.0,0.53
8226,1.76,5.084,11.02,2.18,18.0,0.0,6.56
8227,2.275,5.426,5.74,1.09,18.0,0.0,0.59
8228,-1.238,0.936,60.78,4.78,3.0,0.0,0.5
8229,0.342,3.108,21.04,4.81,5.0,0.0,1.21
8230,-0.319,3.319,11.23,2.69,2.0,0.0,0.36
8231,0.308,2.585,151.55,10.61,7.0,0.0,1.1
8232,-0.795,5.725,49.49,5.24,7.1,0.0,4.42
8233,-1.993,2.954,21.81,2.86,1.0,0.0,0.16
8234,2.74,5.028,75.69,14.04,5.0,0.0,1.72
8235,1.976,1.248,48.96,7.18,6.0,0.0,1.57
8236,1.08,1.583,8.5,1.63,9.0,0.0,0.62
8237,2.998,3.913,8.37,1.49,5.0,0.0,15.47
8238,0.011,0.698,71.95,4.61,6.0,0.0,1.77
8239,-1.265,3.11,10.33,2.2,5.0,0.0,1.22
8240,-1.113,5.023,5.57,0.8,3.0,0.0,2.86
8241,-1.279,0.391,118.79,12.13,12.0,0.0,6.94
8242,1.349,0.721,102.96,12.18,16.0,0.0,1.01
8243,-0.627,0.378,12.09,2.67,10.0,0.0,0.66
8244,1.326,0.056,12.18,2.4,14.0,0.0,0.27
8245,-0.775,1.529,8.44,0.69,2.0,0.0,0.99
8246,-1.798,2.456,7.96,1.47,4.0,0.0,1.12
8247,-1.791,3.181,6.12,1.01,4.0,0.0,1.05
8248,-1.275,0.05,113.31,21.73,7.0,0.0,0.24
8249,-0.348,3.788,38.38,3.47,5.0,0.0,6.89
8250,0.666,4.999,31.51,4.66,3.0,0.0,1.31
8251,0.997,2.277,27.76,2.4,4.0,0.0,1.25
8252,-1.337,4.02,22.92,3.46,5.0,0.0,2.12
8253,-1.326,0.564,8.42,1.19,6.0,0.0,3.69
8254,1.869,5.15,21.45,4.05,9.0,0.0,1.14
8255,2.492,1.586,10.05,0.74,8.0,0.0,5.58
8256,2.512,2.163,9.28,1.24,8.0,0.0,3.11
8257,-0.659,2.487,5.68,0.78,1.0,0.0,0.77
8258,2.048,5.661,5.58,0.45,9.0,0.0,2.32
8259,2.216,2.379,160.66,4.53,17.0,0.0,2.08
8260,1.062,1.836,14.7,2.46,20.0,0.0,17.75
8261,-1.497,3.587,14.82,3.41,4.0,0.0,1.93
8262,-2.681,1.794,5.6,0.76,2.0,0.0,3.63
8263,2.26,1.48,15.72,3.05,2.0,0.0,1.55
8264,0.118,4.442,43.66,4.05,4.0,0.0,0.57
8265,-0.855,1.057,21.62,4.47,2.0,0.0,0.74
8266,-0.157,2.431,5.84,0.66,2.0,0.0,1.03
8267,-1.299,0.264,5.58,0.73,1.0,0.0,4.41
8268,-1.308,1.337,59.91,6.82,8.0,0.0,1.13
8269,-2.219,3.276,29.07,0.0,1.0,0.0,5.97
8270,-3.002,5.838,6.4,0.29,1.0,0.0,227.06
8271,2.33,4.085,5.73,0.87,4.0,0.0,6.48
8272,0.664,2.886,96.8,10.49,11.0,0.0,2.84
8273,1.687,0.21,86.06,4.94,3.0,0.0,1.73
8274,2.772,4.714,34.3,5.09,5.0,0.0,6.97
8275,-0.687,4.945,29.14,7.84,8.0,0.0,2.14
8276,-1.56,2.672,19.41,2.69,5.0,0.0,3.4
8277,1.322,4.166,7.05,1.28,2.0,0.0,0.01
8278,2.342,4.796,62.72,8.76,6.0,0.0,2.05
8279,-0.616,2.709,37.51,3.65,2.0,0.0,7.65
8280,2.128,2.724,52.17,7.59,12.0,0.0,2.34
8281,-0.649,2.385,24.18,4.31,6.0,0.0,2.32
8282,-2.727,0.495,19.79,3.03,0.0,0.0,1.82
8283,0.934,1.358,18.35,3.07,4.0,0.0,0.18
8284,-1.316,1.134,12.39,2.49,5.0,0.0,2.69
8285,0.704,0.835,30.27,3.9,2.0,0.0,12.91
8286,-1.039,0.018,34.36,3.93,7.0,0.0,2.95
8287,1.466,2.414,23.14,3.65,6.0,0.0,1.46
8288,-0.479,3.635,15.36,0.0,2.0,0.0,0.02
8289,1.29,2.859,6.03,0.57,6.0,0.0,6.27
8290,1.192,1.632,38.52,5.41,6.0,0.0,2.46
8291,-0.994,5.458,32.07,7.06,7.0,0.0,0.76
8292,1.275,4.255,26.59,2.41,3.0,0.0,2.33
8293,1.138,5.804,54.33,4.42,12.0,0.0,5.61
8294,1.439,0.226,44.29,3.93,13.0,0.0,0.1
8295,0.914,3.046,33.32,3.75,5.0,0.0,0.91
8296,2.457,3.375,26.71,4.24,4.0,0.0,1.16
8297,-0.166,1.582,10.31,1.54,2.0,0.0,11.6
8298,-0.296,1.084,18.78,3.08,3.0,0.0,5.08
8299,2.542,3.111,18.1,1.47,4.0,0.0,0.48
8300,2.344,0.135,15.35,1.03,4.0,0.0,0.02
8301,-0.081,2.661,10.63,1.84,7.0,0.0,1.78
8302,2.981,3.391,9.73,0.85,4.0,0.0,0.0
8303,-2.044,2.379,5.87,0.0,2.0,0.0,4.1
8304,-0.494,3.013,5.43,0.52,3.0,0.0,2.85
8305,2.605,1.936,91.1,8.32,14.0,0.0,0.87
8306,-1.51,0.236,90.28,5.13,5.0,0.0,9.85
8307,1.536,4.463,84.82,16.68,25.0,0.0,0.41
8308,0.336,6.119,81.76,8.58,5.0,2.0,3.6
8309,-0.871,3.454,73.0,8.99,10.0,0.0,1.15
8310,-2.585,0.642,55.72,4.13,16.0,0.0,3.8
8311,2.708,4.182,54.99,5.99,21.0,0.0,2.5
8312,-2.315,2.405,49.57,7.2,16.0,0.0,1.45
8313,-1.672,1.948,42.71,8.77,18.0,0.0,0.91
8314,2.292,4.709,30.42,6.24,25.0,0.0,3.27
8315,1.018,5.091,26.77,4.54,19.0,0.0,2.82
8316,2.9,4.92,19.91,3.18,21.0,0.0,7.2
8317,1.465,3.734,7.89,0.66,17.0,0.0,999.0
8318,1.877,4.021,7.87,0.91,22.0,0.0,34.48
8319,0.212,4.872,6.85,1.14,1.0,0.0,1.27
8320,-1.237,1.987,5.37,0.49,17.0,0.0,0.94
8321,1.609,5.43,41.33,0.0,1.0,0.0,0.03
8322,-0.536,0.131,26.93,5.08,5.0,0.0,3.97
8323,0.64,2.53,14.62,2.09,4.1,0.0,2.01
8324,1.057,5.963,42.46,7.26,6.0,0.0,0.61
8325,0.272,2.919,44.66,3.63,1.0,0.0,4.44
8326,-0.628,5.451,10.54,1.22,0.0,0.0,4.68
8327,0.17,0.899,43.66,5.12,4.0,2.0,4.76
8328,-0.479,2.199,6.34,0.0,1.0,0.0,8.8
8329,1.434,5.127,5.99,1.02,2.0,0.0,1.24
8330,-2.743,0.725,5.75,1.05,2.0,0.0,3.82
8331,-2.506,1.147,5.3,0.3,2.0,0.0,26.72
8332,1.091,4.533,52.77,0.91,5.0,0.0,1.36
8333,0.119,0.697,6.22,0.99,2.0,0.0,263.44
8334,-1.941,1.394,199.76,37.95,26.0,0.0,1.55
8335,0.753,4.826,145.07,18.24,16.0,2.0,1.96
8336,-1.777,3.663,32.04,4.77,9.0,0.0,6.27
8337,0.007,4.262,40.5,5.64,7.0,0.0,1.73
8338,0.43,0.053,22.88,3.11,3.0,0.0,2.07
8339,-2.766,4.43,32.14,2.97,3.0,0.0,2.87
8340,0.739,5.551,14.96,1.64,2.0,0.0,0.45
8341,-0.546,3.352,11.44,1.82,4.0,0.0,2.58
8342,-1.259,2.107,160.63,7.04,11.0,0.0,1.24
8343,-2.301,3.405,12.48,2.65,11.0,0.0,2.05
8344,-1.947,2.485,9.35,1.72,15.0,0.0,6.96
8345,0.031,1.658,155.85,6.19,4.0,0.0,1.42
8346,2.227,3.918,22.73,4.83,6.0,0.0,0.93
8347,2.654,4.185,5.35,0.16,6.0,0.0,1.87
8348,1.772,3.357,33.25,1.52,2.0,0.0,0.34
8349,0.929,0.761,10.66,1.54,1.0,0.0,1.64
8350,-0.074,2.069,9.56,0.58,0.0,0.0,0.02
8351,-0.187,1.333,5.88,0.56,1.0,0.0,1.07
8352,0.342,1.603,5.31,0.7,2.0,0.0,1.2
8353,-1.956,1.925,149.44,6.03,9.0,0.0,6.21
8354,-1.542,4.703,76.76,5.07,9.0,0.0,2.6
8355,0.917,5.533,56.42,5.65,9.0,0.0,3.52
8356,0.741,5.077,145.56,7.56,4.0,0.0,1.09
8357,2.819,4.573,31.04,4.29,1.0,0.0,2.28
8358,-0.15,0.983,21.3,2.97,4.0,0.0,0.7
8359,-0.494,5.958,88.65,6.54,7.0,0.0,7.79
8360,0.569,0.915,63.75,4.39,3.0,0.0,1.75
8361,-1.567,2.06,8.71,1.53,2.0,0.0,0.75
8362,-0.618,6.068,44.55,5.62,10.0,0.0,2.07
8363,-2.53,2.326,13.63,2.08,1.0,0.0,4.57
8364,-1.765,5.503,12.07,1.52,1.0,0.0,0.06
8365,-1.95,3.047,38.36,3.67,5.0,0.0,1.26
8366,-0.236,1.888,18.51,2.17,3.0,0.0,0.4
8367,1.804,5.331,6.82,0.86,3.0,0.0,38.43
8368,0.734,0.304,5.87,0.86,1.0,0.0,17.86
8369,-2.154,6.012,19.0,4.44,8.0,0.0,0.73
8370,-2.894,4.231,13.47,1.89,8.0,0.0,1.01
8371,-0.222,0.866,11.59,2.5,5.0,0.0,0.6
8372,-1.348,5.027,10.02,1.39,8.0,0.0,1.13
8373,-2.3,4.579,6.2,1.22,8.0,0.0,0.82
8374,0.596,4.726,75.01,7.31,7.0,0.0,9.5
8375,0.012,2.324,41.69,4.99,5.0,0.0,1.08
8376,0.647,4.215,6.92,1.25,8.0,0.0,999.0
8377,-0.166,0.579,21.74,4.39,4.0,0.0,2.7
8378,2.577,1.625,16.33,2.94,0.0,0.0,1.13
8379,2.621,2.558,15.53,2.47,0.0,0.0,1.27
8380,-0.756,2.718,21.15,2.99,6.1,2.0,1.62
8381,-1.867,0.974,48.82,4.7,11.0,0.0,0.15
8382,-0.786,2.197,21.54,3.84,2.0,0.0,1.46
8383,1.186,4.72,18.65,1.26,2.0,0.0,0.05
8384,-1.395,4.926,10.73,1.35,6.0,0.0,3.04
8385,-1.621,1.431,7.77,1.52,9.0,0.0,1.04
8386,-0.669,4.087,118.94,9.85,13.0,0.0,0.98
8387,-1.372,5.964,50.81,3.1,5.0,0.0,0.42
8388,-2.418,0.764,13.12,2.33,7.0,0.0,0.36
8389,-1.978,1.809,8.6,1.88,3.0,0.0,3.14
8390,0.018,1.763,51.47,8.0,7.0,0.0,3.09
8391,-0.1,0.311,13.61,1.58,2.0,0.0,4.15
8392,0.766,2.268,35.6,2.21,4.0,0.0,24.25
8393,1.465,3.032,30.56,7.29,5.0,0.0,0.51
8394,1.854,0.449,19.65,3.59,6.0,0.0,1.45
8395,0.931,2.738,14.69,0.51,5.0,0.0,9.13
8396,-0.857,1.93,11.05,2.18,6.0,0.0,0.58
8397,1.479,4.756,8.9,1.85,3.0,0.0,1.95
8398,0.041,3.659,7.92,1.28,1.0,1.0,1.11
8399,0.919,2.907,124.46,6.26,4.0,0.0,8.29
8400,1.951,0.902,74.94,6.87,14.0,0.0,2.19
8401,0.55,6.039,67.58,10.99,8.0,0.0,2.29
8402,1.37,6.272,26.88,2.39,14.0,0.0,5.67
8403,1.505,1.312,6.58,0.41,11.0,0.0,2.46
8404,1.227,4.376,49.58,8.08,9.0,0.0,2.35
8405,1.347,0.993,23.56,1.21,4.0,0.0,2.97
8406,-1.646,0.043,62.05,3.05,5.0,0.0,0.9
8407,2.906,2.717,33.35,4.43,0.0,0.0,1.38
8408,2.432,3.264,32.84,4.14,1.0,0.0,2.92
8409,-1.255,5.294,19.07,2.87,8.0,0.0,2.58
8410,0.272,0.011,5.46,0.33,1.0,0.0,0.16
8411,2.696,2.622,8.7,12.77,8.1,0.0,5.82
8412,-1.763,0.557,80.31,13.39,14.0,0.0,3.64
8413,1.337,4.059,26.47,3.96,7.0,0.0,1.46
8414,-0.466,3.796,16.75,1.6,1.0,0.0,17.64
8415,0.665,6.13,16.35,1.56,4.0,0.0,3.89
8416,1.287,4.604,11.26,1.28,8.0,0.0,2.67
8417,-1.844,4.704,46.37,6.7,14.0,0.0,5.03
8418,-1.157,5.832,31.71,6.4,7.0,0.0,1.01
8419,0.121,0.261,18.81,4.68,3.0,0.0,1.0
8420,0.332,3.595,10.68,1.51,5.0,0.0,1.0
8421,1.436,2.034,201.46,47.4,26.0,0.0,0.97
8422,-0.851,5.456,148.41,15.0,7.0,0.0,0.8
8423,1.901,2.02,10.31,1.57,26.0,0.0,1.59
8424,1.332,0.291,9.33,1.78,4.0,0.0,13.75
8425,1.848,3.075,9.27,1.95,25.0,0.0,0.47
8426,1.629,2.55,7.62,1.4,26.0,0.0,3.23
8427,-1.673,1.356,7.39,1.56,2.0,0.0,1.34
8428,1.682,3.722,7.3,0.74,7.0,0.0,1.5
8429,1.864,1.509,6.9,1.26,27.0,0.0,1.6
8430,-1.305,0.716,239.24,25.26,14.0,0.0,2.26
8431,0.028,4.041,62.47,6.45,7.0,2.0,1.64
8432,-1.61,3.673,17.38,2.06,4.0,0.0,0.68
8433,-0.803,3.709,15.94,2.06,5.0,0.0,0.62
8434,-0.393,3.684,5.3,0.43,7.0,0.0,147.12
8435,-2.675,4.498,59.65,4.39,0.0,0.0,3.21
8436,0.158,0.515,59.1,6.3,5.0,0.0,0.11
8437,0.275,1.034,26.6,2.62,8.0,0.0,2.43
8438,0.227,2.568,21.65,1.23,1.0,0.0,999.0
8439,-2.952,0.337,26.75,3.7,2.0,0.0,4.36
8440,0.022,0.836,24.5,5.38,3.0,0.0,0.29
8441,-1.6,3.656,9.18,1.38,3.0,0.0,2.51
8442,-1.552,6.158,369.6,27.22,43.0,0.0,4.38
8443,-1.085,0.465,211.74,31.87,43.0,0.0,1.08
8444,-2.251,0.243,49.18,5.79,41.0,0.0,2.06
8445,-0.006,2.316,33.86,4.84,4.0,0.0,0.5
8446,-1.36,0.614,12.39,1.3,4.0,0.0,5.53
8447,-1.239,1.251,8.21,1.14,4.0,0.0,0.45
8448,1.49,2.36,7.55,0.89,3.0,0.0,5.05
8449,0.222,4.838,119.63,11.43,8.0,0.0,0.6
8450,0.736,0.374,53.09,7.49,11.0,0.0,1.7
8451,-1.272,1.217,73.21,6.57,5.0,0.0,2.62
8452,-0.662,4.833,36.92,4.52,8.0,0.0,0.74
8453,1.239,5.349,137.62,17.0,16.0,0.0,1.95
8454,-0.127,1.909,58.57,4.9,7.0,0.0,3.0
8455,2.123,3.171,8.14,1.12,2.0,0.0,0.87
