,eta,phi,PT,jmass,ntrk,btag,hadem,event#
420,1.087,1.75,23.35,0.0,0.0,0.0,0.04,3238
421,-2.566,4.623,7.98,0.0,0.0,0.0,0.01,3240
422,0.13,3.186,10.15,0.0,0.0,0.0,0.0,3247
423,-2.393,1.302,39.06,0.0,0.0,0.0,0.0,3274
424,0.913,2.558,710.11,0.0,0.0,0.0,0.01,3276
425,2.479,2.289,102.38,0.0,0.0,0.0,0.01,3283
426,-2.131,6.149,7.08,0.0,0.0,0.0,0.01,3297
427,0.826,1.032,37.51,0.0,0.0,0.0,0.01,3301
428,-2.827,5.879,25.27,0.0,0.0,0.0,0.01,3307
429,0.565,2.827,93.23,0.0,0.0,0.0,0.01,3329
430,-1.958,0.673,9.22,0.0,0.0,0.0,0.04,3344
431,2.392,3.725,72.41,0.0,0.0,0.0,0.02,3354
432,-2.567,6.059,55.88,0.0,0.0,0.0,0.0,3356
433,0.304,0.942,19.98,0.0,0.0,0.0,0.0,3365
434,1.0,3.456,54.31,0.0,0.0,0.0,0.01,3368
435,-0.044,0.583,6.07,0.0,0.0,0.0,0.06,3374
436,0.913,4.084,531.34,0.0,0.0,0.0,0.01,3395
437,-0.827,1.93,14.77,0.0,0.0,0.0,0.06,3405
438,-2.48,5.161,33.22,0.0,0.0,0.0,0.01,3420
439,1.784,6.238,37.57,0.0,0.0,0.0,0.0,3422
440,-2.219,4.084,63.28,0.0,0.0,0.0,0.01,3436
441,-2.131,4.264,13.05,0.0,0.0,0.0,0.01,3436
442,1.523,1.122,57.07,0.0,0.0,0.0,0.02,3452
443,-0.218,0.673,12.23,0.0,0.0,0.0,0.0,3453
444,-2.48,2.289,15.22,0.0,0.0,0.0,0.0,3457
445,-2.567,5.879,81.2,0.0,0.0,0.0,0.01,3459
446,0.652,3.097,9.63,0.0,0.0,0.0,0.05,3459
447,-0.827,0.314,17.2,0.0,0.0,0.0,0.0,3473
448,2.479,3.276,7.92,0.0,0.0,0.0,0.01,3482
449,0.478,2.827,10.21,0.0,0.0,0.0,0.0,3488
450,-2.305,6.149,5.33,0.0,0.0,0.0,0.02,3491
451,-2.393,5.071,47.94,0.0,0.0,0.0,0.01,3493
452,2.479,0.224,50.03,0.0,0.0,0.0,0.0,3497
453,1.262,2.558,44.74,0.0,0.0,0.0,0.01,3504
454,2.479,5.071,15.19,0.0,0.0,0.0,0.0,3523
455,0.217,1.032,367.49,0.0,0.0,0.0,0.01,3524
456,0.304,3.546,55.08,0.0,0.0,0.0,0.0,3541
457,-0.653,2.289,23.63,0.0,0.0,0.0,0.0,3542
458,1.087,1.212,42.46,0.0,0.0,0.0,0.0,3551
459,0.217,2.468,302.27,0.0,0.0,0.0,0.02,3554
460,-2.567,5.071,46.5,0.0,0.0,0.0,0.01,3571
461,2.566,6.059,31.99,0.0,0.0,0.0,0.02,3576
462,-2.393,4.353,11.52,0.0,0.0,0.0,0.01,3598
463,1.696,5.969,56.76,0.0,0.0,0.0,0.02,3599
464,2.393,0.135,47.84,0.0,0.0,0.0,0.0,3600
465,0.13,1.212,157.36,0.0,0.0,0.0,0.01,3605
466,-1.001,0.314,14.27,0.0,0.0,0.0,0.0,3607
467,1.523,6.149,13.16,0.0,0.0,0.0,0.01,3611
468,2.306,0.942,12.46,0.0,0.0,0.0,0.0,3611
469,-2.653,0.942,40.59,0.0,0.0,0.0,0.01,3617
470,0.826,4.533,85.65,0.0,0.0,0.0,0.01,3625
471,-1.61,3.815,9.51,0.0,0.0,0.0,0.04,3627
472,-1.522,6.059,78.43,0.0,0.0,0.0,0.0,3627
473,-1.61,0.763,6.0,0.0,0.0,0.0,0.0,3638
474,2.567,0.045,12.95,0.0,0.0,0.0,0.02,3643
475,2.392,1.302,8.73,0.0,0.0,0.0,0.01,3645
476,2.566,2.289,22.2,0.0,0.0,0.0,0.02,3652
477,-2.48,4.982,18.82,0.0,0.0,0.0,0.0,3666
478,2.48,3.186,29.48,0.0,0.0,0.0,0.0,3670
479,1.871,3.186,26.93,0.0,0.0,0.0,0.01,3672
480,-0.305,2.738,37.07,0.0,0.0,0.0,0.01,3673
481,2.48,4.892,16.13,0.0,0.0,0.0,0.01,3677
482,1.261,6.149,14.19,0.0,0.0,0.0,0.0,3691
483,0.043,0.224,29.68,0.0,0.0,0.0,0.0,3695
484,-0.13,5.61,33.61,0.0,0.0,0.0,0.01,3698
485,2.827,3.456,8.09,0.0,0.0,0.0,0.02,3705
486,1.0,1.122,14.14,0.0,0.0,0.0,0.0,3707
487,2.479,2.738,13.83,0.0,0.0,0.0,0.03,3728
488,-2.653,0.583,38.73,0.0,0.0,0.0,0.01,3731
489,-0.739,6.238,14.7,0.0,0.0,0.0,0.0,3761
490,0.304,2.379,10.96,0.0,0.0,0.0,0.01,3764
491,2.653,3.186,60.9,0.0,0.0,0.0,0.0,3769
492,-0.479,5.969,7.36,0.0,0.0,0.0,0.06,3780
493,-1.262,1.84,48.06,0.0,0.0,0.0,0.01,3788
494,2.044,2.827,10.93,0.0,0.0,0.0,0.01,3797
495,-2.827,1.93,9.88,0.0,0.0,0.0,0.03,3803
496,-2.48,5.341,10.57,0.0,0.0,0.0,0.02,3806
497,0.652,3.905,17.56,0.0,0.0,0.0,0.02,3807
498,0.653,6.238,5.54,0.0,0.0,0.0,0.08,3830
499,-0.218,1.571,620.18,0.0,0.0,0.0,0.01,3834
500,1.348,1.661,17.31,0.0,0.0,0.0,0.04,3839
501,2.74,4.623,9.46,0.0,0.0,0.0,0.02,3840
502,2.74,3.725,8.14,0.0,0.0,0.0,0.02,3855
503,-0.827,0.853,45.8,0.0,0.0,0.0,0.02,3862
504,1.522,1.212,104.34,0.0,0.0,0.0,0.0,3884
505,2.48,1.391,303.73,0.0,0.0,0.0,0.01,3888
506,1.174,3.635,39.1,0.0,0.0,0.0,0.01,3910
507,-0.479,3.815,15.89,0.0,0.0,0.0,0.02,3915
508,-0.479,2.109,83.03,0.0,0.0,0.0,0.0,3929
509,-0.479,4.982,18.16,0.0,0.0,0.0,0.0,3931
510,-1.174,4.174,577.49,0.0,0.0,0.0,0.01,3933
511,0.739,3.366,10.05,0.0,0.0,0.0,0.03,3936
512,-1.088,3.366,41.05,0.0,0.0,0.0,0.01,3951
513,-2.566,3.276,30.55,0.0,0.0,0.0,0.02,3953
514,2.48,3.994,55.46,0.0,0.0,0.0,0.01,3961
515,-2.48,0.135,24.93,0.0,0.0,0.0,0.02,3986
516,2.306,5.341,62.92,0.0,0.0,0.0,0.02,3999
517,-0.914,5.61,18.88,0.0,0.0,0.0,0.0,4006
518,-2.48,4.623,44.78,0.0,0.0,0.0,0.01,4008
519,-1.87,3.994,21.49,0.0,0.0,0.0,0.0,4013
520,-1.174,0.853,23.57,0.0,0.0,0.0,0.01,4020
521,2.828,2.648,6.21,0.0,0.0,0.0,0.03,4047
522,2.044,4.443,32.83,0.0,0.0,0.0,0.0,4049
523,2.132,2.468,8.43,0.0,0.0,0.0,0.0,4050
524,-1.958,5.52,7.18,0.0,0.0,0.0,0.08,4054
525,2.479,0.494,120.62,0.0,0.0,0.0,0.01,4055
526,2.567,4.623,12.56,0.0,0.0,0.0,0.01,4057
527,2.479,2.917,21.63,0.0,0.0,0.0,0.0,4059
528,-2.48,1.122,55.64,0.0,0.0,0.0,0.01,4062
529,-1.871,5.79,5.07,0.0,0.0,0.0,0.05,4066
530,-0.479,3.007,28.19,0.0,0.0,0.0,0.0,4066
531,-0.218,2.109,61.23,0.0,0.0,0.0,0.0,4067
532,2.306,2.827,19.25,0.0,0.0,0.0,0.0,4068
533,2.48,5.61,97.05,0.0,0.0,0.0,0.01,4072
534,1.958,5.161,39.42,0.0,0.0,0.0,0.01,4078
535,-0.13,4.533,33.54,0.0,0.0,0.0,0.02,4083
536,-0.218,1.212,7.94,0.0,0.0,0.0,0.02,4092
537,0.652,4.712,16.01,0.0,0.0,0.0,0.07,4099
538,0.13,0.404,8.29,0.0,0.0,0.0,0.03,4105
539,-1.174,2.199,88.25,0.0,0.0,0.0,0.0,4128
540,-1.784,0.583,55.25,0.0,0.0,0.0,0.0,4137
541,2.48,1.212,59.9,0.0,0.0,0.0,0.02,4140
542,-0.653,5.879,6.67,0.0,0.0,0.0,0.0,4164
543,2.567,2.917,21.34,0.0,0.0,0.0,0.02,4165
544,1.174,0.763,61.91,0.0,0.0,0.0,0.01,4175
545,1.261,2.648,50.26,0.0,0.0,0.0,0.01,4175
546,-2.48,5.7,29.16,0.0,0.0,0.0,0.01,4191
547,2.567,5.79,13.98,0.0,0.0,0.0,0.0,4192
548,1.609,0.583,65.65,0.0,0.0,0.0,0.02,4235
549,0.652,6.149,509.79,0.0,0.0,0.0,0.01,4246
550,-0.827,2.199,20.81,0.0,0.0,0.0,0.0,4263
551,2.566,3.366,12.21,0.0,0.0,0.0,0.01,4271
552,-0.739,3.905,35.27,0.0,0.0,0.0,0.0,4287
553,1.522,4.712,14.37,0.0,0.0,0.0,0.0,4288
554,-1.61,2.917,104.18,0.0,0.0,0.0,0.02,4289
555,-1.001,3.007,38.66,0.0,0.0,0.0,0.0,4291
556,-0.565,5.879,14.65,0.0,0.0,0.0,0.05,4298
557,2.653,0.673,27.47,0.0,0.0,0.0,0.02,4304
558,2.48,0.494,44.81,0.0,0.0,0.0,0.02,4305
559,2.479,4.712,84.95,0.0,0.0,0.0,0.01,4323
560,-1.262,2.289,23.33,0.0,0.0,0.0,0.01,4329
561,2.479,1.661,26.12,0.0,0.0,0.0,0.01,4331
562,0.13,3.815,7.49,0.0,0.0,0.0,0.0,4336
563,0.304,4.982,10.19,0.0,0.0,0.0,0.0,4349
564,-1.697,5.7,218.75,0.0,0.0,0.0,0.01,4373
565,-2.219,1.661,24.28,0.0,0.0,0.0,0.01,4378
566,-1.522,1.661,108.12,0.0,0.0,0.0,0.02,4379
567,-0.305,5.43,16.49,0.0,0.0,0.0,0.02,4410
568,0.739,3.007,32.07,0.0,0.0,0.0,0.02,4417
569,1.349,1.661,25.98,0.0,0.0,0.0,0.0,4430
570,1.783,4.802,6.09,0.0,0.0,0.0,0.0,4439
571,2.653,4.982,22.7,0.0,0.0,0.0,0.03,4439
572,-2.393,2.558,35.18,0.0,0.0,0.0,0.01,4447
573,-2.393,1.75,62.96,0.0,0.0,0.0,0.02,4462
574,1.523,0.853,38.78,0.0,0.0,0.0,0.02,4463
575,0.217,0.135,6.84,0.0,0.0,0.0,0.0,4473
576,-2.48,3.725,15.01,0.0,0.0,0.0,0.0,4484
577,-1.522,5.071,11.09,0.0,0.0,0.0,0.0,4485
578,-1.784,5.161,5.47,0.0,0.0,0.0,0.05,4487
579,-1.088,4.533,81.22,0.0,0.0,0.0,0.03,4492
580,2.48,1.661,298.64,0.0,0.0,0.0,0.01,4496
581,1.261,4.623,301.02,0.0,0.0,0.0,0.02,4500
582,-1.697,0.314,28.24,0.0,0.0,0.0,0.03,4526
583,2.915,6.149,5.81,0.0,0.0,0.0,0.0,4543
584,2.48,3.276,41.83,0.0,0.0,0.0,0.02,4552
585,2.393,4.982,32.69,0.0,0.0,0.0,0.01,4573
586,2.392,0.224,77.91,0.0,0.0,0.0,0.01,4592
587,2.479,1.481,36.19,0.0,0.0,0.0,0.01,4596
588,-1.958,4.623,20.01,0.0,0.0,0.0,0.02,4602
589,-2.827,1.661,15.7,0.0,0.0,0.0,0.0,4604
590,1.696,4.353,51.57,0.0,0.0,0.0,0.02,4616
591,-2.48,4.264,83.86,0.0,0.0,0.0,0.0,4617
592,2.393,4.353,66.88,0.0,0.0,0.0,0.01,4643
593,0.217,4.174,240.65,0.0,0.0,0.0,0.01,4654
594,-2.48,2.648,26.93,0.0,0.0,0.0,0.0,4655
595,2.393,2.738,27.11,0.0,0.0,0.0,0.02,4656
596,-2.393,3.546,37.21,0.0,0.0,0.0,0.02,4657
597,-0.391,1.84,8.8,0.0,0.0,0.0,0.0,4671
598,2.392,2.379,22.39,0.0,0.0,0.0,0.01,4676
599,2.741,0.942,26.69,0.0,0.0,0.0,0.01,4679
600,2.393,4.533,81.94,0.0,0.0,0.0,0.01,4691
601,-0.566,0.224,172.36,0.0,0.0,0.0,0.02,4704
602,-0.392,0.314,191.61,0.0,0.0,0.0,0.02,4704
603,0.478,4.623,6.09,0.0,0.0,0.0,0.0,4708
604,2.479,0.135,17.94,0.0,0.0,0.0,0.0,4717
605,-0.392,4.443,8.36,0.0,0.0,0.0,0.01,4721
606,-1.522,1.75,8.09,0.0,0.0,0.0,0.03,4738
607,0.13,6.059,27.74,0.0,0.0,0.0,0.0,4739
608,-0.392,1.571,8.08,0.0,0.0,0.0,0.0,4745
609,2.219,1.032,21.35,0.0,0.0,0.0,0.01,4748
610,-0.479,5.7,6.0,0.0,0.0,0.0,0.07,4761
611,2.48,5.071,231.49,0.0,0.0,0.0,0.01,4781
612,2.393,4.802,10.47,0.0,0.0,0.0,0.03,4785
613,2.566,1.391,12.12,0.0,0.0,0.0,0.01,4786
614,-1.957,4.892,48.29,0.0,0.0,0.0,0.02,4788
615,-2.393,0.673,94.92,0.0,0.0,0.0,0.02,4790
616,0.913,1.481,74.0,0.0,0.0,0.0,0.02,4792
617,-2.48,1.75,57.49,0.0,0.0,0.0,0.02,4793
618,2.392,6.059,35.48,0.0,0.0,0.0,0.02,4798
619,0.13,4.623,15.97,0.0,0.0,0.0,0.04,4799
620,2.48,6.149,37.9,0.0,0.0,0.0,0.01,4818
621,2.566,0.224,30.65,0.0,0.0,0.0,0.01,4822
622,-2.48,2.827,109.29,0.0,0.0,0.0,0.01,4830
623,-2.48,1.661,356.15,0.0,0.0,0.0,0.01,4835
624,-0.739,4.712,53.39,0.0,0.0,0.0,0.01,4835
625,2.044,3.725,22.18,0.0,0.0,0.0,0.0,4842
626,-2.48,4.802,88.07,0.0,0.0,0.0,0.01,4859
627,-0.739,1.571,35.34,0.0,0.0,0.0,0.0,4862
628,2.479,5.071,35.95,0.0,0.0,0.0,0.0,4875
629,-1.784,1.93,34.29,0.0,0.0,0.0,0.01,4897
630,2.567,3.905,22.52,0.0,0.0,0.0,0.01,4900
631,-2.393,2.109,114.24,0.0,0.0,0.0,0.01,4913
632,-2.393,6.059,22.97,0.0,0.0,0.0,0.01,4915
633,-2.393,0.673,12.11,0.0,0.0,0.0,0.01,4929
634,-0.479,0.224,12.68,0.0,0.0,0.0,0.05,4940
635,1.522,0.224,29.62,0.0,0.0,0.0,0.02,4953
636,2.392,6.149,50.46,0.0,0.0,0.0,0.01,4957
637,-2.219,0.314,11.99,0.0,0.0,0.0,0.03,4963
638,-0.305,6.149,776.61,0.0,0.0,0.0,0.01,4968
639,1.0,1.93,41.5,0.0,0.0,0.0,0.03,4978
640,2.74,2.199,23.04,0.0,0.0,0.0,0.0,4981
641,-1.697,4.533,14.24,0.0,0.0,0.0,0.0,4982
642,0.739,2.917,5.63,0.0,0.0,0.0,0.0,4987
643,-1.522,5.251,64.69,0.0,0.0,0.0,0.0,4995
644,-1.958,3.725,42.18,0.0,0.0,0.0,0.01,5002
645,0.565,1.032,15.89,0.0,0.0,0.0,0.04,5013
646,2.479,2.109,98.33,0.0,0.0,0.0,0.02,5025
647,0.391,4.264,91.07,0.0,0.0,0.0,0.02,5037
648,-0.739,2.289,8.22,0.0,0.0,0.0,0.0,5043
649,-1.784,3.276,5.7,0.0,0.0,0.0,0.06,5066
650,1.174,3.546,6.0,0.0,0.0,0.0,0.0,5068
651,1.087,5.52,62.07,0.0,0.0,0.0,0.02,5072
652,0.217,2.02,69.47,0.0,0.0,0.0,0.0,5087
653,2.219,2.379,20.24,0.0,0.0,0.0,0.01,5103
654,-2.48,4.623,33.47,0.0,0.0,0.0,0.0,5110
655,-2.48,0.045,15.58,0.0,0.0,0.0,0.02,5111
656,-2.393,0.404,83.46,0.0,0.0,0.0,0.0,5111
657,-2.48,4.353,25.45,0.0,0.0,0.0,0.0,5116
658,-1.349,2.917,21.33,0.0,0.0,0.0,0.02,5119
659,2.393,5.43,66.8,0.0,0.0,0.0,0.02,5121
660,-2.827,5.161,9.42,0.0,0.0,0.0,0.0,5122
661,1.435,3.905,10.74,0.0,0.0,0.0,0.02,5129
662,-2.48,1.122,52.86,0.0,0.0,0.0,0.0,5133
663,-1.61,1.302,6.14,0.0,0.0,0.0,0.0,5142
664,-0.218,2.917,51.11,0.0,0.0,0.0,0.01,5142
665,-1.958,3.276,57.22,0.0,0.0,0.0,0.02,5149
666,1.957,4.533,5.73,0.0,0.0,0.0,0.02,5154
667,1.697,2.109,21.96,0.0,0.0,0.0,0.0,5162
668,0.826,2.917,117.83,0.0,0.0,0.0,0.01,5164
669,0.478,2.558,9.13,0.0,0.0,0.0,0.05,5172
670,-2.131,2.109,69.22,0.0,0.0,0.0,0.01,5182
671,-0.739,1.84,115.84,0.0,0.0,0.0,0.0,5190
672,0.13,4.802,640.26,0.0,0.0,0.0,0.01,5205
673,0.043,3.097,48.83,0.0,0.0,0.0,0.0,5209
674,-1.784,4.264,32.31,0.0,0.0,0.0,0.01,5214
675,-0.305,3.456,507.55,0.0,0.0,0.0,0.01,5216
676,-2.654,0.673,13.53,0.0,0.0,0.0,0.01,5218
677,0.739,2.199,5.43,0.0,0.0,0.0,0.0,5223
678,-1.522,1.122,28.82,0.0,0.0,0.0,0.0,5243
679,-2.48,5.879,31.08,0.0,0.0,0.0,0.0,5244
680,-2.48,0.673,32.52,0.0,0.0,0.0,0.01,5247
681,-0.044,1.302,22.98,0.0,0.0,0.0,0.0,5252
682,-2.741,1.122,7.28,0.0,0.0,0.0,0.02,5264
683,-0.131,4.802,39.33,0.0,0.0,0.0,0.01,5274
684,2.392,5.7,24.57,0.0,0.0,0.0,0.0,5288
685,2.566,1.84,24.85,0.0,0.0,0.0,0.01,5300
686,-0.653,4.443,14.94,0.0,0.0,0.0,0.0,5307
687,1.087,0.404,34.16,0.0,0.0,0.0,0.01,5319
688,-2.48,2.648,33.9,0.0,0.0,0.0,0.0,5320
689,-0.218,4.892,11.41,0.0,0.0,0.0,0.0,5322
690,2.131,5.071,50.08,0.0,0.0,0.0,0.0,5335
691,-2.48,3.276,34.95,0.0,0.0,0.0,0.0,5344
692,-2.48,2.558,40.44,0.0,0.0,0.0,0.0,5354
693,2.479,5.52,35.92,0.0,0.0,0.0,0.01,5359
694,0.391,3.994,6.03,0.0,0.0,0.0,0.0,5374
695,2.827,1.84,106.71,0.0,0.0,0.0,0.01,5378
696,0.478,0.314,32.91,0.0,0.0,0.0,0.02,5387
697,-2.393,5.7,20.83,0.0,0.0,0.0,0.01,5423
698,1.175,4.353,58.18,0.0,0.0,0.0,0.0,5427
699,2.48,6.059,37.57,0.0,0.0,0.0,0.01,5430
700,-2.567,2.02,6.53,0.0,0.0,0.0,0.02,5437
701,0.391,1.75,8.84,0.0,0.0,0.0,0.06,5437
702,0.13,2.199,5.54,0.0,0.0,0.0,0.0,5452
703,2.479,0.224,47.44,0.0,0.0,0.0,0.0,5452
704,2.479,4.264,7.38,0.0,0.0,0.0,0.01,5452
705,-2.567,2.468,41.15,0.0,0.0,0.0,0.01,5489
706,-0.566,3.007,15.26,0.0,0.0,0.0,0.06,5491
707,-0.391,1.302,24.28,0.0,0.0,0.0,0.03,5514
708,2.393,0.673,68.08,0.0,0.0,0.0,0.01,5515
709,1.522,5.61,21.68,0.0,0.0,0.0,0.0,5529
710,1.261,2.468,24.2,0.0,0.0,0.0,0.0,5542
711,-2.567,1.75,15.19,0.0,0.0,0.0,0.03,5545
712,-1.522,1.302,5.65,0.0,0.0,0.0,0.02,5554
713,-2.653,0.224,13.49,0.0,0.0,0.0,0.01,5559
714,0.565,2.558,25.63,0.0,0.0,0.0,0.0,5561
715,-1.697,1.84,6.2,0.0,0.0,0.0,0.01,5575
716,-2.653,2.379,22.76,0.0,0.0,0.0,0.01,5578
717,-2.393,0.673,398.18,0.0,0.0,0.0,0.01,5582
718,1.0,3.366,18.92,0.0,0.0,0.0,0.01,5586
719,0.826,0.673,22.94,0.0,0.0,0.0,0.03,5593
720,-2.393,3.186,55.21,0.0,0.0,0.0,0.01,5600
721,-0.913,2.109,8.56,0.0,0.0,0.0,0.0,5606
722,-2.48,1.481,8.76,0.0,0.0,0.0,0.01,5621
723,-0.131,2.648,32.66,0.0,0.0,0.0,0.02,5649
724,2.74,5.969,11.21,0.0,0.0,0.0,0.01,5654
725,-2.48,0.763,127.96,0.0,0.0,0.0,0.01,5673
726,2.393,2.289,50.35,0.0,0.0,0.0,0.01,5690
727,2.654,5.52,45.29,0.0,0.0,0.0,0.0,5690
728,2.479,1.212,34.41,0.0,0.0,0.0,0.02,5702
729,0.391,3.905,58.24,0.0,0.0,0.0,0.01,5705
730,-2.48,4.982,34.71,0.0,0.0,0.0,0.0,5706
731,-1.349,2.558,700.69,0.0,0.0,0.0,0.01,5708
732,-1.174,2.917,61.55,0.0,0.0,0.0,0.02,5712
733,0.913,5.071,773.88,0.0,0.0,0.0,0.01,5721
734,-2.393,2.558,52.45,0.0,0.0,0.0,0.01,5724
735,2.393,0.942,43.77,0.0,0.0,0.0,0.0,5736
736,-0.131,5.071,680.38,0.0,0.0,0.0,0.01,5738
737,1.697,1.302,67.2,0.0,0.0,0.0,0.01,5752
738,2.218,2.917,63.13,0.0,0.0,0.0,0.01,5752
739,-2.914,5.071,14.82,0.0,0.0,0.0,0.05,5753
740,-0.914,3.546,30.32,0.0,0.0,0.0,0.01,5764
741,0.217,2.738,616.62,0.0,0.0,0.0,0.01,5767
742,1.783,3.366,7.13,0.0,0.0,0.0,0.05,5776
743,2.48,2.199,19.52,0.0,0.0,0.0,0.0,5776
744,0.827,0.763,367.95,0.0,0.0,0.0,0.01,5781
745,0.217,2.738,22.14,0.0,0.0,0.0,0.06,5783
746,-0.218,0.135,8.03,0.0,0.0,0.0,0.0,5824
747,1.783,0.494,30.25,0.0,0.0,0.0,0.0,5831
748,-2.741,4.533,55.54,0.0,0.0,0.0,0.02,5832
749,-2.741,4.712,23.77,0.0,0.0,0.0,0.0,5832
750,-2.393,1.571,25.9,0.0,0.0,0.0,0.02,5837
751,1.348,3.186,6.0,0.0,0.0,0.0,0.02,5844
752,-1.174,3.815,33.1,0.0,0.0,0.0,0.0,5845
753,-2.827,4.802,14.21,0.0,0.0,0.0,0.01,5864
754,2.567,2.109,49.59,0.0,0.0,0.0,0.01,5870
755,2.566,1.75,18.92,0.0,0.0,0.0,0.02,5881
756,-2.48,1.75,6.04,0.0,0.0,0.0,0.02,5887
757,-1.349,0.942,5.94,0.0,0.0,0.0,0.03,5920
758,0.304,4.712,24.16,0.0,0.0,0.0,0.0,5931
759,0.478,2.738,129.74,0.0,0.0,0.0,0.01,5931
760,-2.48,4.084,25.11,0.0,0.0,0.0,0.0,5943
761,-2.131,6.238,10.26,0.0,0.0,0.0,0.0,5953
762,2.653,0.404,34.71,0.0,0.0,0.0,0.01,5990
763,2.48,4.802,62.63,0.0,0.0,0.0,0.01,5991
764,0.391,2.109,44.4,0.0,0.0,0.0,0.0,5993
765,-1.001,1.481,6.45,0.0,0.0,0.0,0.0,6003
766,2.393,6.149,52.68,0.0,0.0,0.0,0.01,6008
767,2.48,5.879,17.12,0.0,0.0,0.0,0.0,6019
768,-2.48,4.353,30.49,0.0,0.0,0.0,0.02,6045
769,1.696,2.289,38.25,0.0,0.0,0.0,0.0,6046
770,2.653,4.712,30.23,0.0,0.0,0.0,0.0,6062
771,-2.219,4.802,109.4,0.0,0.0,0.0,0.01,6063
772,-0.827,3.635,6.7,0.0,0.0,0.0,0.0,6079
773,-1.174,0.673,47.05,0.0,0.0,0.0,0.01,6087
774,-0.479,5.43,76.01,0.0,0.0,0.0,0.01,6088
775,-1.958,1.122,26.71,0.0,0.0,0.0,0.01,6090
776,-2.131,2.648,6.05,0.0,0.0,0.0,0.0,6091
777,-0.131,3.456,45.32,0.0,0.0,0.0,0.0,6100
778,-2.219,2.199,6.0,0.0,0.0,0.0,0.02,6121
779,-2.48,1.93,38.47,0.0,0.0,0.0,0.04,6124
780,-2.393,0.673,56.62,0.0,0.0,0.0,0.01,6135
781,-2.653,5.251,5.05,0.0,0.0,0.0,0.0,6136
782,1.348,4.264,768.16,0.0,0.0,0.0,0.01,6148
783,-1.958,5.61,39.79,0.0,0.0,0.0,0.02,6151
784,2.48,1.84,32.51,0.0,0.0,0.0,0.02,6152
785,-2.48,3.994,20.41,0.0,0.0,0.0,0.0,6156
786,-2.741,0.135,5.76,0.0,0.0,0.0,0.0,6201
787,0.304,5.879,33.56,0.0,0.0,0.0,0.01,6204
788,1.697,1.212,50.41,0.0,0.0,0.0,0.0,6205
789,-0.739,6.059,8.45,0.0,0.0,0.0,0.0,6206
790,1.087,5.43,24.54,0.0,0.0,0.0,0.0,6218
791,0.652,4.084,12.95,0.0,0.0,0.0,0.0,6219
792,-2.48,3.546,38.81,0.0,0.0,0.0,0.0,6221
793,2.48,1.481,21.86,0.0,0.0,0.0,0.02,6222
794,-0.479,6.149,9.57,0.0,0.0,0.0,0.03,6230
795,2.566,6.238,170.21,0.0,0.0,0.0,0.0,6241
796,2.653,0.853,71.13,0.0,0.0,0.0,0.02,6241
797,-1.784,0.314,21.57,0.0,0.0,0.0,0.02,6249
798,2.393,1.481,160.72,0.0,0.0,0.0,0.01,6251
799,-1.088,3.456,32.75,0.0,0.0,0.0,0.0,6258
800,1.522,6.059,33.1,0.0,0.0,0.0,0.0,6259
801,-2.567,2.109,10.31,0.0,0.0,0.0,0.0,6262
802,-1.697,0.045,10.92,0.0,0.0,0.0,0.04,6270
803,-2.393,4.353,94.58,0.0,0.0,0.0,0.0,6276
804,-2.48,1.84,23.52,0.0,0.0,0.0,0.0,6284
805,-1.349,1.032,27.02,0.0,0.0,0.0,0.01,6292
806,-2.219,2.109,26.8,0.0,0.0,0.0,0.01,6295
807,1.348,0.045,5.87,0.0,0.0,0.0,0.05,6301
808,0.217,0.135,12.59,0.0,0.0,0.0,0.04,6310
809,-2.48,3.725,258.17,0.0,0.0,0.0,0.01,6317
810,-2.741,4.353,10.96,0.0,0.0,0.0,0.01,6321
811,-2.48,0.673,72.92,0.0,0.0,0.0,0.0,6330
812,-2.567,2.917,43.72,0.0,0.0,0.0,0.02,6336
813,2.914,4.982,8.74,0.0,0.0,0.0,0.01,6342
814,2.653,2.379,18.47,0.0,0.0,0.0,0.02,6362
815,0.913,2.558,11.81,0.0,0.0,0.0,0.0,6368
816,2.044,5.969,25.67,0.0,0.0,0.0,0.01,6375
817,0.565,0.494,21.37,0.0,0.0,0.0,0.0,6381
818,-0.044,4.353,7.06,0.0,0.0,0.0,0.0,6400
819,-2.566,5.61,31.69,0.0,0.0,0.0,0.0,6413
820,1.087,2.738,14.2,0.0,0.0,0.0,0.0,6427
821,2.74,5.969,15.73,0.0,0.0,0.0,0.02,6430
822,0.652,0.583,782.16,0.0,0.0,0.0,0.01,6431
823,2.915,0.404,5.47,0.0,0.0,0.0,0.02,6435
824,2.741,3.725,9.75,0.0,0.0,0.0,0.02,6436
825,-1.61,3.725,17.03,0.0,0.0,0.0,0.04,6446
826,0.827,5.969,38.65,0.0,0.0,0.0,0.05,6459
827,2.392,6.238,30.17,0.0,0.0,0.0,0.0,6467
828,-1.784,0.404,42.13,0.0,0.0,0.0,0.0,6484
829,2.48,3.905,23.93,0.0,0.0,0.0,0.01,6490
830,1.0,6.149,44.0,0.0,0.0,0.0,0.0,6492
831,1.783,3.456,16.05,0.0,0.0,0.0,0.0,6493
832,2.567,4.982,21.28,0.0,0.0,0.0,0.01,6500
833,-2.393,0.942,10.37,0.0,0.0,0.0,0.0,6521
834,2.479,3.276,49.32,0.0,0.0,0.0,0.02,6523
835,-1.784,0.942,15.57,0.0,0.0,0.0,0.0,6547
836,2.653,1.391,10.01,0.0,0.0,0.0,0.0,6550
