,eta,phi,PT,jmass,ntrk,btag,hadem,event#
2111,1.781,4.214,7.02,1.26,10.0,0.0,3.88,622
2112,0.72,0.427,74.14,14.56,12.0,0.0,0.86,623
2113,0.801,0.873,18.97,2.69,12.0,0.0,0.39,623
2114,1.077,0.199,9.51,0.66,10.0,0.0,1.99,623
2115,-0.367,1.043,8.47,1.54,1.0,0.0,4.96,623
2116,1.941,4.403,20.84,3.42,6.0,0.0,0.42,624
2117,-2.209,2.88,48.46,4.88,15.0,0.0,1.86,625
2118,-2.264,5.349,13.25,2.36,15.0,0.0,3.67,625
2119,-2.871,5.671,11.54,1.81,15.0,0.0,4.69,625
2120,-0.652,2.56,510.53,26.18,9.0,2.0,2.34,626
2121,0.931,3.381,56.87,10.39,14.0,0.0,2.83,626
2122,-1.771,0.423,27.51,3.82,7.0,0.0,4.11,626
2123,-1.558,4.053,20.84,3.15,5.0,0.0,3.66,626
2124,0.691,4.109,17.14,3.62,10.0,0.0,1.03,626
2125,-0.687,5.394,64.39,13.8,10.0,2.0,2.13,627
2126,2.831,4.358,6.22,0.78,0.0,0.0,999.0,627
2127,-1.829,5.106,32.37,5.4,8.0,0.0,5.64,628
2128,0.655,1.202,9.63,2.21,4.0,0.0,1.67,628
2129,-1.37,1.058,77.09,10.22,11.0,0.0,1.15,629
2130,-0.926,4.36,74.32,4.84,10.0,0.0,0.8,629
2131,-1.472,4.678,19.36,1.84,10.0,0.0,1.19,629
2132,-2.563,4.668,7.21,1.1,7.0,0.0,2.2,629
2133,-0.968,4.128,26.49,5.05,5.0,0.0,11.3,630
2134,-0.981,0.102,25.06,3.09,4.0,0.0,4.37,630
2135,-1.209,2.25,9.26,0.77,3.0,0.0,5.32,630
2136,-0.457,3.779,5.1,0.74,4.0,0.0,0.05,630
2137,0.045,4.919,48.67,5.0,1.0,0.0,3.7,631
2138,2.205,0.468,17.25,2.28,4.0,0.0,4.65,631
2139,0.749,2.27,331.16,32.3,25.0,0.0,3.62,632
2140,0.134,3.031,182.54,27.99,16.0,2.0,1.93,632
2141,2.708,1.128,130.22,8.72,1.0,0.0,2.03,632
2142,2.472,3.906,8.26,1.69,2.0,0.0,0.6,632
2143,1.76,1.017,105.28,8.99,14.0,0.0,2.31,633
2144,0.49,4.257,95.29,8.04,7.0,0.0,2.95,633
2145,0.83,1.037,86.22,7.79,15.0,0.0,3.23,633
2146,1.052,4.084,5.48,0.55,6.0,0.0,0.55,633
2147,1.371,2.304,159.77,15.18,7.0,0.0,2.2,634
2148,1.76,2.775,23.6,3.58,7.0,0.0,0.95,634
2149,0.342,3.898,440.88,26.16,11.0,2.0,0.82,635
2150,0.488,5.231,12.04,1.51,3.0,0.0,4.21,635
2151,0.254,4.66,8.05,0.5,3.0,0.0,999.0,635
2152,-0.585,2.29,34.58,5.26,9.0,0.0,2.01,636
2153,-0.312,5.88,28.23,4.53,5.0,0.0,1.22,636
2154,-0.273,5.35,6.82,1.01,5.0,0.0,0.0,636
2155,0.374,4.365,140.86,23.57,18.0,0.0,3.78,637
2156,-0.64,4.499,82.22,9.45,8.0,0.0,1.99,637
2157,2.79,5.795,59.39,7.47,0.0,0.0,1.36,637
2158,0.173,5.002,53.57,8.73,9.0,0.0,3.79,637
2159,-0.615,5.19,15.0,3.0,7.0,0.0,1.19,637
2160,0.066,4.083,13.54,2.34,17.1,0.0,0.95,637
2161,-0.123,4.749,7.56,1.33,4.0,0.0,1.26,638
2162,1.031,5.509,6.5,1.17,3.0,0.0,2.12,638
2163,-0.069,5.264,5.34,0.77,3.0,0.0,0.42,638
2164,-1.614,5.569,145.25,10.54,8.0,0.0,14.06,639
2165,1.207,2.139,43.76,8.18,6.0,0.0,1.18,639
2166,-2.416,3.432,12.89,2.75,9.0,0.0,1.33,639
2167,-0.479,2.738,5.19,0.0,1.0,0.0,3.46,639
2168,-2.22,4.849,18.13,3.36,6.0,0.0,3.85,640
2169,-2.823,2.564,14.19,1.88,6.0,0.0,1.5,640
2170,-2.928,3.286,8.03,1.42,6.0,0.0,3.38,640
2171,-0.029,5.707,5.94,1.15,2.0,0.0,0.27,640
2172,-2.393,0.045,5.19,0.0,6.0,0.0,2.26,640
2173,-2.311,1.574,40.54,2.11,7.0,0.0,2.92,641
2174,-2.371,2.728,13.43,2.68,7.0,0.0,3.08,641
2175,-1.941,2.062,10.49,1.8,4.0,0.0,3.23,642
2176,-2.048,5.107,6.76,0.61,5.0,0.0,0.31,642
2177,-0.026,1.364,47.09,8.48,7.0,0.0,0.49,643
2178,-1.788,5.162,42.23,7.74,12.0,0.0,1.85,643
2179,-0.933,1.375,7.18,1.39,6.0,0.0,0.81,643
2180,-1.379,4.816,6.65,0.83,13.0,0.0,4.51,643
2181,-0.561,1.698,5.07,0.77,9.0,0.0,3.14,643
2182,1.1,4.289,84.13,8.21,9.0,1.0,0.04,644
2183,-0.164,1.502,67.82,9.01,8.0,0.0,3.75,644
2184,0.374,1.723,67.63,5.61,10.0,0.0,2.59,644
2185,-1.992,4.59,7.8,1.07,2.0,0.0,10.23,644
2186,2.087,4.558,7.0,1.22,8.0,0.0,1.43,644
2187,-0.278,1.495,20.51,3.37,2.0,0.0,0.98,645
2188,1.7,3.747,15.74,2.97,6.0,0.0,3.82,645
2189,0.656,3.022,6.37,0.73,2.0,0.0,1.0,645
2190,-2.497,4.022,15.97,1.19,0.0,0.0,0.89,646
2191,0.303,0.809,5.47,0.9,1.0,0.0,0.83,646
2192,2.551,0.742,18.13,2.62,3.0,0.0,2.85,647
2193,-1.852,3.244,14.15,2.59,4.0,0.0,1.09,647
2194,-2.483,4.915,10.07,2.28,3.0,0.0,0.38,647
2195,-2.46,5.65,5.41,0.4,3.0,0.0,3.78,647
2196,-0.685,4.548,785.0,84.49,10.0,0.0,0.03,648
2197,-0.124,1.002,180.3,22.7,19.0,0.0,2.78,648
2198,1.961,3.782,86.13,9.35,4.0,0.0,1.27,648
2199,-1.103,4.712,55.62,3.31,10.0,0.0,2.17,648
2200,2.877,1.146,7.36,0.97,3.0,0.0,1.14,648
2201,-1.599,0.03,38.82,2.0,2.0,0.0,12.63,650
2202,0.638,4.422,30.91,5.31,9.0,0.0,4.5,650
2203,2.331,5.918,7.73,0.79,0.0,0.0,1.38,650
2204,0.348,4.662,6.2,1.17,8.0,0.0,2.58,650
2205,1.102,4.424,44.23,5.28,9.0,2.0,1.58,651
2206,-2.239,3.963,14.19,2.81,6.0,0.0,1.52,651
2207,-1.292,3.235,7.58,1.86,7.0,0.0,999.0,651
2208,-1.893,5.454,118.71,8.68,8.0,0.0,2.85,652
2209,-1.531,3.55,51.42,6.49,6.0,0.0,3.95,652
2210,-2.004,1.738,38.38,7.35,10.0,0.0,1.08,652
2211,1.661,4.77,37.93,3.73,8.0,0.0,0.19,652
2212,0.882,4.596,11.9,2.21,10.0,0.0,0.85,652
2213,0.599,6.252,5.67,0.54,1.0,0.0,0.45,652
2214,0.13,5.071,28.96,0.0,1.0,0.0,0.0,653
2215,-1.428,6.166,368.06,43.86,15.0,2.0,1.36,654
2216,1.238,0.088,42.9,5.43,9.0,0.0,1.17,654
2217,-0.49,2.235,25.28,3.9,4.0,0.0,1.61,654
2218,1.04,2.212,19.7,2.17,4.0,0.0,5.03,654
2219,1.148,1.297,12.59,2.11,3.0,0.0,5.55,654
2220,-1.364,0.38,28.94,4.82,7.0,0.0,0.36,655
2221,-2.34,1.531,12.97,2.66,5.0,0.0,0.95,655
2222,-0.018,2.421,26.52,3.81,2.0,0.0,0.34,656
2223,1.125,4.095,13.89,2.66,4.0,0.0,0.84,656
2224,0.823,1.138,7.82,1.33,6.0,0.0,0.89,656
2225,1.435,5.43,6.36,0.0,5.0,0.0,2.73,656
2226,2.267,5.177,5.29,0.85,5.0,0.0,1.06,656
2227,2.406,4.677,5.11,1.05,5.0,0.0,34.98,656
2228,0.34,6.163,43.42,6.02,6.0,0.0,1.24,657
2229,-2.535,4.521,31.45,2.46,2.0,0.0,1.29,657
2230,1.637,5.069,6.32,1.29,3.0,0.0,1.51,657
2231,-0.139,2.158,27.43,4.08,8.0,0.0,1.47,658
2232,2.257,1.181,62.16,9.87,18.0,0.0,1.72,660
2233,2.171,5.861,37.02,5.98,18.0,0.0,3.85,660
2234,2.61,3.537,29.03,5.05,18.0,0.0,8.16,660
2235,-0.564,3.969,28.84,2.49,4.0,0.0,0.52,660
2236,-1.592,2.507,15.23,3.27,6.0,0.0,2.21,660
2237,2.582,0.034,13.81,2.78,18.0,0.0,5.12,660
2238,1.426,2.112,146.8,7.43,7.0,0.0,1.02,661
2239,1.116,3.921,19.6,1.93,4.0,0.0,0.08,661
2240,1.386,3.455,5.16,0.76,4.0,0.0,1.48,661
2241,2.132,4.417,49.8,5.37,8.0,0.0,5.54,662
2242,-2.407,1.302,42.46,1.35,0.0,0.0,2.84,662
2243,-0.833,5.421,264.68,24.8,13.0,0.0,1.19,663
2244,1.4,3.137,137.87,17.82,11.0,0.0,3.04,663
2245,-1.253,3.879,76.01,5.33,7.0,1.0,8.7,663
2246,-2.229,3.995,21.85,4.59,7.0,0.0,2.78,663
2247,1.419,4.161,7.63,1.36,9.0,0.0,5.52,663
2248,1.0,3.186,5.48,0.0,10.0,0.0,11.0,663
2249,1.024,2.636,71.73,7.2,7.0,0.0,5.15,664
2250,-0.409,4.279,31.48,5.39,3.0,0.0,1.51,664
2251,1.957,5.608,18.67,3.0,7.0,0.0,1.07,664
2252,-1.335,5.014,27.66,3.47,6.0,0.0,2.36,665
2253,1.103,1.376,23.59,2.91,4.0,0.0,1.26,665
2254,-1.139,5.425,5.96,1.12,6.0,0.0,5.68,665
2255,2.081,2.943,207.4,27.24,25.0,0.0,1.28,666
2256,1.88,0.394,72.04,2.93,13.0,0.0,2.15,666
2257,-0.446,4.558,80.22,10.3,7.0,0.0,3.74,667
2258,0.204,2.076,68.68,6.56,4.0,0.0,0.64,667
2259,-0.781,4.114,17.27,2.56,6.0,0.0,4.01,667
2260,0.13,4.802,6.32,0.0,0.0,0.0,1.42,667
2261,1.201,1.922,12.42,2.2,3.0,0.0,2.42,668
2262,2.305,3.857,5.77,0.91,4.0,0.0,3.51,668
2263,2.633,5.003,45.05,8.01,4.0,0.0,2.38,669
2264,0.861,1.192,25.49,2.54,8.0,0.0,19.99,669
2265,1.942,3.511,5.59,1.03,4.0,0.0,0.55,669
2266,-0.083,4.733,312.8,27.07,11.0,0.0,1.55,670
2267,-1.283,2.169,104.5,9.19,10.0,0.0,2.35,670
2268,-0.417,1.052,35.89,4.43,4.0,0.0,1.29,671
2269,-0.264,1.83,24.51,2.55,3.0,0.0,0.76,672
2270,-1.086,2.453,32.67,4.84,6.0,0.0,1.27,673
2271,-2.647,4.286,79.48,4.77,8.0,0.0,5.06,674
2272,-2.269,0.328,68.41,7.31,8.0,0.0,4.15,674
2273,-2.87,3.556,16.78,2.75,9.0,0.0,2.04,674
2274,-0.933,0.2,45.12,3.17,1.0,0.0,0.0,677
2275,-1.124,3.92,18.6,1.88,8.0,0.0,0.55,677
2276,2.664,3.744,16.38,3.02,3.0,0.0,0.73,677
2277,1.892,4.587,11.29,1.57,3.0,0.0,0.99,677
2278,0.294,3.49,5.86,1.16,2.0,0.0,137.13,677
2279,-0.609,3.344,5.5,0.56,2.0,0.0,0.93,677
2280,-2.25,5.964,5.5,0.86,2.0,0.0,5.18,678
2281,0.115,1.106,11.38,1.3,2.0,0.0,2.42,679
2282,1.401,5.386,7.76,1.1,8.0,0.0,5.36,679
2283,0.772,5.496,6.29,1.34,4.0,0.0,1.16,679
2284,0.217,5.52,42.54,0.0,1.0,0.0,0.01,680
2285,1.57,4.727,94.89,19.74,11.0,0.0,2.8,681
2286,-1.017,1.462,16.44,2.2,3.0,0.0,0.65,681
2287,0.268,0.898,36.3,4.41,10.0,0.0,1.11,682
2288,-1.059,3.273,17.16,2.9,7.0,0.0,2.85,682
2289,-1.401,2.953,10.27,1.35,7.0,0.0,0.87,682
2290,0.503,0.572,5.73,1.12,7.0,0.0,0.92,682
2291,-1.74,3.411,5.09,1.25,7.0,0.0,16.35,682
2292,1.188,2.536,17.87,3.99,3.0,0.0,0.41,683
2293,0.85,5.356,14.4,2.78,2.0,0.0,3.27,683
2294,0.073,4.363,5.52,0.82,3.0,0.0,0.95,683
2295,0.938,4.384,62.68,8.09,13.0,0.0,1.91,684
2296,-0.436,1.167,36.12,6.05,7.0,0.0,0.5,685
2297,2.956,4.47,25.91,2.8,1.0,0.0,114.3,685
2298,-2.09,3.823,15.61,1.17,2.0,0.0,0.9,685
2299,2.376,5.095,7.9,1.44,1.0,0.0,2.14,685
2300,0.171,1.5,7.07,1.42,1.0,0.0,0.04,685
2301,1.349,1.5,190.69,22.18,13.0,0.0,1.32,686
2302,-1.666,5.373,56.48,9.82,14.0,0.0,0.82,686
2303,-1.553,3.808,14.71,3.12,8.0,0.0,3.87,686
2304,-1.527,4.265,14.08,2.85,15.0,0.0,3.7,686
2305,-0.787,1.842,7.6,0.76,4.0,0.0,2.32,686
2306,-0.748,3.976,7.25,0.66,5.0,0.0,2.15,686
2307,-2.075,4.829,6.53,1.48,15.0,0.0,0.41,686
2308,-1.355,1.835,6.4,0.8,5.0,0.0,6.9,686
2309,-0.538,3.607,6.33,0.6,1.0,0.0,39.11,686
2310,-0.144,3.778,6.25,1.09,3.0,0.0,3.33,686
2311,0.743,1.165,6.2,0.64,12.0,0.0,4.64,686
2312,0.684,0.565,53.69,10.07,4.0,2.0,0.25,687
2313,-1.672,3.938,29.81,5.1,8.0,0.0,2.77,687
2314,-0.246,3.829,43.99,6.78,5.0,0.0,1.4,688
2315,-2.56,0.547,22.45,2.28,3.0,0.0,0.77,688
2316,1.363,5.999,224.19,17.44,26.0,0.0,1.47,689
2317,2.461,3.136,138.96,16.38,17.0,0.0,0.78,689
2318,0.791,3.944,66.48,12.03,16.0,0.0,1.44,689
2319,1.975,0.609,31.06,6.81,29.0,0.0,2.58,689
2320,-0.597,1.595,25.11,5.28,7.0,0.0,1.78,689
2321,1.949,1.112,7.74,1.62,23.0,0.0,1.59,689
2322,2.488,1.425,6.91,1.39,20.0,0.0,0.59,689
2323,-0.245,6.211,6.76,1.09,3.0,0.0,1.27,689
2324,2.787,2.746,5.97,0.83,18.0,0.0,2.18,689
2325,1.874,2.484,5.86,1.24,14.0,0.0,2.5,689
2326,1.824,0.056,5.53,1.01,28.0,0.0,2.52,689
2327,0.317,0.763,5.39,0.64,1.0,0.0,1.97,689
2328,1.441,0.085,14.62,1.68,2.0,0.0,4.65,690
2329,-1.535,1.478,35.14,2.82,2.0,0.0,0.12,691
2330,0.021,3.182,26.48,3.53,5.0,0.0,1.73,691
2331,1.785,2.816,9.18,1.59,2.0,0.0,1.0,691
2332,-0.314,0.672,57.41,4.18,6.0,0.0,2.05,692
2333,-1.375,3.904,21.45,4.56,7.0,0.0,2.25,692
2334,0.522,6.14,13.84,2.61,5.0,0.0,0.44,692
2335,-2.628,3.779,10.71,1.66,7.0,0.0,1.85,692
2336,0.228,1.339,85.41,7.03,7.0,0.0,1.3,693
2337,2.37,4.265,59.18,5.44,4.0,0.0,0.78,693
2338,1.525,6.24,12.13,2.8,5.0,0.0,2.68,693
2339,0.879,6.075,5.89,0.93,5.0,0.0,1.81,693
2340,-0.432,2.005,23.45,4.95,5.0,0.0,0.75,694
2341,-2.905,2.476,11.01,2.15,2.0,0.0,0.33,694
2342,-0.106,2.179,81.5,5.27,3.0,2.0,0.59,695
2343,0.839,1.291,66.95,11.49,8.0,0.0,0.39,695
2344,1.04,1.658,9.2,1.35,8.0,0.0,15.86,695
2345,-0.714,1.852,7.51,1.51,2.0,0.0,1.91,695
2346,-0.724,5.28,17.17,2.57,5.0,0.0,2.52,696
2347,2.072,1.661,15.29,2.63,4.0,0.0,2.62,696
2348,-0.806,2.026,10.86,0.9,3.0,0.0,10.51,697
2349,0.346,5.299,69.44,5.72,2.0,0.0,0.53,698
2350,-1.331,1.718,66.84,12.12,16.0,0.0,2.48,698
2351,-1.518,2.951,18.61,2.81,13.0,0.0,1.96,698
2352,1.035,4.785,11.69,2.18,2.0,0.0,0.43,698
2353,-1.284,2.44,6.47,1.42,18.0,0.0,0.18,698
2354,-1.617,5.62,648.87,27.68,27.0,0.0,2.1,699
2355,-0.5,1.656,60.95,6.97,11.0,0.0,6.26,699
2356,-1.542,6.099,24.42,2.82,26.0,0.0,1.22,699
2357,-0.771,5.836,22.77,4.42,26.0,2.0,0.88,699
2358,2.126,1.993,19.7,2.04,4.0,0.0,0.89,699
2359,-2.384,4.55,7.08,1.28,21.0,0.0,0.52,699
2360,2.752,2.375,5.7,1.03,4.0,0.0,6.94,699
2361,0.21,2.874,45.94,9.28,13.0,0.0,1.32,700
2362,0.279,2.4,6.13,0.74,7.0,0.0,2.49,700
2363,0.186,3.366,5.78,0.24,7.0,0.0,0.5,700
2364,2.29,0.319,62.78,8.12,12.0,0.0,2.16,701
2365,-0.652,0.902,17.22,1.78,5.0,0.0,1.76,701
2366,2.481,3.768,56.36,7.01,5.0,0.0,4.65,702
2367,-0.313,0.269,15.28,1.62,4.0,0.0,4.62,702
2368,-1.538,1.065,27.8,3.55,6.0,0.0,0.69,703
2369,-0.933,0.495,17.27,2.97,7.0,0.0,15.98,703
2370,-0.364,3.758,100.34,11.19,7.0,0.0,1.16,704
2371,1.124,6.155,70.88,4.68,5.0,0.0,1.86,704
2372,-0.245,5.061,140.01,12.15,1.0,0.0,0.23,705
2373,1.126,4.625,54.38,5.15,9.0,0.0,2.82,705
2374,-0.524,4.239,25.15,5.12,4.0,0.0,0.67,705
2375,0.999,0.341,8.2,1.22,6.0,0.0,2.86,705
2376,0.683,0.774,7.27,0.84,5.0,0.0,1.75,705
2377,-0.413,4.316,41.8,7.04,9.0,1.0,1.33,706
2378,-0.54,3.763,16.57,3.66,8.0,0.0,0.53,706
2379,-0.319,5.742,9.7,1.74,2.0,0.0,0.54,706
2380,-1.498,2.406,6.04,0.97,1.0,0.0,0.02,706
2381,-0.226,0.75,40.33,4.11,3.0,0.0,1.17,707
2382,-1.138,3.205,15.78,1.72,2.0,0.0,1.12,707
2383,-1.534,5.579,8.63,1.9,7.0,0.0,11.07,707
2384,0.482,5.341,8.55,1.49,2.0,0.0,0.68,707
2385,-0.84,6.279,6.01,0.75,6.0,0.0,4.64,707
2386,-1.411,0.59,5.3,0.87,5.0,0.0,2.73,707
2387,-2.799,5.112,28.2,4.75,0.0,0.0,2.65,708
2388,-0.181,4.69,136.39,67.41,14.1,0.0,3.73,709
2389,2.031,0.334,39.22,2.56,7.0,0.0,7.56,709
2390,2.659,1.701,8.51,1.4,7.0,0.0,4.89,709
2391,0.007,4.929,17.31,1.32,2.0,0.0,0.73,710
2392,0.426,0.795,5.97,1.07,3.0,1.0,1.7,710
2393,-1.728,2.403,24.3,1.7,1.0,0.0,1.72,711
2394,0.241,5.204,9.65,1.42,2.0,0.0,0.43,711
2395,0.387,0.191,7.55,1.35,3.0,0.0,0.2,711
2396,0.68,5.739,5.91,0.69,3.0,0.0,1.27,711
2397,-2.396,0.171,77.46,7.15,2.0,0.0,1.69,712
2398,0.485,3.2,58.09,7.71,8.1,0.0,0.65,712
2399,-0.815,4.084,8.55,0.86,5.0,0.0,6.39,712
2400,0.269,3.955,146.2,15.9,7.0,0.0,1.45,713
2401,2.397,5.44,81.3,12.67,15.0,0.0,3.16,713
2402,1.707,4.247,23.02,2.75,17.0,0.0,0.49,713
2403,1.192,3.854,5.32,0.54,8.0,0.0,24.24,713
2404,1.186,6.18,94.72,11.77,14.0,0.0,2.45,714
2405,-1.035,0.908,38.07,5.18,2.0,0.0,1.97,714
2406,-2.978,0.771,22.33,3.6,1.0,0.0,2.31,714
2407,0.566,2.207,16.57,0.59,1.0,0.0,26.37,714
2408,1.511,4.509,44.01,3.3,3.0,0.0,5.81,715
2409,1.089,1.908,41.0,6.78,10.0,0.0,6.21,715
2410,0.876,1.269,11.28,1.78,10.0,0.0,1.27,715
2411,-1.494,2.268,29.7,4.88,8.1,0.0,5.3,716
2412,-0.019,3.015,16.88,2.53,3.0,0.0,0.52,716
2413,2.745,4.458,11.47,1.5,6.0,0.0,1.22,716
2414,1.877,5.173,10.85,1.39,6.0,0.0,7.27,716
2415,2.372,5.587,7.76,1.44,6.0,0.0,2.57,716
2416,-0.663,2.008,27.98,5.97,6.0,0.0,2.7,717
2417,2.03,5.51,77.77,5.06,6.0,0.0,6.97,718
2418,-2.751,4.585,9.72,1.96,0.0,0.0,14.81,718
2419,1.276,5.137,8.29,1.53,8.0,0.0,1.43,718
2420,0.975,4.643,5.43,0.8,4.0,0.0,1.61,718
2421,0.678,5.032,5.04,0.69,3.0,0.0,2.87,718
2422,0.739,3.186,636.8,0.0,1.0,0.0,0.01,719
2423,-1.479,3.164,100.4,6.32,10.0,0.0,2.67,719
2424,-2.32,0.182,76.55,8.79,12.0,0.0,2.24,719
2425,0.362,6.251,28.94,5.07,5.0,0.0,0.69,719
2426,2.144,1.575,26.8,3.88,3.0,0.0,0.12,719
2427,-2.834,3.816,13.96,2.0,19.0,0.0,11.75,719
2428,-2.4,3.687,13.32,2.05,19.0,0.0,6.26,719
2429,-0.538,3.222,6.47,0.78,1.0,0.0,3.86,719
2430,2.132,5.43,74.39,0.0,2.0,0.0,0.01,720
2431,0.546,2.564,54.83,8.07,3.0,0.0,0.22,720
2432,1.638,2.645,33.04,4.0,8.0,0.0,10.74,720
2433,-0.63,0.608,19.52,4.45,9.0,0.0,1.07,720
2434,2.796,4.724,9.25,1.91,10.0,0.0,0.92,720
2435,0.043,2.468,9.05,0.0,2.0,0.0,10.23,720
2436,2.068,4.737,8.34,1.85,6.0,0.0,3.96,720
2437,1.546,3.263,7.87,1.32,9.0,0.0,3.95,720
2438,-1.182,1.165,5.08,0.69,11.0,0.0,1.56,720
2439,2.588,0.597,96.83,7.22,7.0,0.0,0.4,721
2440,2.34,3.439,73.93,11.78,7.0,0.0,0.63,721
2441,2.655,4.259,60.33,7.61,7.0,0.0,3.6,721
2442,-1.171,0.257,7.84,1.16,3.0,0.0,0.26,721
2443,1.176,4.811,90.96,2.89,2.0,0.0,1.57,722
2444,-0.84,3.618,55.71,8.4,10.0,0.0,1.96,722
2445,-2.16,3.038,14.19,1.53,5.0,0.0,2.34,722
2446,-1.526,1.903,14.07,2.4,9.0,0.0,2.85,722
2447,-0.241,2.198,11.87,1.67,3.0,0.0,1.5,722
2448,-0.609,3.087,7.53,0.86,10.0,0.0,2.29,722
2449,-0.798,1.582,7.46,1.42,8.0,0.0,0.98,722
2450,-0.225,0.446,53.34,6.95,10.0,0.0,3.22,723
2451,0.157,0.842,44.83,8.37,8.0,0.0,0.99,723
2452,-0.802,3.754,12.93,3.04,6.0,0.0,0.75,723
2453,-2.516,2.295,5.72,0.88,1.0,0.0,24.73,723
2454,-0.943,4.161,755.98,74.9,20.0,2.0,0.08,724
2455,-0.216,1.611,253.36,22.55,13.0,0.0,1.39,724
2456,-1.284,3.849,166.66,11.32,21.1,0.0,1.35,724
2457,1.898,0.929,55.33,10.87,12.0,0.0,1.48,724
2458,-1.001,3.546,51.96,0.0,20.0,2.0,0.0,724
2459,0.794,4.823,25.66,3.65,5.0,2.0,1.11,724
2460,2.333,1.384,20.72,4.84,12.0,0.0,4.88,724
2461,1.337,3.972,7.47,1.27,4.0,0.0,2.28,724
2462,-0.109,1.077,5.65,0.49,6.0,0.0,0.92,724
2463,1.307,1.081,5.17,1.27,12.0,0.0,0.9,724
2464,-2.566,2.009,10.57,1.47,0.0,0.0,9.59,725
2465,0.49,5.036,8.13,1.32,2.0,0.0,0.45,725
2466,0.77,4.099,5.62,1.08,1.0,0.0,4.25,725
2467,1.595,4.623,5.13,0.44,1.0,0.0,0.02,725
2468,-1.021,6.045,192.51,11.8,15.0,1.0,1.82,726
2469,-0.692,2.51,56.66,9.01,8.0,0.0,0.5,726
2470,-1.133,4.715,7.84,1.68,1.0,0.0,0.88,726
2471,-2.294,5.773,24.25,4.47,3.0,0.0,2.25,727
2472,1.112,5.54,21.32,3.16,5.0,0.0,1.19,727
2473,-0.044,2.631,5.73,0.51,4.0,0.0,2.35,727
2474,-1.088,2.263,26.54,5.81,3.0,0.0,1.0,728
2475,1.449,0.211,14.82,2.07,3.0,0.0,2.52,728
2476,-0.425,5.638,22.55,3.32,3.0,0.0,1.1,729
2477,-0.64,2.527,22.58,1.48,3.0,0.0,4.51,729
2478,-0.127,0.827,362.92,21.35,11.0,0.0,1.36,730
2479,-1.109,3.848,323.94,26.18,15.0,0.0,1.91,730
2480,-0.522,6.251,13.24,3.0,10.0,0.0,1.25,730
2481,-0.155,0.16,7.97,1.43,7.0,0.0,2.92,730
2482,1.405,2.365,131.84,14.16,9.0,0.0,0.82,732
2483,-1.522,5.55,60.63,8.89,12.0,0.0,1.11,732
2484,2.151,0.209,17.41,3.77,5.0,0.0,0.03,732
2485,-1.887,0.882,5.66,0.59,6.0,0.0,1.95,732
2486,-2.699,5.557,5.35,0.62,13.0,0.0,0.01,732
2487,0.664,4.431,117.63,9.92,5.0,0.0,1.97,733
2488,2.738,2.917,40.1,2.34,0.0,0.0,2.59,733
2489,-1.65,1.945,26.79,4.21,7.0,0.0,2.42,733
2490,-2.372,1.588,23.46,5.05,7.0,0.0,0.56,733
2491,-1.597,0.63,55.21,4.59,2.0,0.0,4.72,734
2492,-1.844,4.211,30.34,4.41,6.0,0.0,1.35,734
2493,2.836,1.099,18.11,3.22,2.0,0.0,1.12,734
2494,2.846,2.959,15.44,1.4,2.0,0.0,0.74,734
2495,-1.21,5.988,328.47,33.18,14.0,0.0,1.28,735
2496,-0.056,5.469,52.83,10.23,12.0,0.0,2.67,735
2497,-2.952,1.086,34.11,4.11,3.0,0.0,11.12,735
2498,-2.683,0.681,25.34,3.1,6.0,0.0,2.64,735
2499,-0.537,6.03,6.04,0.96,14.0,0.0,3.06,735
2500,-1.442,0.54,64.45,10.83,16.0,0.0,1.62,736
2501,-1.705,3.237,27.11,5.2,13.0,0.0,1.88,736
2502,-1.425,2.609,22.09,3.19,13.0,0.0,1.55,736
2503,0.701,5.869,11.29,2.18,3.0,0.0,4.58,736
2504,0.906,0.048,7.41,0.96,4.0,0.0,0.44,736
2505,-0.856,5.281,133.25,12.31,15.0,0.0,1.04,737
2506,-0.294,1.908,99.93,9.41,7.0,0.0,1.81,737
2507,0.153,1.132,9.05,1.46,2.0,0.0,28.9,737
2508,1.764,3.145,181.67,24.12,14.0,0.0,2.57,738
2509,0.316,0.698,135.62,10.2,6.0,2.0,2.47,738
2510,0.391,5.055,49.64,9.99,8.0,0.0,1.82,738
2511,2.861,5.377,21.67,3.66,14.0,0.0,12.92,738
2512,1.876,2.55,12.42,1.28,14.0,0.0,1.18,738
2513,0.829,4.92,10.01,0.83,7.0,0.0,12.76,738
2514,-0.576,4.943,9.61,1.56,4.0,0.0,2.68,738
2515,2.037,1.583,12.84,2.14,5.0,0.0,0.87,739
2516,-2.067,5.704,11.91,2.18,5.0,0.0,5.82,739
2517,-0.369,6.063,13.64,3.36,8.1,0.0,1.48,739
2518,-0.904,3.605,84.99,11.03,10.0,2.0,1.59,740
2519,-2.384,1.62,71.1,15.44,10.0,0.0,3.83,741
2520,-2.315,4.702,38.02,3.73,10.0,0.0,0.08,741
2521,-2.6,5.883,14.15,2.18,10.0,0.0,7.64,741
2522,2.182,5.81,46.21,5.54,6.1,0.0,0.6,742
2523,1.222,4.745,8.5,0.86,5.0,0.0,3.1,742
2524,-1.695,0.872,5.14,1.19,2.0,0.0,0.6,742
2525,-0.056,2.954,6.59,1.25,4.0,0.0,1.25,743
2526,0.505,3.341,9.81,3.55,5.1,0.0,0.79,743
