,eta,phi,PT,jmass,ntrk,btag,hadem,event#
414,-0.44,0.926,27.36,0.0,1.0,0.0,6.33,2630
415,-1.043,1.102,25.5,0.0,1.0,0.0,85.4,2637
416,0.076,3.046,56.9,0.0,-3.0,0.0,3.03,2640
417,0.161,3.997,14.97,0.0,1.0,0.0,2.32,2647
418,1.237,0.121,11.77,0.0,1.0,0.0,0.6,2653
419,-0.185,2.704,12.63,0.0,1.0,0.0,2.37,2664
420,-0.578,6.13,20.45,0.0,-1.0,0.0,999.0,2672
421,-0.432,3.472,15.74,0.0,-1.0,0.0,0.99,2677
422,0.437,4.654,40.03,0.0,1.0,0.0,0.25,2678
423,0.365,0.137,12.85,0.0,-1.0,0.0,17.72,2680
424,0.185,5.778,25.43,0.0,3.0,0.0,1.86,2687
425,-0.402,4.793,11.77,0.0,3.0,0.0,1.44,2705
426,0.504,3.248,12.04,0.0,-1.0,0.0,0.83,2706
427,-0.593,0.533,13.12,0.0,3.0,0.0,4.17,2721
428,0.766,3.775,13.71,0.0,3.0,0.0,1.1,2722
429,0.43,5.698,49.33,0.0,3.0,0.0,0.78,2761
430,1.097,1.723,19.84,0.0,-3.0,0.0,1.71,2761
431,-0.441,5.337,15.45,0.0,-1.0,0.0,18.21,2762
432,-0.555,0.051,91.75,0.0,3.0,0.0,1.89,2765
433,0.721,0.776,117.1,0.0,-3.0,0.0,2.95,2775
434,0.669,3.012,51.13,0.0,-1.0,0.0,0.51,2777
435,-1.213,4.744,14.04,0.0,-3.0,0.0,1.06,2800
436,-0.162,6.141,24.4,0.0,1.0,0.0,0.09,2801
437,-0.035,6.057,19.02,0.0,1.0,0.0,3.11,2804
438,0.213,4.874,93.12,0.0,1.0,0.0,3.43,2819
439,1.168,3.638,46.95,0.0,-1.0,0.0,6.79,2834
440,-0.65,5.016,15.45,0.0,3.0,0.0,2.62,2838
441,-1.736,3.514,21.52,0.0,1.0,0.0,2.39,2845
442,-0.462,4.336,14.33,0.0,-1.0,0.0,1.3,2846
443,1.401,2.916,19.97,0.0,-1.0,0.0,0.42,2847
444,-1.178,1.356,809.16,0.0,-1.0,0.0,0.05,2853
445,-0.562,2.432,18.15,0.0,3.0,0.0,0.44,2870
446,-0.02,4.295,31.49,0.0,1.0,0.0,1.73,2873
447,1.004,5.678,34.01,0.0,3.0,0.0,3.06,2874
448,-0.623,4.253,57.74,0.0,3.0,0.0,1.92,2885
449,0.384,5.555,18.27,0.0,-3.0,0.0,6.25,2898
450,-0.558,5.469,19.55,0.0,-3.0,0.0,0.67,2906
451,-1.062,0.097,10.87,0.0,1.0,0.0,17.78,2907
452,-0.265,1.639,27.29,0.0,3.0,0.0,8.1,2912
453,-0.165,5.675,34.72,0.0,3.0,0.0,5.05,2914
454,-0.303,6.012,18.47,0.0,-3.0,0.0,2.11,2923
455,-1.263,3.866,22.57,0.0,3.0,0.0,5.49,2928
456,0.807,1.713,39.87,0.0,3.0,0.0,1.6,2933
457,-0.645,6.201,13.68,0.0,1.0,0.0,3.91,2936
458,-0.349,5.527,69.81,0.0,-3.0,0.0,5.29,2943
459,0.002,0.615,21.28,0.0,-1.0,0.0,2.37,2951
460,0.879,3.411,25.85,0.0,3.0,0.0,0.06,2962
461,0.614,2.121,20.66,0.0,3.0,0.0,2.2,2966
462,0.272,4.879,16.64,0.0,-3.0,0.0,2.38,2966
463,1.228,4.421,40.22,0.0,3.0,0.0,0.91,2974
464,-0.2,2.646,20.8,0.0,1.0,0.0,8.6,2977
465,0.957,5.037,27.9,0.0,3.0,0.0,2.46,2979
466,-1.186,0.31,18.73,0.0,3.0,0.0,1.39,2979
467,-1.026,0.58,12.67,0.0,3.0,0.0,1.27,2998
468,-0.196,2.126,14.02,0.0,1.0,0.0,0.58,3005
469,0.8,5.673,44.3,0.0,1.0,0.0,1.14,3008
470,-0.587,3.866,12.66,0.0,1.0,0.0,1.56,3010
471,-0.254,5.054,12.3,0.0,1.0,0.0,0.94,3010
472,0.766,3.005,38.32,0.0,3.0,0.0,6.25,3019
473,-0.149,1.531,29.15,0.0,-1.0,0.0,0.95,3019
474,-1.118,4.717,17.63,0.0,-1.0,0.0,2.02,3019
475,0.44,3.744,11.25,0.0,-1.0,0.0,1.19,3025
476,-0.186,2.575,12.78,0.0,-1.0,0.0,2.25,3036
477,0.172,5.305,20.45,0.0,-1.0,0.0,0.05,3040
478,-0.479,4.114,16.81,0.0,-3.0,0.0,3.26,3043
479,-0.873,3.894,16.5,0.0,1.0,0.0,0.56,3049
480,-0.174,1.077,11.02,0.0,-1.0,0.0,5.57,3052
481,1.134,0.202,42.23,0.0,3.0,0.0,2.38,3063
482,0.22,3.948,16.04,0.0,-1.0,0.0,0.88,3063
483,1.313,5.599,24.9,0.0,1.0,0.0,1.6,3066
484,-0.427,0.505,73.27,0.0,3.0,0.0,3.57,3067
485,-0.795,4.389,32.4,0.0,3.0,0.0,1.06,3085
486,-1.28,3.82,35.41,0.0,1.0,0.0,0.03,3088
487,-0.922,3.586,12.97,0.0,-1.0,0.0,9.99,3094
488,0.047,3.018,18.49,0.0,1.0,0.0,21.64,3099
489,-0.565,0.334,20.75,0.0,-3.0,0.0,3.34,3106
490,-0.298,5.757,15.19,0.0,-3.0,0.0,3.73,3108
491,0.761,2.918,24.24,0.0,3.0,0.0,4.53,3110
492,0.045,4.869,14.44,0.0,-1.0,0.0,12.7,3115
493,1.031,0.352,24.71,0.0,-1.0,0.0,2.52,3117
494,-0.123,1.249,11.36,0.0,1.0,0.0,0.92,3117
495,0.045,4.427,53.33,0.0,-1.0,0.0,5.02,3120
496,0.514,2.779,56.19,0.0,1.0,0.0,8.21,3121
497,0.353,1.589,22.36,0.0,1.0,0.0,1.74,3137
498,-0.935,5.612,11.27,0.0,-3.0,0.0,1.04,3139
499,0.139,5.769,611.22,0.0,-1.0,0.0,0.01,3140
500,-0.458,0.437,14.38,0.0,3.0,0.0,6.76,3147
501,-0.967,0.2,34.13,0.0,-1.0,0.0,11.49,3177
502,-0.162,1.702,49.88,0.0,3.0,0.0,1.93,3189
503,0.98,5.373,58.52,0.0,-1.0,0.0,0.16,3195
504,-0.463,1.671,13.85,0.0,-1.0,0.0,0.94,3195
505,0.504,2.928,49.01,0.0,1.0,0.0,0.63,3198
506,0.356,4.823,43.78,0.0,-3.0,0.0,3.86,3203
507,0.945,3.421,40.69,0.0,1.0,0.0,1.43,3210
508,-0.084,3.144,15.17,0.0,1.0,0.0,0.63,3211
509,1.261,5.103,34.48,0.0,3.0,0.0,1.58,3216
510,-0.637,2.592,43.18,0.0,1.0,0.0,2.27,3223
511,-0.71,6.067,47.03,0.0,-3.0,0.0,0.73,3226
512,0.13,3.357,35.38,0.0,1.0,0.0,1.97,3236
513,-0.233,3.705,37.67,0.0,-1.0,0.0,2.1,3240
514,-0.394,6.123,95.1,0.0,3.0,0.0,2.79,3250
515,0.29,1.558,32.23,0.0,-1.0,0.0,2.54,3260
516,-1.162,0.106,38.88,0.0,3.0,0.0,0.38,3262
517,0.256,3.507,44.26,0.0,-3.0,0.0,1.08,3286
518,0.415,0.097,120.64,0.0,1.0,0.0,1.81,3300
519,-1.288,1.093,19.77,0.0,3.0,0.0,1.04,3312
520,0.373,5.551,19.86,0.0,1.0,0.0,2.15,3324
521,-0.006,1.886,41.72,0.0,-1.0,0.0,1.53,3349
522,0.266,3.965,17.68,0.0,-1.0,0.0,2.04,3354
523,-0.824,0.793,37.69,0.0,3.0,0.0,0.68,3366
524,-0.032,0.451,10.46,0.0,1.0,0.0,0.64,3383
525,1.164,5.9,29.12,0.0,-3.0,0.0,0.89,3406
526,-1.023,5.525,24.85,0.0,1.0,0.0,22.79,3409
527,-0.21,5.923,11.09,0.0,1.0,0.0,8.86,3412
528,-0.798,5.7,27.39,0.0,1.0,0.0,7.78,3415
529,-0.938,5.896,28.21,0.0,-1.0,0.0,0.98,3424
530,1.719,0.103,14.19,0.0,1.0,0.0,0.74,3430
531,0.715,0.969,20.67,0.0,3.0,0.0,1.64,3438
532,-0.704,4.218,51.91,0.0,-1.0,0.0,10.59,3439
533,-0.649,1.427,14.42,0.0,1.0,0.0,1.31,3447
534,-0.8,4.457,15.84,0.0,-3.0,0.0,7.83,3454
535,-1.928,5.456,26.23,0.0,1.0,0.0,2.04,3457
536,0.912,5.86,48.73,0.0,-1.0,0.0,2.52,3464
537,-0.431,0.347,22.09,0.0,3.0,0.0,2.29,3488
538,-0.851,2.789,48.38,0.0,-1.0,0.0,0.38,3494
539,0.242,4.684,43.8,0.0,3.0,0.0,6.3,3502
540,0.216,4.967,20.63,0.0,-1.0,0.0,0.8,3508
541,1.203,4.833,30.58,0.0,-3.0,0.0,1.88,3510
542,-0.434,2.49,68.22,0.0,1.0,0.0,1.33,3518
543,0.256,0.699,24.85,0.0,-1.0,0.0,0.05,3540
544,0.051,0.469,41.51,0.0,-1.0,0.0,1.58,3548
545,0.063,3.594,31.71,0.0,-3.0,0.0,0.7,3562
546,0.409,2.052,47.45,0.0,-3.0,0.0,3.49,3564
547,-0.132,0.326,76.71,0.0,1.0,0.0,6.51,3568
548,0.415,4.486,57.82,0.0,3.0,0.0,53.37,3569
549,0.873,2.281,27.59,0.0,-3.0,0.0,1.78,3569
550,1.156,0.12,14.57,0.0,-1.0,0.0,3.97,3569
551,1.104,2.519,56.22,0.0,-1.0,0.0,0.01,3587
552,-0.461,5.181,19.37,0.0,1.0,0.0,1.43,3587
553,-0.694,2.111,11.54,0.0,3.0,0.0,1.37,3595
554,-0.478,3.848,56.2,0.0,-1.0,0.0,1.57,3601
555,1.362,4.112,53.51,0.0,3.0,0.0,1.22,3602
556,-0.569,6.259,68.69,0.0,1.0,0.0,0.67,3603
557,-0.23,0.838,45.62,0.0,-3.0,0.0,2.91,3611
558,-0.095,2.047,12.79,0.0,-1.0,0.0,2.93,3622
559,0.194,0.11,29.2,0.0,3.0,0.0,1.17,3626
560,-0.214,0.915,27.45,0.0,-1.0,0.0,0.24,3653
561,-0.036,1.242,11.91,0.0,-1.0,0.0,0.95,3664
562,0.313,1.324,10.58,0.0,3.0,0.0,4.3,3671
563,0.123,5.81,13.25,0.0,-3.0,0.0,0.96,3678
564,1.244,2.651,22.97,0.0,3.0,0.0,2.52,3680
565,0.361,4.21,10.59,0.0,1.0,0.0,0.48,3682
566,1.192,2.578,26.45,0.0,-1.0,0.0,0.76,3687
567,0.33,2.163,16.82,0.0,3.0,0.0,2.68,3687
568,0.818,0.458,75.51,0.0,3.0,0.0,1.11,3694
569,-1.082,2.371,11.28,0.0,-1.0,0.0,1.58,3695
570,0.055,5.434,13.38,0.0,1.0,0.0,1.54,3703
571,0.265,0.865,14.89,0.0,1.0,0.0,0.6,3708
572,0.62,0.278,27.68,0.0,3.0,0.0,0.21,3711
573,0.667,1.858,42.3,0.0,1.0,0.0,2.58,3718
574,0.167,2.183,37.82,0.0,3.0,0.0,3.02,3727
575,-0.965,4.352,30.41,0.0,3.0,0.0,0.93,3728
576,-0.054,2.685,29.98,0.0,-3.0,0.0,6.31,3730
577,-0.185,2.118,43.27,0.0,-1.0,0.0,0.67,3733
578,0.539,3.484,23.92,0.0,-3.0,0.0,4.63,3739
579,-0.932,1.892,27.94,0.0,-1.0,0.0,7.15,3742
580,0.121,1.224,28.84,0.0,-1.0,0.0,0.83,3755
581,-0.234,5.503,30.97,0.0,-3.0,0.0,1.53,3763
582,-0.352,1.745,23.95,0.0,-3.0,0.0,1.21,3768
583,-0.432,3.928,44.79,0.0,1.0,0.0,0.03,3771
584,0.866,5.387,21.42,0.0,3.0,0.0,8.69,3778
585,0.06,0.297,30.03,0.0,-3.0,0.0,2.01,3800
586,-0.164,1.355,27.5,0.0,3.0,0.0,2.71,3804
587,1.03,3.478,25.32,0.0,-1.0,0.0,6.96,3806
588,-0.398,3.504,19.75,0.0,-1.0,0.0,2.78,3806
589,1.249,4.725,11.58,0.0,1.0,0.0,23.99,3823
590,0.562,0.99,18.34,0.0,-1.0,0.0,2.74,3830
591,0.414,3.919,30.94,0.0,-1.0,0.0,1.73,3833
592,0.796,4.671,23.2,0.0,1.0,0.0,1.32,3838
593,0.638,3.801,12.94,0.0,-3.0,0.0,0.45,3839
594,0.597,2.242,37.68,0.0,1.0,0.0,7.97,3840
595,0.149,2.072,41.83,0.0,-1.0,0.0,5.35,3856
596,-0.473,4.394,41.72,0.0,1.0,0.0,4.61,3857
597,0.262,1.738,37.05,0.0,1.0,0.0,6.57,3870
598,0.081,2.619,14.52,0.0,3.0,0.0,3.54,3873
599,-1.263,0.7,25.46,0.0,1.0,0.0,3.17,3890
600,-0.179,6.081,15.82,0.0,3.0,0.0,0.98,3897
601,-0.674,1.281,20.62,0.0,-1.0,0.0,0.56,3908
602,-0.111,1.033,89.83,0.0,1.0,0.0,0.02,3911
603,1.272,1.776,16.63,0.0,3.0,0.0,4.23,3925
604,-0.016,1.569,16.06,0.0,1.0,0.0,1.55,3926
605,-1.135,0.481,16.51,0.0,-3.0,0.0,4.05,3927
606,-0.475,1.497,11.95,0.0,1.0,0.0,999.0,3929
607,-0.354,1.149,10.44,0.0,-1.0,0.0,6.75,3938
608,-0.709,3.667,31.06,0.0,-3.0,0.0,1.35,3945
609,0.108,6.253,28.26,0.0,1.0,0.0,0.68,3953
610,-0.124,5.261,19.92,0.0,-3.0,0.0,2.23,3979
611,-0.935,3.901,56.71,0.0,-1.0,0.0,2.03,3987
612,-0.816,5.955,16.15,0.0,1.0,0.0,7.35,4002
613,-0.497,2.482,15.62,0.0,3.0,0.0,0.61,4025
614,-0.198,5.687,12.56,0.0,-1.0,0.0,7.08,4036
615,1.264,4.58,99.22,0.0,3.0,0.0,7.26,4048
616,-0.234,1.203,19.27,0.0,-3.0,0.0,2.56,4048
617,0.742,0.686,39.74,0.0,-3.0,0.0,6.35,4050
618,0.07,0.303,36.02,0.0,-3.0,0.0,32.65,4053
619,0.687,4.991,26.89,0.0,3.0,0.0,3.71,4068
620,-0.407,0.656,25.78,0.0,1.0,0.0,0.72,4070
621,-1.065,0.266,42.94,0.0,1.0,0.0,19.7,4071
622,-0.475,5.099,22.11,0.0,1.0,0.0,0.19,4078
623,0.428,3.918,31.73,0.0,3.0,0.0,0.7,4086
624,-0.601,1.186,11.99,0.0,1.0,0.0,1.34,4093
625,-1.074,1.573,17.2,0.0,1.0,0.0,3.43,4107
626,0.924,3.172,38.41,0.0,-3.0,0.0,0.32,4126
627,-0.544,2.393,18.95,0.0,3.0,0.0,1.55,4129
628,-1.704,2.162,40.17,0.0,3.0,0.0,1.72,4153
629,0.753,0.506,37.66,0.0,1.0,0.0,1.05,4158
630,0.817,2.501,11.29,0.0,-1.0,0.0,7.03,4171
631,-0.852,3.773,105.31,0.0,-3.0,0.0,2.45,4172
632,-0.646,5.005,15.1,0.0,-3.0,0.0,1.41,4173
633,0.378,5.669,33.77,0.0,3.0,0.0,1.1,4178
634,-0.104,5.437,65.97,0.0,1.0,0.0,0.22,4184
635,0.705,2.598,33.44,0.0,-3.0,0.0,1.65,4198
636,0.591,3.775,17.08,0.0,3.0,0.0,1.37,4201
637,0.67,4.129,30.68,0.0,3.0,0.0,5.59,4218
638,0.026,1.169,22.33,0.0,-3.0,0.0,1.37,4219
639,-0.801,6.221,27.23,0.0,-1.0,0.0,2.03,4223
640,0.336,0.804,24.83,0.0,-3.0,0.0,0.66,4223
641,0.908,1.656,31.18,0.0,1.0,0.0,0.06,4231
642,0.004,0.0,20.37,0.0,-1.0,0.0,3.51,4231
643,0.262,2.729,24.02,0.0,3.0,0.0,9.97,4233
644,-0.043,1.852,151.35,0.0,3.0,0.0,1.53,4238
645,-0.24,4.449,54.58,0.0,-1.0,0.0,1.82,4241
646,0.949,1.342,10.06,0.0,-1.0,0.0,1.8,4244
647,-1.044,4.0,53.55,0.0,-1.0,0.0,2.34,4248
648,-0.355,0.278,27.56,0.0,3.0,0.0,5.21,4249
649,-1.049,2.074,15.8,0.0,-3.0,0.0,2.48,4253
650,-0.613,3.869,53.08,0.0,3.0,0.0,1.22,4259
651,-0.375,0.535,19.08,0.0,-3.0,0.0,0.62,4266
652,-0.143,5.995,45.9,0.0,1.0,0.0,0.14,4275
653,-1.144,5.332,18.63,0.0,-3.0,0.0,1.52,4278
654,1.114,1.173,783.68,0.0,1.0,0.0,0.01,4282
655,1.263,4.746,28.07,0.0,3.0,0.0,2.5,4285
656,0.581,3.016,17.12,0.0,-1.0,0.0,0.95,4292
657,1.214,0.414,21.7,0.0,3.0,0.0,3.62,4296
658,-0.098,4.607,47.09,0.0,3.0,0.0,1.11,4305
659,0.764,1.582,21.03,0.0,-1.0,0.0,0.25,4306
660,-0.418,2.934,14.08,0.0,-1.0,0.0,0.67,4323
661,-1.389,0.135,13.43,0.0,3.0,0.0,12.75,4328
662,-0.516,1.927,13.61,0.0,-3.0,0.0,1.89,4334
663,-0.213,0.412,26.05,0.0,-1.0,0.0,1.37,4337
664,-1.224,0.241,18.34,0.0,3.0,0.0,2.78,4339
665,-0.064,1.204,16.22,0.0,-3.0,0.0,0.36,4342
666,-0.416,5.959,52.81,0.0,3.0,0.0,1.99,4344
667,0.356,4.497,12.51,0.0,-3.0,0.0,18.56,4344
668,0.774,0.98,51.22,0.0,3.0,0.0,1.44,4346
669,-1.194,2.556,28.44,0.0,3.0,0.0,5.59,4349
670,-0.724,1.133,24.54,0.0,1.0,0.0,0.4,4371
671,0.696,2.363,40.65,0.0,3.0,0.0,1.51,4373
672,1.056,3.862,21.26,0.0,-3.0,0.0,1.65,4377
673,1.112,1.218,27.65,0.0,1.0,0.0,3.13,4380
674,-0.968,1.449,17.22,0.0,3.0,0.0,3.19,4381
675,0.447,1.328,159.6,0.0,3.0,0.0,1.05,4384
676,-0.346,1.814,13.35,0.0,-1.0,0.0,5.64,4395
677,-0.031,4.372,31.19,0.0,-1.0,0.0,6.48,4396
678,-0.619,3.655,13.33,0.0,1.0,0.0,1.45,4410
679,-0.146,5.88,34.49,0.0,-1.0,0.0,0.9,4438
680,-1.247,6.022,10.21,0.0,-1.0,0.0,3.88,4438
681,-0.648,3.443,21.77,0.0,-1.0,0.0,0.51,4442
682,-0.133,1.212,57.46,0.0,-1.0,0.0,0.03,4444
683,-0.712,4.138,58.2,0.0,-1.0,0.0,1.02,4450
684,0.514,1.365,14.28,0.0,-3.0,0.0,2.72,4455
685,-0.928,3.345,24.0,0.0,3.0,0.0,2.62,4457
686,0.013,3.539,19.4,0.0,-1.0,0.0,1.91,4458
687,-0.337,1.228,10.48,0.0,3.0,0.0,2.56,4462
688,-0.288,1.995,10.46,0.0,-1.0,0.0,2.35,4467
689,-0.048,3.038,22.32,0.0,3.0,0.0,3.43,4480
690,-0.531,4.949,16.19,0.0,3.0,0.0,2.1,4496
691,0.084,2.314,48.78,0.0,-3.0,0.0,2.07,4508
692,0.692,1.836,702.27,0.0,1.0,0.0,0.01,4509
693,0.038,4.369,69.8,0.0,3.0,0.0,14.83,4518
694,-0.831,4.724,12.82,0.0,-3.0,0.0,3.47,4519
695,0.304,5.888,30.01,0.0,3.0,0.0,5.28,4520
696,-1.207,1.014,12.9,0.0,1.0,0.0,2.53,4522
697,-1.196,4.394,25.28,0.0,3.0,0.0,1.6,4549
698,-0.841,0.318,23.3,0.0,-1.0,0.0,0.45,4554
699,-1.529,5.07,54.51,0.0,-1.0,0.0,0.22,4558
700,-1.258,0.673,43.75,0.0,3.0,0.0,2.54,4560
701,-1.212,0.725,10.33,0.0,-1.0,0.0,0.59,4562
702,0.33,1.24,23.07,0.0,-3.0,0.0,2.48,4567
703,-0.759,5.039,9.62,0.0,-1.0,0.0,1.51,4568
704,-0.66,2.931,39.5,0.0,3.0,0.0,6.03,4575
705,0.443,2.21,61.21,0.0,-1.0,0.0,0.22,4578
706,0.509,0.348,24.41,0.0,-3.0,0.0,9.05,4580
707,-0.544,5.492,11.95,0.0,1.0,0.0,3.86,4580
708,1.129,4.973,22.25,0.0,-1.0,0.0,1.84,4581
709,1.276,5.922,17.18,0.0,1.0,0.0,0.59,4585
710,-0.51,3.15,10.0,0.0,1.0,0.0,4.99,4587
711,0.706,1.81,26.46,0.0,-3.0,0.0,4.21,4589
712,0.929,2.263,37.4,0.0,3.0,0.0,1.95,4600
713,-0.194,2.867,658.69,0.0,1.0,0.0,0.0,4605
714,1.23,5.334,10.09,0.0,-3.0,0.0,2.46,4608
715,-0.266,5.468,42.84,0.0,3.0,0.0,1.1,4613
716,-0.031,2.915,44.62,0.0,3.0,0.0,3.59,4618
717,0.11,1.649,20.81,0.0,3.0,0.0,1.49,4625
718,-0.396,4.607,14.67,0.0,1.0,0.0,1.57,4627
719,1.204,4.462,13.33,0.0,-3.0,0.0,2.05,4641
720,-0.073,4.248,16.73,0.0,-1.0,0.0,16.21,4642
721,-1.299,1.998,22.31,0.0,3.0,0.0,2.68,4653
722,0.012,3.812,14.32,0.0,-3.0,0.0,4.45,4661
723,0.688,2.854,18.02,0.0,3.0,0.0,54.3,4669
724,-1.31,2.011,69.88,0.0,3.0,0.0,0.81,4680
725,-0.495,1.166,17.63,0.0,3.0,0.0,3.26,4690
726,-0.401,0.427,17.95,0.0,-3.0,0.0,2.72,4693
727,0.666,0.183,12.14,0.0,3.0,0.0,2.67,4705
728,-0.147,4.316,21.0,0.0,1.0,0.0,0.85,4706
729,-0.227,4.299,174.0,0.0,-3.0,0.0,1.72,4725
730,-0.907,5.122,14.45,0.0,1.0,0.0,1.42,4731
731,-0.659,0.321,48.0,0.0,-3.0,0.0,2.36,4732
732,-0.48,2.503,10.19,0.0,3.0,0.0,1.27,4736
733,-0.009,4.265,22.97,0.0,-3.0,0.0,3.57,4761
734,-0.213,4.593,41.95,0.0,-1.0,0.0,0.94,4791
735,0.431,4.904,24.53,0.0,-1.0,0.0,0.72,4796
736,0.4,5.931,97.69,0.0,1.0,0.0,1.08,4808
737,-0.812,2.287,17.69,0.0,3.0,0.0,4.32,4808
738,0.261,1.54,31.15,0.0,1.0,0.0,0.31,4820
739,0.409,1.058,15.54,0.0,3.0,0.0,1.09,4837
740,-0.339,1.536,45.19,0.0,3.0,0.0,5.69,4840
741,0.662,4.603,47.45,0.0,3.0,0.0,3.0,4848
742,0.138,5.609,24.49,0.0,3.0,0.0,0.91,4852
743,-1.376,4.322,11.26,0.0,-3.0,0.0,0.88,4875
744,-0.767,5.895,23.86,0.0,1.0,0.0,1.22,4878
745,0.147,3.659,50.11,0.0,1.0,0.0,0.29,4880
746,-0.368,1.069,11.32,0.0,1.0,0.0,6.93,4886
747,0.698,1.556,11.73,0.0,3.0,0.0,3.98,4892
748,0.349,1.495,39.49,0.0,-3.0,0.0,3.74,4894
749,1.43,4.681,31.68,0.0,3.0,0.0,2.06,4894
750,-0.204,2.132,17.78,0.0,-3.0,0.0,1.72,4896
751,0.724,2.691,23.08,0.0,-3.0,0.0,2.23,4904
752,-0.958,3.433,10.44,0.0,1.0,0.0,2.13,4917
753,0.72,1.717,14.98,0.0,3.0,0.0,0.85,4922
754,-0.164,3.232,46.64,0.0,1.0,0.0,2.02,4928
755,0.632,4.208,109.91,0.0,-1.0,0.0,2.08,4934
756,-0.534,5.753,29.46,0.0,-1.0,0.0,5.36,4939
757,0.61,4.474,56.13,0.0,3.0,0.0,1.9,4943
758,-0.066,0.088,26.48,0.0,-3.0,0.0,1.3,4951
759,-0.27,3.014,11.43,0.0,1.0,0.0,0.52,4953
760,0.032,2.283,38.6,0.0,-1.0,0.0,5.66,4958
761,-0.914,1.229,101.2,0.0,3.0,0.0,2.22,4964
762,0.031,4.417,576.81,0.0,-1.0,0.0,0.01,4977
763,0.616,4.031,67.0,0.0,1.0,0.0,4.62,4980
764,-0.037,3.406,81.16,0.0,-3.0,0.0,2.73,4985
765,0.17,1.089,22.82,0.0,-1.0,0.0,2.0,4993
766,0.154,1.522,72.84,0.0,-1.0,0.0,1.17,4998
767,0.908,5.426,11.3,0.0,-1.0,0.0,1.37,5010
768,-0.707,5.075,14.02,0.0,1.0,0.0,2.83,5015
769,-0.126,4.356,37.04,0.0,-1.0,0.0,0.45,5030
770,-1.283,4.202,16.9,0.0,3.0,0.0,1.86,5048
771,0.584,0.503,47.18,0.0,3.0,0.0,2.98,5052
772,-0.616,0.099,22.43,0.0,-1.0,0.0,0.41,5054
773,-1.201,0.739,65.9,0.0,-1.0,0.0,0.37,5055
774,-0.972,3.64,12.23,0.0,-3.0,0.0,3.19,5063
775,-0.657,2.096,18.02,0.0,3.0,0.0,3.08,5065
776,0.515,4.603,23.32,0.0,1.0,0.0,0.5,5068
777,-0.896,0.199,29.21,0.0,3.0,0.0,6.63,5085
778,-0.616,3.18,20.88,0.0,3.0,0.0,2.18,5086
779,-1.665,4.117,29.81,0.0,3.0,0.0,32.59,5099
780,-0.864,0.412,28.6,0.0,-3.0,0.0,1.57,5119
781,0.245,5.618,20.24,0.0,1.0,0.0,1.04,5119
782,-0.28,5.849,15.75,0.0,1.0,0.0,2.26,5124
783,1.102,3.714,11.63,0.0,3.0,0.0,1.09,5137
784,0.609,3.275,82.58,0.0,-3.0,0.0,35.75,5153
785,-0.751,4.412,29.75,0.0,-3.0,0.0,1.05,5163
786,-0.467,1.496,24.44,0.0,-3.0,0.0,2.23,5178
787,-0.611,0.159,34.18,0.0,3.0,0.0,2.62,5181
788,1.083,0.504,23.27,0.0,1.0,0.0,0.63,5185
789,0.361,5.793,31.62,0.0,1.0,0.0,0.62,5191
790,0.823,5.651,18.54,0.0,3.0,0.0,3.03,5193
791,-0.247,2.233,20.69,0.0,-1.0,0.0,10.26,5201
792,0.046,4.922,42.81,0.0,-3.0,0.0,0.97,5206
793,-0.334,1.653,27.03,0.0,-3.0,0.0,2.47,5231
794,0.784,5.399,80.14,0.0,-3.0,0.0,1.92,5245
795,-0.436,5.385,33.57,0.0,-3.0,0.0,5.18,5251
796,0.272,0.953,10.25,0.0,-3.0,0.0,1.83,5267
797,-0.461,4.145,25.03,0.0,3.0,0.0,4.33,5274
798,-0.768,4.813,50.82,0.0,1.0,0.0,3.23,5298
799,-0.99,2.246,26.16,0.0,-1.0,0.0,3.43,5330
800,-0.289,5.906,24.59,0.0,-1.0,0.0,1.33,5330
801,0.676,3.303,14.78,0.0,-1.0,0.0,8.09,5331
802,0.332,4.614,42.63,0.0,-1.0,0.0,1.17,5343
803,-0.398,2.231,11.5,0.0,1.0,0.0,3.39,5344
804,0.021,3.58,66.6,0.0,-3.0,0.0,0.86,5349
805,-0.933,1.485,68.18,0.0,-1.0,0.0,6.93,5351
806,0.207,5.187,61.28,0.0,1.0,0.0,0.33,5355
807,-0.403,4.241,89.09,0.0,-3.0,0.0,1.59,5357
808,0.624,5.545,20.69,0.0,-1.0,0.0,0.46,5380
809,-1.256,6.132,17.48,0.0,3.0,0.0,0.97,5384
810,0.022,5.482,19.02,0.0,1.0,0.0,2.09,5387
811,0.045,4.22,38.23,0.0,-3.0,0.0,1.22,5392
812,-0.119,2.516,32.5,0.0,1.0,0.0,1.07,5396
813,0.642,5.019,11.81,0.0,1.0,0.0,127.65,5405
814,-1.022,0.436,16.83,0.0,1.0,0.0,0.82,5406
815,0.836,1.063,14.45,0.0,-1.0,0.0,6.21,5413
816,0.869,5.4,23.06,0.0,3.0,0.0,5.42,5415
817,-0.979,2.416,15.82,0.0,1.0,0.0,2.0,5417
818,0.14,2.833,66.0,0.0,-1.0,0.0,0.07,5419
819,-0.226,2.103,41.42,0.0,3.0,0.0,1.2,5428
820,-0.927,3.646,10.5,0.0,1.0,0.0,0.3,5429
821,-0.399,3.427,35.0,0.0,-3.0,0.0,0.49,5440
822,0.589,5.107,22.05,0.0,-1.0,0.0,26.47,5444
823,1.198,3.605,18.75,0.0,-1.0,0.0,1.64,5446
