,eta,phi,PT,jmass,ntrk,btag,hadem,event#
404,0.345,-0.324,83.14,0.0,1.0,0.0,0.0,3147
405,0.382,2.032,3435.84,0.0,1.0,0.0,0.0,3153
406,0.11,-1.852,2249.34,0.0,-1.0,0.0,0.0,3153
407,0.63,0.918,899.0,0.0,1.0,0.0,0.0,3156
408,0.643,-1.667,2330.93,0.0,-1.0,0.0,0.0,3187
409,0.366,0.511,545.78,0.0,1.0,0.0,0.0,3187
410,0.027,-1.205,382.09,0.0,1.0,0.0,0.0,3196
411,0.188,2.807,333.98,0.0,1.0,0.0,0.0,3205
412,-0.253,-2.254,3317.2,0.0,-1.0,0.0,0.0,3244
413,-0.441,2.148,2807.69,0.0,1.0,0.0,0.0,3252
414,0.623,2.48,1134.04,0.0,-1.0,0.0,0.0,3259
415,0.914,-1.045,136.65,0.0,1.0,0.0,0.0,3266
416,0.487,2.92,1351.99,0.0,1.0,0.0,0.0,3312
417,0.418,-2.545,1516.9,0.0,-1.0,0.0,0.0,3325
418,-0.118,1.202,2047.82,0.0,1.0,0.0,0.0,3327
419,1.308,-0.345,1477.57,0.0,1.0,0.0,0.0,3334
420,0.333,-0.572,490.34,0.0,-1.0,0.0,0.0,3334
421,-0.103,-0.594,1361.78,0.0,1.0,0.0,0.0,3354
422,-0.726,2.336,2915.51,0.0,-1.0,0.0,0.0,3356
423,-1.104,1.006,49.8,0.0,1.0,0.0,0.0,3366
424,0.823,-1.777,93.66,0.0,1.0,0.0,0.0,3383
425,0.811,2.091,305.27,0.0,-1.0,0.0,0.0,3391
426,-0.369,2.006,2299.23,0.0,-1.0,0.0,0.0,3402
427,-1.232,-0.387,615.58,0.0,-1.0,0.0,0.0,3432
428,-0.843,-1.626,1362.59,0.0,1.0,0.0,0.0,3448
429,0.719,0.312,439.78,0.0,1.0,0.0,0.0,3450
430,-0.317,-2.364,1661.56,0.0,1.0,0.0,0.0,3455
431,-0.351,0.49,203.14,0.0,-1.0,0.0,0.0,3460
432,-0.284,1.636,1937.58,0.0,-1.0,0.0,0.0,3470
433,0.014,0.984,671.59,0.0,1.0,0.0,0.0,3496
434,0.089,2.074,2693.4,0.0,-1.0,0.0,0.0,3506
435,-1.038,-0.895,343.11,0.0,1.0,0.0,0.0,3506
436,0.661,1.891,3690.0,0.0,-1.0,0.0,0.0,3507
437,0.145,-1.255,2584.82,0.0,1.0,0.0,0.0,3510
438,0.815,-1.849,146.29,0.0,1.0,0.0,0.0,3516
439,0.167,-2.484,622.76,0.0,1.0,0.0,0.0,3519
440,0.419,0.183,19.59,0.0,1.0,0.0,0.0,3523
441,0.595,2.649,2339.74,0.0,1.0,0.0,0.0,3526
442,1.338,-2.068,31.6,0.0,1.0,0.0,0.0,3536
443,-1.718,-1.353,498.25,0.0,-1.0,0.0,0.0,3539
444,-0.775,-2.339,521.02,0.0,1.0,0.0,0.0,3546
445,1.039,2.81,1268.35,0.0,-1.0,0.0,0.0,3561
446,-0.565,-0.203,262.32,0.0,1.0,0.0,0.0,3561
447,-0.552,3.007,701.36,0.0,1.0,0.0,0.0,3562
448,0.448,1.951,1776.75,0.0,1.0,0.0,0.0,3567
449,0.249,1.179,1345.58,0.0,1.0,0.0,0.0,3585
450,-0.148,-0.034,759.34,0.0,1.0,0.0,0.0,3585
451,0.555,-0.984,30.93,0.0,1.0,0.0,0.0,3606
452,1.01,2.701,1495.68,0.0,1.0,0.0,0.0,3612
453,-0.919,1.666,631.86,0.0,1.0,0.0,0.0,3614
454,-0.164,-0.549,1518.2,0.0,-1.0,0.0,0.0,3616
455,-0.098,-0.536,666.65,0.0,1.0,0.0,0.0,3616
456,-0.791,2.064,207.02,0.0,1.0,0.0,0.0,3624
457,0.833,1.743,104.47,0.0,1.0,0.0,0.0,3628
458,-0.835,1.656,20.14,0.0,-1.0,0.0,0.0,3631
459,0.26,-1.649,945.41,0.0,1.0,0.0,0.0,3654
460,1.177,-2.245,510.1,0.0,1.0,0.0,0.0,3658
461,-1.388,-2.833,44.24,0.0,1.0,0.0,0.0,3663
462,-0.576,2.611,864.78,0.0,1.0,0.0,0.0,3675
463,1.633,-0.285,352.85,0.0,1.0,0.0,0.0,3676
464,-1.159,-1.846,1879.71,0.0,1.0,0.0,0.0,3683
465,-0.72,-1.638,2551.92,0.0,1.0,0.0,0.0,3687
466,1.069,0.992,1065.16,0.0,1.0,0.0,0.0,3688
467,0.187,-0.231,2868.53,0.0,-1.0,0.0,0.0,3691
468,-0.977,-0.638,2256.44,0.0,-1.0,0.0,0.0,3714
469,0.81,2.267,98.83,0.0,1.0,0.0,0.0,3721
470,0.825,-1.947,2550.53,0.0,1.0,0.0,0.0,3736
471,0.385,-2.35,110.57,0.0,-1.0,0.0,0.0,3736
472,-0.556,0.593,2152.87,0.0,-1.0,0.0,0.0,3762
473,0.926,2.782,2469.89,0.0,-1.0,0.0,0.0,3764
474,-1.135,-0.661,2166.49,0.0,1.0,0.0,0.0,3764
475,1.57,-2.825,1130.18,0.0,1.0,0.0,0.0,3766
476,0.527,0.571,365.7,0.0,-1.0,0.0,0.0,3766
477,0.108,-1.488,531.11,0.0,1.0,0.0,0.0,3772
478,1.594,0.255,713.69,0.0,1.0,0.0,0.0,3777
479,-1.107,1.849,1410.88,0.0,-1.0,0.0,0.0,3781
480,-0.381,-0.586,2315.73,0.0,1.0,0.0,0.0,3802
481,-0.639,1.957,153.91,0.0,1.0,0.0,0.0,3805
482,0.118,-1.236,2851.08,0.0,1.0,0.0,0.0,3811
483,-0.03,1.402,2154.08,0.0,1.0,0.0,0.0,3817
484,-1.247,-1.635,1933.79,0.0,-1.0,0.0,0.0,3825
485,-1.174,2.398,494.41,0.0,1.0,0.0,0.0,3825
486,-0.464,1.165,1938.67,0.0,1.0,0.0,0.0,3837
487,0.038,2.352,3044.38,0.0,-1.0,0.0,0.0,3846
488,-0.008,1.223,2817.05,0.0,1.0,0.0,0.0,3859
489,-0.155,-0.727,2641.91,0.0,1.0,0.0,0.0,3861
490,1.068,-2.268,94.44,0.0,1.0,0.0,0.0,3865
491,1.547,-2.607,1300.52,0.0,1.0,0.0,0.0,3871
492,0.583,-0.093,1299.88,0.0,1.0,0.0,0.0,3884
493,0.123,0.41,2686.69,0.0,1.0,0.0,0.0,3891
494,-1.4,1.036,695.39,0.0,-1.0,0.0,0.0,3905
495,-0.621,-0.952,2582.63,0.0,-1.0,0.0,0.0,3915
496,0.899,-3.065,1373.31,0.0,-1.0,0.0,0.0,3918
497,0.391,2.942,902.46,0.0,1.0,0.0,0.0,3940
498,0.718,-0.154,851.66,0.0,1.0,0.0,0.0,3943
499,0.613,-0.209,696.11,0.0,-1.0,0.0,0.0,3943
500,-0.205,-2.21,2271.32,0.0,-1.0,0.0,0.0,3946
501,-0.113,-2.23,414.71,0.0,1.0,0.0,0.0,3946
502,1.235,-0.707,31.31,0.0,1.0,0.0,0.0,3953
503,1.456,1.127,172.15,0.0,1.0,0.0,0.0,3957
504,-0.765,1.205,1008.69,0.0,-1.0,0.0,0.0,3959
505,-0.982,-0.568,1592.28,0.0,1.0,0.0,0.0,3988
506,-0.81,0.12,1203.21,0.0,1.0,0.0,0.0,3990
507,1.076,2.406,474.23,0.0,-1.0,0.0,0.0,3992
508,-0.465,1.591,350.47,0.0,1.0,0.0,0.0,3992
509,-1.02,-2.521,1078.65,0.0,-1.0,0.0,0.0,4011
510,-0.525,0.931,687.22,0.0,-1.0,0.0,0.0,4041
511,-0.682,-0.144,1630.97,0.0,1.0,0.0,0.0,4047
512,-1.271,1.602,34.63,0.0,1.0,0.0,0.0,4067
513,0.104,-1.488,1890.06,0.0,-1.0,0.0,0.0,4086
514,0.224,1.229,109.61,0.0,1.0,0.0,0.0,4086
515,0.089,0.174,861.68,0.0,1.0,0.0,0.0,4099
516,-1.194,-2.323,995.87,0.0,1.0,0.0,0.0,4110
517,-1.492,2.082,950.49,0.0,1.0,0.0,0.0,4111
518,1.322,-1.33,458.06,0.0,1.0,0.0,0.0,4113
519,1.02,-1.47,142.92,0.0,-1.0,0.0,0.0,4113
520,1.024,-2.309,193.32,0.0,1.0,0.0,0.0,4124
521,-0.211,2.147,1385.62,0.0,1.0,0.0,0.0,4154
522,0.405,-0.574,313.51,0.0,-1.0,0.0,0.0,4154
523,-0.684,-1.912,834.1,0.0,-1.0,0.0,0.0,4158
524,0.066,-1.745,3303.34,0.0,1.0,0.0,0.0,4161
525,-0.022,0.523,740.55,0.0,-1.0,0.0,0.0,4164
526,-0.023,0.523,376.68,0.0,1.0,0.0,0.0,4164
527,-0.828,2.993,227.01,0.0,1.0,0.0,0.0,4189
528,-0.679,-2.058,946.25,0.0,1.0,0.0,0.0,4196
529,-0.349,0.336,1162.44,0.0,1.0,0.0,0.0,4203
530,0.287,-0.96,325.31,0.0,1.0,0.0,0.0,4207
531,0.782,-1.19,1344.23,0.0,-1.0,0.0,0.0,4245
532,1.029,-2.282,1192.14,0.0,1.0,0.0,0.0,4259
533,1.977,-0.527,903.99,0.0,1.0,0.0,0.0,4260
534,-0.517,-1.203,1615.97,0.0,1.0,0.0,0.0,4265
535,0.535,2.102,1888.85,0.0,1.0,0.0,0.0,4266
536,0.36,2.663,1020.43,0.0,1.0,0.0,0.0,4294
537,0.365,1.808,332.25,0.0,-1.0,0.0,0.0,4308
538,-0.85,-1.389,358.7,0.0,1.0,0.0,0.0,4311
539,0.052,-2.966,321.63,0.0,1.0,0.0,0.0,4333
540,-0.182,-2.712,2114.05,0.0,1.0,0.0,0.0,4343
541,0.199,1.412,2814.18,0.0,1.0,0.0,0.0,4370
542,-0.621,-1.552,1556.07,0.0,-1.0,0.0,0.0,4373
543,0.749,-2.143,62.74,0.0,-1.0,0.0,0.0,4383
544,-0.158,-1.426,1314.87,0.0,-1.0,0.0,0.0,4422
545,-1.01,2.012,46.94,0.0,1.0,0.0,0.0,4422
546,0.294,-2.734,2142.39,0.0,1.0,0.0,0.0,4453
547,0.817,2.979,259.36,0.0,1.0,0.0,0.0,4465
548,1.78,3.038,132.31,0.0,1.0,0.0,0.0,4480
549,-0.288,-2.298,80.04,0.0,1.0,0.0,0.0,4487
550,-2.273,-0.864,18.0,0.0,1.0,0.0,0.0,4493
551,1.082,1.337,2609.05,0.0,1.0,0.0,0.0,4497
552,-0.11,2.44,276.43,0.0,1.0,0.0,0.0,4503
553,-0.934,-1.484,1446.48,0.0,-1.0,0.0,0.0,4513
554,1.077,-1.785,1036.43,0.0,1.0,0.0,0.0,4521
555,0.321,-1.284,3465.81,0.0,-1.0,0.0,0.0,4524
556,-1.663,-0.748,160.15,0.0,-1.0,0.0,0.0,4534
557,0.479,1.338,1466.56,0.0,1.0,0.0,0.0,4540
558,-0.737,-1.894,2316.93,0.0,1.0,0.0,0.0,4546
559,-0.737,1.935,365.84,0.0,-1.0,0.0,0.0,4546
560,0.142,-2.756,3107.54,0.0,1.0,0.0,0.0,4548
561,-0.733,1.655,1349.09,0.0,1.0,0.0,0.0,4551
562,-0.214,1.272,877.01,0.0,1.0,0.0,0.0,4561
563,0.69,3.101,1272.26,0.0,1.0,0.0,0.0,4563
564,0.956,1.378,480.45,0.0,-1.0,0.0,0.0,4571
565,0.311,-1.441,1964.07,0.0,1.0,0.0,0.0,4591
566,0.818,2.811,1785.93,0.0,1.0,0.0,0.0,4614
567,-0.825,0.997,39.47,0.0,-1.0,0.0,0.0,4614
568,0.546,0.843,3400.8,0.0,-1.0,0.0,0.0,4622
569,-0.536,-0.019,2714.62,0.0,-1.0,0.0,0.0,4623
570,1.152,-1.907,1492.78,0.0,1.0,0.0,0.0,4623
571,-1.165,-2.377,90.24,0.0,1.0,0.0,0.0,4624
572,-0.418,-2.396,1855.09,0.0,1.0,0.0,0.0,4629
573,-0.934,-2.134,1145.6,0.0,1.0,0.0,0.0,4638
574,-1.719,-1.703,322.97,0.0,-1.0,0.0,0.0,4641
575,1.037,-1.896,233.92,0.0,-1.0,0.0,0.0,4646
576,-0.397,-2.407,970.67,0.0,-1.0,0.0,0.0,4648
577,0.246,1.894,1172.85,0.0,-1.0,0.0,0.0,4657
578,-0.122,3.113,704.98,0.0,1.0,0.0,0.0,4668
579,0.507,-0.247,2004.29,0.0,-1.0,0.0,0.0,4677
580,-0.257,1.759,590.5,0.0,-1.0,0.0,0.0,4677
581,0.637,-0.246,236.74,0.0,1.0,0.0,0.0,4677
582,1.288,1.668,98.93,0.0,1.0,0.0,0.0,4686
583,1.412,2.918,16.61,0.0,1.0,0.0,0.0,4689
584,-0.172,2.536,1329.82,0.0,-1.0,0.0,0.0,4703
585,0.283,0.283,924.91,0.0,1.0,0.0,0.0,4703
586,-1.491,2.345,58.97,0.0,1.0,0.0,0.0,4704
587,0.845,3.107,934.75,0.0,1.0,0.0,0.0,4716
588,2.329,1.422,164.7,0.0,1.0,0.0,0.0,4736
589,1.506,-2.433,93.53,0.0,1.0,0.0,0.0,4736
590,-0.508,-1.933,1938.42,0.0,-1.0,0.0,0.0,4749
591,-0.987,0.796,1087.58,0.0,-1.0,0.0,0.0,4767
592,-0.397,-2.747,1380.51,0.0,1.0,0.0,0.0,4771
593,0.01,-0.116,3775.23,0.0,1.0,0.0,0.0,4778
594,-0.651,2.22,244.01,0.0,1.0,0.0,0.0,4786
595,-1.151,-2.54,934.04,0.0,1.0,0.0,0.0,4805
596,-0.034,0.051,532.94,0.0,1.0,0.0,0.0,4807
597,-0.558,3.089,1977.36,0.0,1.0,0.0,0.0,4831
598,-0.116,-1.188,147.36,0.0,1.0,0.0,0.0,4845
599,0.836,1.901,841.29,0.0,-1.0,0.0,0.0,4849
600,2.312,1.964,335.16,0.0,-1.0,0.0,0.0,4855
601,-0.072,0.773,101.54,0.0,-1.0,0.0,0.0,4857
602,0.431,-0.654,3355.1,0.0,1.0,0.0,0.0,4863
603,0.116,-1.573,679.27,0.0,-1.0,0.0,0.0,4871
604,0.101,1.161,3369.74,0.0,-1.0,0.0,0.0,4872
605,1.045,0.707,65.55,0.0,-1.0,0.0,0.0,4874
606,0.878,-2.57,1660.39,0.0,1.0,0.0,0.0,4913
607,-2.402,0.92,10.59,0.0,1.0,0.0,0.0,4921
608,0.194,0.409,2099.42,0.0,1.0,0.0,0.0,4945
609,-1.966,1.225,23.17,0.0,-1.0,0.0,0.0,4945
610,-1.07,-3.01,30.6,0.0,1.0,0.0,0.0,4949
611,0.383,0.73,816.78,0.0,-1.0,0.0,0.0,4951
612,-1.203,-0.981,98.0,0.0,-1.0,0.0,0.0,4952
613,-0.16,-0.506,291.72,0.0,1.0,0.0,0.0,4960
614,1.133,-1.327,1017.17,0.0,1.0,0.0,0.0,4962
615,0.237,-1.008,1698.63,0.0,-1.0,0.0,0.0,4964
616,0.773,-3.135,1907.19,0.0,1.0,0.0,0.0,4973
617,-0.684,1.843,57.74,0.0,-1.0,0.0,0.0,4974
618,0.644,-1.009,1509.2,0.0,1.0,0.0,0.0,4987
619,-0.601,2.087,105.27,0.0,-1.0,0.0,0.0,5000
620,1.339,-2.488,1530.89,0.0,1.0,0.0,0.0,5009
621,0.244,0.816,1258.34,0.0,1.0,0.0,0.0,5047
622,0.794,-0.918,1126.15,0.0,-1.0,0.0,0.0,5047
623,0.151,2.782,2054.51,0.0,1.0,0.0,0.0,5049
624,0.531,-1.626,53.18,0.0,1.0,0.0,0.0,5068
625,0.452,-2.388,3244.29,0.0,-1.0,0.0,0.0,5070
626,1.337,-1.916,657.17,0.0,1.0,0.0,0.0,5088
627,0.266,-3.04,2040.55,0.0,-1.0,0.0,0.0,5102
628,0.667,0.809,1869.83,0.0,-1.0,0.0,0.0,5112
629,-0.777,1.761,101.86,0.0,1.0,0.0,0.0,5114
630,0.491,0.958,1147.42,0.0,1.0,0.0,0.0,5122
631,-0.242,-2.058,441.7,0.0,1.0,0.0,0.0,5127
632,-0.046,0.175,878.76,0.0,-1.0,0.0,0.0,5130
633,-0.032,0.037,480.25,0.0,1.0,0.0,0.0,5130
634,-2.0,-2.312,48.78,0.0,1.0,0.0,0.0,5135
635,1.073,1.368,132.07,0.0,-1.0,0.0,0.0,5138
636,-0.567,-2.774,1662.41,0.0,-1.0,0.0,0.0,5141
637,-0.514,-2.352,2744.83,0.0,-1.0,0.0,0.0,5150
638,0.122,-0.222,1301.33,0.0,1.0,0.0,0.0,5177
639,-1.592,-2.012,613.71,0.0,1.0,0.0,0.0,5179
640,0.195,1.02,2196.94,0.0,-1.0,0.0,0.0,5181
641,-0.619,1.005,549.08,0.0,1.0,0.0,0.0,5227
642,-0.197,-0.358,1387.4,0.0,1.0,0.0,0.0,5229
643,-0.274,2.793,1083.07,0.0,-1.0,0.0,0.0,5246
644,1.927,0.061,181.05,0.0,1.0,0.0,0.0,5246
645,-0.802,2.872,183.69,0.0,1.0,0.0,0.0,5262
646,-0.335,0.455,1705.86,0.0,-1.0,0.0,0.0,5271
647,-1.155,0.942,45.14,0.0,1.0,0.0,0.0,5271
648,1.144,3.103,1446.6,0.0,-1.0,0.0,0.0,5275
649,1.201,2.818,73.83,0.0,1.0,0.0,0.0,5275
650,0.199,-2.154,1470.51,0.0,1.0,0.0,0.0,5287
651,0.4,0.323,1427.93,0.0,-1.0,0.0,0.0,5287
652,-0.43,-1.97,1221.37,0.0,1.0,0.0,0.0,5291
653,-0.048,2.349,136.2,0.0,1.0,0.0,0.0,5294
654,0.791,1.781,579.53,0.0,1.0,0.0,0.0,5296
655,-0.436,-0.234,244.9,0.0,1.0,0.0,0.0,5316
656,0.697,-0.594,1019.5,0.0,1.0,0.0,0.0,5322
657,1.297,0.705,1010.96,0.0,-1.0,0.0,0.0,5322
658,1.324,0.279,166.32,0.0,-1.0,0.0,0.0,5328
659,-0.54,-2.42,1943.58,0.0,-1.0,0.0,0.0,5335
660,0.62,0.258,1398.14,0.0,-1.0,0.0,0.0,5336
661,0.451,2.013,1037.72,0.0,-1.0,0.0,0.0,5337
662,0.605,2.296,1781.05,0.0,1.0,0.0,0.0,5343
663,0.691,-2.528,1541.74,0.0,-1.0,0.0,0.0,5343
664,-0.883,-0.142,76.23,0.0,1.0,0.0,0.0,5355
665,-0.885,-1.755,85.87,0.0,1.0,0.0,0.0,5356
666,0.807,-1.236,536.19,0.0,-1.0,0.0,0.0,5371
667,0.443,-2.472,1121.14,0.0,-1.0,0.0,0.0,5394
668,-0.706,-0.067,1029.63,0.0,1.0,0.0,0.0,5394
669,0.126,-0.419,327.02,0.0,1.0,0.0,0.0,5396
670,-0.136,-1.421,2673.29,0.0,1.0,0.0,0.0,5405
671,0.757,0.78,461.02,0.0,1.0,0.0,0.0,5413
672,1.08,-3.103,1872.01,0.0,1.0,0.0,0.0,5414
673,-1.307,-0.814,462.51,0.0,1.0,0.0,0.0,5418
674,0.324,-1.187,350.12,0.0,1.0,0.0,0.0,5452
675,0.197,-2.434,637.5,0.0,1.0,0.0,0.0,5459
676,1.117,-1.725,21.11,0.0,1.0,0.0,0.0,5466
677,0.323,1.532,2460.57,0.0,1.0,0.0,0.0,5477
678,0.562,2.884,221.89,0.0,-1.0,0.0,0.0,5480
679,1.086,2.396,37.04,0.0,1.0,0.0,0.0,5481
680,1.203,0.585,303.88,0.0,1.0,0.0,0.0,5499
681,-0.807,0.844,153.99,0.0,-1.0,0.0,0.0,5500
682,0.828,2.593,384.65,0.0,-1.0,0.0,0.0,5506
683,-0.735,-0.894,31.88,0.0,-1.0,0.0,0.0,5508
684,-0.561,2.164,1127.23,0.0,-1.0,0.0,0.0,5516
685,-0.715,-0.21,1253.96,0.0,1.0,0.0,0.0,5543
686,0.82,1.309,897.23,0.0,1.0,0.0,0.0,5554
687,0.368,1.565,12.15,0.0,1.0,0.0,0.0,5558
688,1.608,0.372,1598.36,0.0,1.0,0.0,0.0,5563
689,-0.786,-2.666,1416.66,0.0,1.0,0.0,0.0,5571
690,1.128,0.033,1064.08,0.0,-1.0,0.0,0.0,5572
691,-1.554,2.577,376.86,0.0,1.0,0.0,0.0,5600
692,-0.499,-0.184,450.74,0.0,1.0,0.0,0.0,5610
693,0.784,2.864,34.2,0.0,1.0,0.0,0.0,5617
694,0.392,2.748,1384.37,0.0,-1.0,0.0,0.0,5638
695,1.061,0.162,827.26,0.0,-1.0,0.0,0.0,5653
696,-0.832,-1.349,1111.04,0.0,-1.0,0.0,0.0,5659
697,-0.827,-2.026,576.14,0.0,1.0,0.0,0.0,5660
698,0.649,-2.851,2190.93,0.0,1.0,0.0,0.0,5677
699,1.978,2.875,351.02,0.0,1.0,0.0,0.0,5682
700,-1.145,-2.157,45.19,0.0,-1.0,0.0,0.0,5699
701,-2.115,0.858,753.47,0.0,-1.0,0.0,0.0,5701
702,-0.514,1.851,1466.32,0.0,1.0,0.0,0.0,5710
703,0.248,2.609,470.97,0.0,-1.0,0.0,0.0,5710
704,-0.317,1.91,1818.74,0.0,1.0,0.0,0.0,5711
705,0.263,-0.43,1666.06,0.0,1.0,0.0,0.0,5738
706,0.22,1.211,2689.26,0.0,1.0,0.0,0.0,5745
707,1.744,2.433,235.91,0.0,-1.0,0.0,0.0,5749
708,0.289,2.754,1658.68,0.0,-1.0,0.0,0.0,5768
709,-1.164,-2.883,835.94,0.0,-1.0,0.0,0.0,5768
710,1.168,-1.219,232.92,0.0,1.0,0.0,0.0,5768
711,0.604,2.197,50.58,0.0,1.0,0.0,0.0,5768
712,0.46,-0.549,735.05,0.0,1.0,0.0,0.0,5775
713,0.379,2.527,464.06,0.0,-1.0,0.0,0.0,5776
714,0.88,-3.022,48.95,0.0,1.0,0.0,0.0,5777
715,-0.677,-2.642,1215.41,0.0,1.0,0.0,0.0,5783
716,-0.729,1.139,87.98,0.0,1.0,0.0,0.0,5786
717,-0.333,1.031,3406.64,0.0,1.0,0.0,0.0,5800
718,-1.381,-0.62,1098.54,0.0,-1.0,0.0,0.0,5835
719,1.061,-0.12,2661.7,0.0,1.0,0.0,0.0,5836
720,0.672,1.571,3249.3,0.0,1.0,0.0,0.0,5839
721,1.313,0.285,974.51,0.0,1.0,0.0,0.0,5843
722,-0.656,-0.596,647.17,0.0,-1.0,0.0,0.0,5846
723,-1.795,1.514,21.0,0.0,1.0,0.0,0.0,5852
724,0.747,1.983,588.02,0.0,-1.0,0.0,0.0,5858
725,1.654,-0.716,204.01,0.0,1.0,0.0,0.0,5858
726,-1.879,-0.413,26.24,0.0,1.0,0.0,0.0,5878
727,-0.669,-2.191,488.71,0.0,1.0,0.0,0.0,5896
728,0.865,0.807,1330.79,0.0,1.0,0.0,0.0,5899
729,0.298,-2.107,1890.99,0.0,-1.0,0.0,0.0,5906
730,-1.411,1.444,640.79,0.0,-1.0,0.0,0.0,5913
731,-0.908,-0.24,3651.97,0.0,1.0,0.0,0.0,5914
732,0.213,1.676,34.93,0.0,1.0,0.0,0.0,5918
733,1.601,-1.114,1490.74,0.0,1.0,0.0,0.0,5923
734,-0.196,2.844,1018.99,0.0,1.0,0.0,0.0,5930
735,-0.273,-3.027,2486.78,0.0,-1.0,0.0,0.0,5943
736,-0.233,-3.063,1146.66,0.0,1.0,0.0,0.0,5943
737,0.082,0.478,450.83,0.0,1.0,0.0,0.0,5945
738,-0.047,1.828,277.22,0.0,-1.0,0.0,0.0,5945
739,-0.055,-1.74,3724.17,0.0,1.0,0.0,0.0,5964
740,-2.169,0.155,351.82,0.0,1.0,0.0,0.0,5965
741,-1.102,1.401,74.33,0.0,1.0,0.0,0.0,5976
742,-1.001,-0.255,86.62,0.0,-1.0,0.0,0.0,5989
743,1.076,0.48,93.46,0.0,-1.0,0.0,0.0,5991
744,1.07,0.482,24.91,0.0,1.0,0.0,0.0,5991
745,1.568,2.309,878.5,0.0,-1.0,0.0,0.0,5992
746,-0.03,-0.265,2162.76,0.0,-1.0,0.0,0.0,6005
747,0.888,3.064,615.84,0.0,1.0,0.0,0.0,6013
748,-0.699,-1.617,611.49,0.0,-1.0,0.0,0.0,6029
749,-0.009,-3.115,3930.17,0.0,-1.0,0.0,0.0,6031
750,0.715,-1.002,809.0,0.0,1.0,0.0,0.0,6036
751,-0.165,0.469,892.34,0.0,-1.0,0.0,0.0,6046
752,1.682,0.599,1076.24,0.0,-1.0,0.0,0.0,6060
753,0.281,2.013,782.83,0.0,1.0,0.0,0.0,6060
754,-0.859,0.261,801.47,0.0,1.0,0.0,0.0,6068
755,-0.658,-0.623,57.49,0.0,1.0,0.0,0.0,6071
756,-0.979,-2.716,37.96,0.0,1.0,0.0,0.0,6071
757,-0.108,-1.412,454.97,0.0,1.0,0.0,0.0,6074
758,-0.369,-1.648,1645.26,0.0,-1.0,0.0,0.0,6078
759,-0.039,-1.038,11.41,0.0,1.0,0.0,0.0,6101
760,-0.265,2.944,2502.87,0.0,1.0,0.0,0.0,6109
761,1.43,0.129,1613.99,0.0,-1.0,0.0,0.0,6109
762,-0.347,2.091,751.61,0.0,-1.0,0.0,0.0,6110
763,-1.002,2.996,217.01,0.0,1.0,0.0,0.0,6139
764,-0.646,0.439,466.68,0.0,1.0,0.0,0.0,6152
765,-0.682,-0.279,165.07,0.0,1.0,0.0,0.0,6152
766,-0.387,0.419,1834.71,0.0,-1.0,0.0,0.0,6159
767,-1.173,-2.088,1730.12,0.0,1.0,0.0,0.0,6161
768,0.556,-0.505,1491.76,0.0,-1.0,0.0,0.0,6165
769,-0.721,-2.762,1217.7,0.0,-1.0,0.0,0.0,6168
770,0.226,-2.451,2636.79,0.0,-1.0,0.0,0.0,6171
771,-0.4,1.054,1371.11,0.0,1.0,0.0,0.0,6176
772,0.434,-1.903,817.85,0.0,-1.0,0.0,0.0,6178
773,0.216,-2.216,253.0,0.0,1.0,0.0,0.0,6186
774,-1.127,-2.067,384.69,0.0,-1.0,0.0,0.0,6196
775,0.394,3.017,2066.83,0.0,1.0,0.0,0.0,6197
776,-1.216,-0.408,863.61,0.0,-1.0,0.0,0.0,6197
777,-0.933,-2.72,14.25,0.0,1.0,0.0,0.0,6198
778,-0.275,-1.598,1666.27,0.0,-1.0,0.0,0.0,6211
779,0.545,2.451,1984.53,0.0,-1.0,0.0,0.0,6212
780,-0.114,1.71,2815.73,0.0,1.0,0.0,0.0,6220
781,1.099,-2.329,121.31,0.0,1.0,0.0,0.0,6230
782,-0.899,1.786,1106.5,0.0,1.0,0.0,0.0,6250
783,-0.878,1.892,713.41,0.0,1.0,0.0,0.0,6257
784,-1.531,-2.058,382.51,0.0,-1.0,0.0,0.0,6258
785,-1.552,-0.093,881.65,0.0,1.0,0.0,0.0,6263
786,-0.182,-0.693,558.66,0.0,1.0,0.0,0.0,6264
787,0.857,2.207,1051.16,0.0,1.0,0.0,0.0,6276
788,-1.47,0.057,747.88,0.0,1.0,0.0,0.0,6278
789,-1.49,1.325,75.04,0.0,1.0,0.0,0.0,6287
790,-1.659,-0.141,884.39,0.0,1.0,0.0,0.0,6308
791,-1.292,-0.355,206.28,0.0,-1.0,0.0,0.0,6320
792,0.789,2.152,767.71,0.0,1.0,0.0,0.0,6321
793,-0.131,-0.424,1475.15,0.0,-1.0,0.0,0.0,6326
794,0.824,-0.764,246.39,0.0,1.0,0.0,0.0,6326
795,-0.154,2.509,2955.77,0.0,-1.0,0.0,0.0,6333
796,-0.783,0.284,2772.57,0.0,1.0,0.0,0.0,6358
797,-0.723,1.906,1470.01,0.0,1.0,0.0,0.0,6364
798,-0.418,-1.422,2485.38,0.0,1.0,0.0,0.0,6367
799,0.891,-1.433,204.44,0.0,1.0,0.0,0.0,6372
800,-0.437,-0.634,46.45,0.0,1.0,0.0,0.0,6372
801,0.893,-1.851,137.86,0.0,1.0,0.0,0.0,6391
802,0.824,-1.36,598.86,0.0,1.0,0.0,0.0,6408
803,-0.451,2.485,33.46,0.0,-1.0,0.0,0.0,6442
804,0.18,-1.073,2896.05,0.0,1.0,0.0,0.0,6445
